X,Y,Z
-14.500000000000055,-23.50000000000002,-1.7580953387628244
-14.000000000000057,-23.50000000000002,-1.887930072600018
-13.500000000000059,-23.50000000000002,-2.022291004260328
-13.00000000000006,-23.50000000000002,-2.1608054145554014
-12.500000000000062,-23.50000000000002,-2.3030423951671573
-12.000000000000064,-23.50000000000002,-2.4485133130456562
-11.500000000000066,-23.50000000000002,-2.5966730497573733
-11.000000000000068,-23.50000000000002,-2.7469220475869536
-10.50000000000007,-23.50000000000002,-2.898609181720994
-10.000000000000071,-23.50000000000002,-3.0510354641839026
-9.500000000000073,-23.50000000000002,-3.203458570596122
-9.000000000000075,-23.50000000000002,-3.3550981655647663
-8.500000000000076,-23.50000000000002,-3.5051419869107177
-8.000000000000078,-23.50000000000002,-3.6527526333245337
-7.50000000000008,-23.50000000000002,-3.7970749847848926
-7.000000000000082,-23.50000000000002,-3.937244170534937
-6.5000000000000835,-23.50000000000002,-4.072393985960147
-6.000000000000085,-23.50000000000002,-4.201665647701305
-5.500000000000087,-23.50000000000002,-4.324216766101141
-5.000000000000089,-23.50000000000002,-4.439230405924578
-4.500000000000091,-23.50000000000002,-4.545924100470256
-4.000000000000092,-23.50000000000002,-4.643558680914724
-3.500000000000094,-23.50000000000002,-4.731446782152271
-3.000000000000096,-23.50000000000002,-4.808960888601203
-2.5000000000000977,-23.50000000000002,-4.875540788461418
-2.0000000000000995,-23.50000000000002,-4.930700312678948
-1.5000000000001013,-23.50000000000002,-4.974033245279985
-1.000000000000103,-23.50000000000002,-5.0052183045911285
-0.5000000000001048,-23.50000000000002,-5.024023109911025
-1.0658141036401503e-13,-23.50000000000002,-5.030307065128954
0.49999999999989164,-23.50000000000002,-5.024023109236362
0.9999999999998899,-23.50000000000002,-5.005218303243715
1.499999999999888,-23.50000000000002,-4.974033243263639
1.9999999999998863,-23.50000000000002,-4.930700309999379
2.4999999999998845,-23.50000000000002,-4.875540785126195
2.9999999999998828,-23.50000000000002,-4.808960884619721
3.499999999999881,-23.50000000000002,-4.731446777535705
3.999999999999879,-23.50000000000002,-4.643558675675981
4.499999999999877,-23.50000000000002,-4.545924094623915
4.999999999999876,-23.50000000000002,-4.439230399486819
5.499999999999874,-23.50000000000002,-4.324216759089679
5.999999999999872,-23.50000000000002,-4.201665640135303
6.49999999999987,-23.50000000000002,-4.072393977860133
6.9999999999998685,-23.50000000000002,-3.93724416192271
7.499999999999867,-23.50000000000002,-3.797074975683428
7.999999999999865,-23.50000000000002,-3.652752623757882
8.499999999999863,-23.50000000000002,-3.5051419769038987
8.999999999999861,-23.50000000000002,-3.355098155143665
9.49999999999986,-23.50000000000002,-3.2034585597873706
9.999999999999858,-23.50000000000002,-3.0510354530147765
10.499999999999856,-23.50000000000002,-2.8986091702192955
10.999999999999854,-23.50000000000002,-2.7469220357809023
11.499999999999853,-23.50000000000002,-2.596673037675483
11.99999999999985,-23.50000000000002,-2.448513300716634
12.499999999999849,-23.50000000000002,-2.3030423826197834
12.999999999999847,-23.50000000000002,-2.160805401818426
13.499999999999845,-23.50000000000002,-2.0222909913623606
13.999999999999844,-23.50000000000002,-1.8879300595694246
14.499999999999842,-23.50000000000002,-1.7580953256276295
14.99999999999984,-23.50000000000002,-1.633101587253249
15.499999999999838,-23.50000000000002,-1.5132066679561587
15.999999999999837,-23.50000000000002,-1.398612983553376
16.499999999999837,-23.50000000000002,-1.289469661365732
16.999999999999833,-23.50000000000002,-1.1858751410459545
17.49999999999983,-23.50000000000002,-1.0878801831922251
17.99999999999983,-23.50000000000002,-0.9954912107335454
18.49999999999983,-23.50000000000002,-0.9086739084325368
18.999999999999826,-23.50000000000002,-0.8273570076090246
19.499999999999822,-23.50000000000002,-0.7514361861925034
19.999999999999822,-23.50000000000002,-0.6807780182944996
20.499999999999822,-23.50000000000002,-0.6152239124728247
20.99999999999982,-23.50000000000002,-0.5545939835529536
21.499999999999815,-23.50000000000002,-0.49869080909100466
21.999999999999815,-23.50000000000002,-0.44730302812656864
22.499999999999815,-23.50000000000002,-0.40020874660908967
22.99999999999981,-23.50000000000002,-0.3571787206285755
23.499999999999808,-23.50000000000002,-0.31797929519529133
23.999999999999808,-23.50000000000002,-0.2823750826668427
24.499999999999808,-23.50000000000002,-0.25013137090684634
24.999999999999805,-23.50000000000002,-0.221016256789403
25.4999999999998,-23.50000000000002,-0.19480250567018886
25.9999999999998,-23.50000000000002,-0.1712691418801968
26.4999999999998,-23.50000000000002,-0.15020277913281618
26.999999999999797,-23.50000000000002,-0.13139870295727488
27.499999999999794,-23.50000000000002,-0.11466171988539067
27.999999999999794,-23.50000000000002,-0.09980679014180659
28.499999999999794,-23.50000000000002,-0.08665946204975727
28.99999999999979,-23.50000000000002,-0.0750561273037997
29.499999999999787,-23.50000000000002,-0.06484411672399229
-30.0,-23.000000000000025,-0.0627705675615055
-29.5,-23.000000000000025,-0.07283789060862611
-29.000000000000004,-23.000000000000025,-0.0843088040008649
-28.500000000000007,-23.000000000000025,-0.09734255934851764
-28.000000000000007,-23.000000000000025,-0.1121106463764234
-27.500000000000007,-23.000000000000025,-0.1287968424736788
-27.00000000000001,-23.000000000000025,-0.14759710513520452
-26.500000000000014,-23.000000000000025,-0.1687192852198496
-26.000000000000014,-23.000000000000025,-0.19238263899253844
-25.500000000000014,-23.000000000000025,-0.21881711743810187
-25.000000000000018,-23.000000000000025,-0.24826241238962746
-24.50000000000002,-23.000000000000025,-0.2809667406562464
-24.00000000000002,-23.000000000000025,-0.31718534960792344
-23.50000000000002,-23.000000000000025,-0.35717873061097055
-23.000000000000025,-23.000000000000025,-0.40121053032758347
-22.50000000000003,-23.000000000000025,-0.44954515420007857
-22.00000000000003,-23.000000000000025,-0.50244506142248
-21.50000000000003,-23.000000000000025,-0.5601677563259079
-21.000000000000032,-23.000000000000025,-0.6229624873159618
-20.500000000000036,-23.000000000000025,-0.691066671223978
-20.000000000000036,-23.000000000000025,-0.7647020680710788
-19.500000000000036,-23.000000000000025,-0.8440707386731402
-19.00000000000004,-23.000000000000025,-0.9293508250936212
-18.500000000000043,-23.000000000000025,-1.0206922015170068
-18.000000000000043,-23.000000000000025,-1.1182120504885082
-17.500000000000043,-23.000000000000025,-1.2219904264516375
-17.000000000000046,-23.000000000000025,-1.33206587491033
-16.50000000000005,-23.000000000000025,-1.4484311811372927
-16.00000000000005,-23.000000000000025,-1.5710293269365467
-15.500000000000052,-23.000000000000025,-1.6997497373432549
-15.000000000000053,-23.000000000000025,-1.834424901118355
-14.500000000000055,-23.000000000000025,-1.974827449299092
-14.000000000000057,-23.000000000000025,-2.120667774754876
-13.500000000000059,-23.000000000000025,-2.2715922725591957
-13.00000000000006,-23.000000000000025,-2.4271822759485873
-12.500000000000062,-23.000000000000025,-2.5869537556685462
-12.000000000000064,-23.000000000000025,-2.750357841620829
-11.500000000000066,-23.000000000000025,-2.916782214994418
-11.000000000000068,-23.000000000000025,-3.0855534066038732
-10.50000000000007,-23.000000000000025,-3.2559400231463265
-10.000000000000071,-23.000000000000025,-3.427156907746167
-9.500000000000073,-23.000000000000025,-3.5983702247568776
-9.000000000000075,-23.000000000000025,-3.768703441648032
-8.500000000000076,-23.000000000000025,-3.9372441632755497
-8.000000000000078,-23.000000000000025,-4.10305175629714
-7.50000000000008,-23.000000000000025,-4.265165684355116
-7.000000000000082,-23.000000000000025,-4.422614458318217
-6.5000000000000835,-23.000000000000025,-4.57442509076403
-6.000000000000085,-23.000000000000025,-4.71963293039302
-5.500000000000087,-23.000000000000025,-4.857291740568389
-5.000000000000089,-23.000000000000025,-4.986483877011616
-4.500000000000091,-23.000000000000025,-5.106330413143493
-4.000000000000092,-23.000000000000025,-5.2160010578803595
-3.500000000000094,-23.000000000000025,-5.3147237100454205
-3.000000000000096,-23.000000000000025,-5.401793496035104
-2.5000000000000977,-23.000000000000025,-5.476581143012597
-2.0000000000000995,-23.000000000000025,-5.538540548629395
-1.5000000000001013,-23.000000000000025,-5.587215419965521
-1.000000000000103,-23.000000000000025,-5.622244868817979
-0.5000000000001048,-23.000000000000025,-5.643367867370383
-1.0658141036401503e-13,-23.000000000000025,-5.650426487294401
0.49999999999989164,-23.000000000000025,-5.643367866058501
0.9999999999998899,-23.000000000000025,-5.622244866197936
1.499999999999888,-23.000000000000025,-5.587215416044743
1.9999999999998863,-23.000000000000025,-5.53854054341898
2.4999999999998845,-23.000000000000025,-5.476581136527267
2.9999999999998828,-23.000000000000025,-5.401793488293125
3.499999999999881,-23.000000000000025,-5.314723701068521
3.999999999999879,-23.000000000000025,-5.216001047693639
4.499999999999877,-23.000000000000025,-5.106330401775299
4.999999999999876,-23.000000000000025,-4.986483864493415
5.499999999999874,-23.000000000000025,-4.857291726934627
5.999999999999872,-23.000000000000025,-4.719632915680957
6.49999999999987,-23.000000000000025,-4.574425075013581
6.9999999999998685,-23.000000000000025,-4.422614441571776
7.499999999999867,-23.000000000000025,-4.265165666657356
7.999999999999865,-23.000000000000025,-4.103051737694825
8.499999999999863,-23.000000000000025,-3.9372441438173325
8.999999999999861,-23.000000000000025,-3.768703421384243
9.49999999999986,-23.000000000000025,-3.5983702037393095
9.999999999999858,-23.000000000000025,-3.427156886027854
10.499999999999856,-23.000000000000025,-3.2559400007813317
10.999999999999854,-23.000000000000025,-3.0855533836470643
11.499999999999853,-23.000000000000025,-2.9167821915012455
11.99999999999985,-23.000000000000025,-2.7503578176471106
12.499999999999849,-23.000000000000025,-2.5869537312702473
12.999999999999847,-23.000000000000025,-2.427182251181609
13.499999999999845,-23.000000000000025,-2.271592247479172
13.999999999999844,-23.000000000000025,-2.1206677494169637
14.499999999999842,-23.000000000000025,-1.9748274237577852
14.99999999999984,-23.000000000000025,-1.834424875427293
15.499999999999838,-23.000000000000025,-1.6997497115550442
15.999999999999837,-23.000000000000025,-1.5710293011025975
16.499999999999837,-23.000000000000025,-1.4484311553076532
16.999999999999833,-23.000000000000025,-1.332065849133544
17.49999999999983,-23.000000000000025,-1.221990400774607
17.99999999999983,-23.000000000000025,-1.1182120249563687
18.49999999999983,-23.000000000000025,-1.0206921761730146
18.999999999999826,-23.000000000000025,-0.9293507999790539
19.499999999999822,-23.000000000000025,-0.844070713827207
19.999999999999822,-23.000000000000025,-0.764702043530847
20.499999999999822,-23.000000000000025,-0.69106664702431
20.99999999999982,-23.000000000000025,-0.6229624634894659
21.499999999999815,-23.000000000000025,-0.5601677329028981
21.999999999999815,-23.000000000000025,-0.5024450384309516
22.499999999999815,-23.000000000000025,-0.44954513166569493
22.99999999999981,-23.000000000000025,-0.4012105082736715
23.499999999999808,-23.000000000000025,-0.35717870905852933
23.999999999999808,-23.000000000000025,-0.31718532857564513
24.499999999999808,-23.000000000000025,-0.28096672016054236
24.999999999999805,-23.000000000000025,-0.24826239244466772
25.4999999999998,-23.000000000000025,-0.21881709805586208
25.9999999999998,-23.000000000000025,-0.19238262018285454
26.4999999999998,-23.000000000000025,-0.16871926699048065
26.999999999999797,-23.000000000000025,-0.14759708749190123
27.499999999999794,-23.000000000000025,-0.12879682542026016
27.999999999999794,-23.000000000000025,-0.11211062991485642
28.499999999999794,-23.000000000000025,-0.09734254347900287
28.99999999999979,-23.000000000000025,-0.08430878872192639
29.499999999999787,-23.000000000000025,-0.07283787591720342
-30.0,-22.50000000000003,-0.07033266076353485
-29.5,-22.50000000000003,-0.08161281399134053
-29.000000000000004,-22.50000000000003,-0.09446565085473654
-28.500000000000007,-22.50000000000003,-0.10906960831917441
-28.000000000000007,-22.50000000000003,-0.12561683581442987
-27.500000000000007,-22.50000000000003,-0.14431325075366977
-27.00000000000001,-22.50000000000003,-0.1653784180172428
-26.500000000000014,-22.50000000000003,-0.18904522866642354
-26.000000000000014,-22.50000000000003,-0.21555935320031536
-25.500000000000014,-22.50000000000003,-0.2451784452519194
-25.000000000000018,-22.50000000000003,-0.27817107280168724
-24.50000000000002,-22.50000000000003,-0.31481535582678677
-24.00000000000002,-22.50000000000003,-0.35539729185074614
-23.50000000000002,-22.50000000000003,-0.4002087541480234
-23.000000000000025,-22.50000000000003,-0.4495451514136816
-22.50000000000003,-22.50000000000003,-0.5037027425346475
-22.00000000000003,-22.50000000000003,-0.562975605681195
-21.50000000000003,-22.50000000000003,-0.6276522672386006
-21.000000000000032,-22.50000000000003,-0.698012003059006
-20.500000000000036,-22.50000000000003,-0.7743208320472251
-20.000000000000036,-22.50000000000003,-0.8568272300910761
-19.500000000000036,-22.50000000000003,-0.9457576006710531
-19.00000000000004,-22.50000000000003,-1.041311546975989
-18.500000000000043,-22.50000000000003,-1.14365699882865
-18.000000000000043,-22.50000000000003,-1.2529252559863129
-17.500000000000043,-22.50000000000003,-1.3692060172089644
-17.000000000000046,-22.50000000000003,-1.4925424716532527
-16.50000000000005,-22.50000000000003,-1.6229265354193432
-16.00000000000005,-22.50000000000003,-1.7602943212166857
-15.500000000000052,-22.50000000000003,-1.9045219328963627
-15.000000000000053,-22.50000000000003,-2.055421678810056
-14.500000000000055,-22.50000000000003,-2.212738798407797
-14.000000000000057,-22.50000000000003,-2.3761487950170364
-13.500000000000059,-22.50000000000003,-2.5452554642286875
-13.00000000000006,-22.50000000000003,-2.719589701668977
-12.500000000000062,-22.50000000000003,-2.8986091661249773
-12.000000000000064,-22.50000000000003,-3.081698864035772
-11.500000000000066,-22.50000000000003,-3.2681727093362
-11.000000000000068,-22.50000000000003,-3.457276098680557
-10.50000000000007,-22.50000000000003,-3.648189526373129
-10.000000000000071,-22.50000000000003,-3.8400332461419047
-9.500000000000073,-22.50000000000003,-4.031872968516516
-9.000000000000075,-22.50000000000003,-4.2227265633649536
-8.500000000000076,-22.50000000000003,-4.4115717175018405
-8.000000000000078,-22.50000000000003,-4.5973544776322335
-7.50000000000008,-22.50000000000003,-4.7789985896903495
-7.000000000000082,-22.50000000000003,-4.955415527334663
-6.5000000000000835,-22.50000000000003,-5.125515085430468
-6.000000000000085,-22.50000000000003,-5.28821639923516
-5.500000000000087,-22.50000000000003,-5.442459237119655
-5.000000000000089,-22.50000000000003,-5.587215404390978
-4.500000000000091,-22.50000000000003,-5.721500088453105
-4.000000000000092,-22.50000000000003,-5.8443829714196545
