Time,Current,Impulse_Response
1.999,-0.004362297672884303,
2.0,-0.004581360035885054,
2.001,-0.0030467424930152,
2.0020000000000002,-0.0031902038040552824,
2.003,-0.004189533399630144,
2.004,-0.004446829005650177,
2.005,-0.005135729741184504,
2.0060000000000002,-0.005210736834393873,
2.007,-0.0036152361161771638,
2.008,-0.0017508329663199493,
2.009,-0.002289173412409636,
2.0100000000000002,-0.0015217707704711875,
2.011,-0.0012318062564908425,
2.012,-0.0022128973683310563,
2.013,-0.004458345924363617,
2.0140000000000002,-0.003927373021062495,
2.015,-0.003393226807412359,
2.016,-0.0030534306300452185,
2.017,-0.0019191638709384886,
2.0180000000000002,-0.002566101313924291,
2.019,-0.0026040392552999997,
2.02,-0.0021681844672237862,
2.021,-0.0024776953506057344,
2.0220000000000002,-0.004505594458470144,
2.023,-0.00644850332482698,
2.024,-0.006265690225131341,
2.025,-0.008173388011528374,
2.0260000000000002,-0.009053800356447657,
2.027,-0.009057794295572887,
2.028,-0.008728143121110001,
2.029,-0.007387178151152246,
2.0300000000000002,-0.007571453151631554,
2.031,-0.009366833550951052,
2.032,-0.010664523215002783,
2.033,-0.010073544799807533,
2.0340000000000003,-0.010409167175036392,
2.035,-0.009172928197590908,
2.036,-0.009877209710758299,
2.037,-0.00975287977216431,
2.0380000000000003,-0.010329316544252077,
2.039,-0.009460999306442909,
2.04,-0.00998258446985082,
2.041,-0.01060184213876294,
2.0420000000000003,-0.010673306328203331,
2.043,-0.009370222057529725,
2.044,-0.008790660411267227,
2.045,-0.007577368074054905,
2.0460000000000003,-0.008775960712445656,
2.047,-0.008443994448199581,
2.048,-0.007882106932845955,
2.049,-0.00649915986787616,
2.05,-0.005117077921192849,
2.051,-0.005918698591904594,
2.052,-0.005661961009719516,
2.053,-0.005755212312685917,
2.054,-0.00831693512621751,
2.055,-0.008204420252934877,
2.056,-0.0076669675906620065,
2.057,-0.008793147480024119,
2.058,-0.007737533436169519,
2.059,-0.007175102150554128,
2.06,-0.0077555648992888955,
2.061,-0.009717467536424797,
2.062,-0.008799406172435536,
2.063,-0.007911748144883268,
2.064,-0.006423312026683043,
2.065,-0.006512484376234719,
2.066,-0.006466214745081312,
2.067,-0.007142974026463151,
2.068,-0.005677519480898987,
2.069,-0.005996943096760024,
2.07,-0.006845494906571973,
2.071,-0.0071575228479695404,
2.072,-0.0066075092103044615,
2.073,-0.005645748376186168,
2.074,-0.004907017760476928,
2.075,-0.00766930578325629,
2.076,-0.0070225594408977,
2.077,-0.007888294326605578,
2.078,-0.00909493051905659,
2.079,-0.00789627203704353,
2.08,-0.007214539364835447,
2.081,-0.007237962920013747,
2.082,-0.005987487880350844,
2.083,-0.004322405059525328,
2.084,-0.005625525137638611,
2.085,-0.00609330709386451,
2.086,-0.005598532023790124,
2.087,-0.0068986892112566575,
2.088,-0.006049956048439048,
2.089,-0.005949559125663913,
2.09,-0.004763834050012184,
2.091,-0.005512646391635261,
2.092,-0.005010364439610143,
2.093,-0.0038106306383782216,
2.094,-0.005702884731392471,
2.095,-0.00425325385193502,
2.096,-0.0038124288130930847,
2.097,-0.0032020428474133244,
2.098,-0.002481156843509862,
2.099,-0.002634642784044652,
2.1,-0.002248921573410991,
2.101,-0.0008296894896972391,
2.102,-0.0009630716150010846,
2.103,-0.0006154676636488403,
2.104,-0.00023534109303949925,
2.105,0.00028111773433651076,
2.106,-0.001324060380444616,
2.107,-0.0007500003307417353,
2.108,-0.0017513631709559765,
2.109,-0.001318326593343994,
2.11,-0.0005632393229800413,
2.111,-0.001954718108128693,
2.112,-0.0024383699557725433,
2.113,-0.004232904616763238,
2.114,-0.0036767874370367284,
2.115,-0.0030920811029421847,
2.116,-0.003407677807186369,
2.117,-0.004048987592507818,
2.118,-0.0038605792991848,
2.119,-0.004834635493929391,
2.12,-0.0037094118346339996,
2.121,-0.002514105747500462,
2.122,-0.0019471418526205,
2.123,-0.0014537373034362521,
2.124,-0.001479221874416972,
2.125,-0.002775717357942556,
2.126,-0.0032856050349150748,
2.1270000000000002,-0.003476885296285068,
2.128,-0.003954490622213383,
2.129,-0.005460940753261801,
2.13,-0.005633139847388878,
2.1310000000000002,-0.006767600507688867,
2.132,-0.007426965006300906,
2.133,-0.007477473952645827,
2.134,-0.008464792573591846,
2.1350000000000002,-0.009766545269282875,
2.136,-0.010082541273913247,
2.137,-0.00923828824069696,
2.138,-0.010071096150459102,
2.1390000000000002,-0.009318111352253248,
2.14,-0.009506291569708818,
2.141,-0.01011767321894293,
2.142,-0.008964214236397627,
2.1430000000000002,-0.008110973620260576,
2.144,-0.009673022054160926,
2.145,-0.010553933783906115,
2.146,-0.010179691210656091,
2.1470000000000002,-0.010791281571323941,
2.148,-0.009879846728114754,
2.149,-0.009363255027887865,
2.15,-0.010149258841820656,
2.1510000000000002,-0.011134341289807162,
2.152,-0.010513089573631737,
2.153,-0.010575845790248685,
2.154,-0.009763406419290835,
2.1550000000000002,-0.010160993661329755,
2.156,-0.009967853749236049,
2.157,-0.00929478310404995,
2.158,-0.011890055527701003,
2.1590000000000003,-0.010711146384015728,
2.16,-0.011780308826167858,
2.161,-0.013721799276873945,
2.162,-0.015038793292252063,
2.1630000000000003,-0.014487144713098074,
2.164,-0.01425066345931625,
2.165,-0.01416430891944095,
2.166,-0.013686575747659526,
2.1670000000000003,-0.011072177481940747,
2.168,-0.010582073666715023,
2.169,-0.010454980038721104,
2.17,-0.010220237659846018,
2.1710000000000003,-0.008570627921696295,
2.172,-0.006780142368185032,
2.173,-0.006658756341189324,
2.174,-0.005821205907164527,
2.1750000000000003,-0.006199099295847458,
2.176,-0.004717288003470242,
2.177,-0.004770134852100138,
2.178,-0.0020709984960238493,
2.179,-0.0029077522208662836,
2.18,-0.001790678116878393,
2.181,-0.0013886057017739523,
2.182,-0.0017141576595615673,
2.183,-0.0029798298272822213,
2.184,-0.0012823211153024632,
2.185,-0.002617918829905133,
2.186,-0.0008910646913172275,
2.187,-0.0026659487052070794,
2.188,-0.0005733133902287402,
2.189,0.0005807782793406684,
2.19,-0.00039479524281942703,
2.191,0.001026512717765108,
2.192,3.253647196388121e-05,
2.193,0.0014068485085733705,
2.194,0.0009132033686546195,
2.195,0.00047267609460118946,
2.196,-0.0002899031325605255,
2.197,0.0006213740444129034,
2.198,-0.0012406186095229358,
2.199,-0.0010855081935752754,
2.2,-0.002941232097586674,
2.201,-0.0015547288115601492,
2.202,-0.0013359009091682902,
2.203,8.879992358080636e-05,
2.204,-0.00012856323811734417,
2.205,0.00034806101405936477,
2.206,0.0006274848183787181,
2.207,-5.703223231362076e-05,
2.208,-0.0008012106225228224,
2.209,-0.0019306174294209555,
2.21,-0.0019125954675804082,
2.211,-0.0028418661515092944,
2.212,-0.003473411684022472,
2.213,-0.004696530957613392,
2.214,-0.0046487980825405855,
2.215,-0.0075463856878518155,
2.216,-0.009487540500425676,
2.217,-0.010127587375182767,
2.218,-0.010458025748524422,
2.219,-0.010773509389985444,
2.22,-0.009474829606723934,
2.221,-0.011000972282781135,
2.222,-0.010451388089698102,
2.223,-0.01125920051239086,
2.224,-0.011088833099625568,
2.225,-0.010864469856155627,
2.226,-0.011140337009580297,
2.227,-0.011503516503512065,
2.228,-0.012067682604572605,
2.229,-0.013025554480821652,
2.23,-0.013646926785137051,
2.231,-0.013000613544678024,
2.232,-0.014099405988489848,
2.233,-0.014268906183043936,
2.234,-0.014337561519196422,
2.235,-0.014557593477020464,
2.236,-0.013010922369662031,
2.237,-0.009591064999253109,
2.238,-0.008866538822834887,
2.239,-0.009227729082997517,
2.24,-0.009224354641439891,
2.241,-0.00974469913404057,
2.242,-0.009303653638478149,
2.243,-0.009811271107209689,
2.244,-0.010154242447666198,
2.245,-0.010018382781436378,
2.246,-0.010315769216283147,
2.247,-0.010883426459309018,
2.248,-0.010943206827048023,
2.249,-0.010613647328974437,
2.25,-0.009872128909826182,
2.251,-0.008531728453167645,
2.2520000000000002,-0.007141062479546759,
2.253,-0.0064825634233492396,
2.254,-0.006194496701817606,
2.255,-0.006417969598273283,
2.2560000000000002,-0.006162283233926289,
2.257,-0.005951983039364843,
2.258,-0.005249050471469954,
2.259,-0.002840011522982709,
2.2600000000000002,-0.001960244603238215,
2.261,-0.004025559436529337,
2.262,-0.004967611464024135,
2.263,-0.004681092133625451,
2.2640000000000002,-0.004964787813003343,
2.265,-0.005196314922253202,
2.266,-0.00683713074234788,
2.267,-0.00687259965240643,
2.2680000000000002,-0.006838312219392491,
2.269,-0.006501754083885125,
2.27,-0.005060681499100674,
2.271,-0.00575957195495144,
2.2720000000000002,-0.006828252307054793,
2.273,-0.007513563750271692,
2.274,-0.00724510021216139,
2.275,-0.00811076901847272,
2.2760000000000002,-0.0074595184089560895,
2.277,-0.0070443105882777015,
2.278,-0.004967542564726333,
2.279,-0.0048092637258269925,
2.2800000000000002,-0.004898628371973155,
2.281,-0.005723340165120037,
2.282,-0.006146635413414538,
2.283,-0.005474177868585447,
2.2840000000000003,-0.006350576794866878,
2.285,-0.005518849701870806,
2.286,-0.0056154742170875125,
2.287,-0.005872612475052549,
2.2880000000000003,-0.005546655405199364,
2.289,-0.005705093727284071,
2.29,-0.005909184634586448,
2.291,-0.006928376352646264,
2.2920000000000003,-0.007904082241049116,
2.293,-0.007904716014141444,
2.294,-0.008450225526903186,
2.295,-0.007483137199588299,
2.2960000000000003,-0.00804054588400769,
2.297,-0.007151237565354846,
2.298,-0.007909203735338157,
2.299,-0.007004179385090833,
2.3000000000000003,-0.006515844333061871,
2.301,-0.003890484135011343,
2.302,-0.003519036279922221,
2.303,-0.004128472643299207,
2.3040000000000003,-0.00349119525726247,
2.305,-0.0019578925188827516,
2.306,-0.0004934467731903438,
2.307,0.000246131184617465,
2.308,-5.7245715766637954e-05,
2.309,0.0020778752907938233,
2.31,0.0017001413628350238,
2.311,0.001064052380465548,
2.312,0.0017316619607069394,
2.313,0.0011692265897882228,
2.314,0.0013459653038970574,
2.315,0.0006475624585359428,
2.316,0.00011777614062815767,
2.317,0.0008522350556200269,
2.318,0.0015141269598427823,
2.319,0.0007789297492118783,
2.32,-0.0005069770771464049,
2.321,-4.1605939002373746e-05,
2.322,0.0001385937843295313,
2.323,0.0005496163717849743,
2.324,0.00013824045696716336,
2.325,-0.0008851034721216328,
2.326,-0.0018903147251785977,
2.327,-0.0004416413366493183,
2.328,0.0011370855591768562,
2.329,0.000953821780522481,
2.33,0.0006049620848022128,
2.331,0.0005550132069275536,
2.332,0.0002987558199968936,
2.333,-0.0005423763390318004,
2.334,-0.0028622516584595387,
2.335,-0.0015776982911572856,
2.336,-0.0011220492782748734,
2.337,-0.0010419113715074207,
2.338,-0.0014968114061250475,
2.339,-0.001409153108462964,
2.34,-0.0011631682671570042,
2.341,-1.652471597587324e-05,
2.342,-0.0009308471867291317,
2.343,-0.002006681914536017,
2.344,-0.0008104583365672594,
2.345,-0.0006098723499515008,
2.346,-0.0017508944458428622,
2.347,-0.0017053431634937014,
2.348,-0.0010525785836220489,
2.349,-0.00018338836766779566,
2.35,0.0009098647384988528,
2.351,0.0023226800990382604,
2.352,0.001509840841719472,
2.353,0.0025158893552966405,
2.354,0.004468632308385595,
2.355,0.004115845979909341,
2.356,0.00549272635010852,
2.357,0.006258851453457074,
2.358,0.006451942640581859,
2.359,0.006063950311628873,
2.36,0.005985828748449846,
2.361,0.006719302985257101,
2.362,0.00563142181952737,
2.363,0.004625480002136218,
2.364,0.006298499036302628,
2.365,0.004768462921342136,
2.366,0.005484693348899392,
2.367,0.006906522422302383,
2.368,0.007207737545248287,
2.369,0.006835610330583522,
2.37,0.008895785611120047,
2.371,0.00828872931656152,
2.372,0.008216147717388657,
2.373,0.007221089187448041,
2.374,0.005902893793682161,
2.375,0.004763781352792616,
2.376,0.0033787145633855814,
2.3770000000000002,0.0030828357497745896,
2.378,0.004029681885688193,
2.379,0.004453868423972002,
2.38,0.0055150830287707545,
2.3810000000000002,0.006639683356696032,
2.382,0.008024257317488738,
2.383,0.008772035947195458,
2.384,0.008531720030948035,
2.3850000000000002,0.008681036191064416,
2.386,0.007719711264039378,
2.387,0.006932804796824885,
2.388,0.007782743965977862,
2.3890000000000002,0.007281256715509847,
2.39,0.007720716953543935,
2.391,0.009000907280292627,
2.392,0.009215808424362856,
2.3930000000000002,0.007630460797255113,
2.394,0.0076142386671798935,
2.395,0.009643227836259743,
2.396,0.008374902738230976,
2.3970000000000002,0.0093086366580765,
2.398,0.007781646394823299,
2.399,0.009804100903147903,
2.4,0.008433069005213125,
2.4010000000000002,0.0069929676129045475,
2.402,0.0065985914325255015,
2.403,0.007813715279684125,
2.404,0.008490577951569364,
2.4050000000000002,0.007633764270326967,
2.406,0.007078996742412988,
2.407,0.00611482434482276,
2.408,0.005879453850290796,
2.4090000000000003,0.0071756131087715395,
2.41,0.007813823811033276,
2.411,0.00789391662582917,
2.412,0.007504349246290782,
2.4130000000000003,0.008055979633496375,
2.414,0.008536498690398351,
2.415,0.00810109408490724,
2.416,0.008516539823524598,
2.4170000000000003,0.008470952495499279,
2.418,0.008354014901969664,
2.419,0.007570197025785422,
2.42,0.007359598739513202,
2.4210000000000003,0.007388034795249602,
2.422,0.00715692388898326,
2.423,0.0076694311399072065,
2.424,0.006812329696666646,
2.4250000000000003,0.00629699295059546,
2.426,0.003704824913292995,
2.427,0.002130999503515029,
2.428,0.002713861109712761,
2.4290000000000003,0.0011999048944282339,
2.43,0.000822775745937494,
2.431,0.0005815587467750491,
2.432,-5.94616024521919e-05,
2.433,0.000779404690800243,
2.434,6.433820245269883e-05,
2.435,0.0013320610758365459,
2.436,0.0006129956525697831,
2.437,0.0002503489037596729,
2.438,0.0006923115970409686,
2.439,0.0009991185291502885,
2.44,0.0003714693484906222,
2.441,-0.0005820001635168335,
2.442,-0.0010064030773515248,
2.443,-0.0012341889751198664,
2.444,-0.0008546842566954092,
2.445,-0.0018456694389509009,
2.446,-0.000787571133105454,
2.447,-0.00010833418966254582,
2.448,-0.0005056860690829188,
2.449,-0.001765446493723378,
2.45,-0.0017867263570170496,
2.451,-0.0015426285586787305,
2.452,-0.0013173398205691771,
2.453,-0.001092044314587228,
2.454,-0.00205333116545694,
2.455,-0.0028040463104868456,
2.456,-0.003950306931452831,
2.457,-0.004136435217868284,
2.458,-0.00650341148328695,
2.459,-0.006178593272238187,
2.46,-0.0069322259624878275,
2.461,-0.006864063989391951,
2.462,-0.005658624188503678,
2.463,-0.005010057735911283,
2.464,-0.006855010536611122,
2.465,-0.00645941458537914,
2.466,-0.0073249821083126694,
2.467,-0.008623124594094934,
2.468,-0.00750773506953333,
2.469,-0.008403365378205114,
2.47,-0.00871098849561886,
2.471,-0.007364003990496853,
2.472,-0.007741392143826029,
2.473,-0.006526830068667875,
2.474,-0.0055099956659098925,
2.475,-0.0041423019259783185,
2.476,-0.003386010276445064,
2.477,-0.00429578508325641,
2.478,-0.003895674234102124,
2.479,-0.0022699197481185537,
2.48,-0.0022574570141175076,
2.481,-0.002725989024635056,
2.482,-0.0021871211726469594,
2.483,-0.002784185617254856,
2.484,-0.002119789594910142,
2.485,-0.0017397765503243032,
2.486,-0.0010279037550265074,
2.487,-0.00011419166682433302,
2.488,0.00021559279668029508,
2.489,0.0013838158158694749,
2.49,0.0001347273607433439,
2.491,-0.0004655711180289459,
2.492,0.0006439962851399796,
2.493,0.0027255136145025883,
2.494,0.0038760806141004633,
2.495,0.003999658570496968,
2.496,0.00304091268760076,
2.497,0.002152999229585111,
2.498,0.0017680179124702083,
2.499,0.0020528119025937665,
2.5,0.00157661310145249,
2.501,0.001827351849050261,
2.5020000000000002,0.0011910924216309766,
2.503,-0.00036437608108889165,
2.504,-8.142609930619216e-06,
2.505,-2.5268341552063368e-05,
2.5060000000000002,-0.0009404195541429097,
2.507,0.0005537714957365498,
2.508,0.001197146909783514,
2.509,-0.000238456419220764,
2.5100000000000002,0.0003259999649287559,
2.511,-0.00012337452213985657,
2.512,-0.0006232073286746736,
2.513,-0.0002669482484654813,
2.5140000000000002,-0.0006941726493033698,
2.515,-0.001604381350578791,
2.516,-0.0010547930822050054,
2.517,-0.0022475782548737424,
2.5180000000000002,-0.0026681690133414583,
2.519,-0.00259725174746014,
2.52,-0.002442917810231707,
2.521,-0.002538914752858795,
2.5220000000000002,-0.0025287563088461605,
2.523,-0.001670611249402247,
2.524,-0.0015703286176366978,
2.525,-0.0014215369277985337,
2.5260000000000002,-0.001625194818755987,
2.527,-0.003709229340054604,
2.528,-0.00597095335601725,
2.529,-0.0065815026862925665,
2.5300000000000002,-0.005471341103644855,
2.531,-0.005684363591614033,
2.532,-0.005045076126660835,
2.533,-0.005739405663391212,
2.5340000000000003,-0.006753989686006545,
2.535,-0.005880159423147239,
2.536,-0.006091332695419994,
2.537,-0.00410998218324253,
2.5380000000000003,-0.004751506774197775,
2.539,-0.0051759612441124045,
2.54,-0.005864227556116324,
2.541,-0.006272756229403708,
2.5420000000000003,-0.005370360728671104,
2.543,-0.005318750515543167,
2.544,-0.0060749536535901275,
2.545,-0.006774106313820331,
2.5460000000000003,-0.005315340940503169,
2.547,-0.006350544377450571,
2.548,-0.006716389442666202,
2.549,-0.00810031337869506,
2.5500000000000003,-0.00885314134417294,
2.551,-0.007403403232341036,
2.552,-0.0064826542132833094,
2.553,-0.007474848144486239,
2.5540000000000003,-0.006588483532308139,
2.555,-0.004350558249603451,
2.556,-0.003039047907778629,
2.557,-0.002720737346297213,
2.5580000000000003,-0.002040429126817006,
2.559,-0.00199187961364932,
2.56,-0.0010368941647069807,
2.561,-0.002045659928047435,
2.562,-0.0013346791178103902,
2.563,-0.0023924124464798167,
2.564,-0.003523956540957282,
2.565,-0.0026338955007674312,
2.566,-0.0016955533829138302,
2.567,-0.000738748169511338,
2.568,-0.0008536217823913986,
2.569,0.0008203352717754097,
2.57,0.001211070323829754,
2.571,-0.00015345665620170702,
2.572,-0.0004930028324005808,
2.573,-0.0002389801710278756,
2.574,-0.0016641234235010636,
2.575,-0.0015936232934040274,
2.576,-0.0005907754895910507,
2.577,-0.0003365112973046884,
