X,Y,Z
27.000000000000046,-6.99999999999998,-1.4545667355145508
28.00000000000005,-6.99999999999998,-1.0762955927794935
29.000000000000057,-6.99999999999998,-0.7824223179525372
-30.0,-5.999999999999979,-0.7202877730234192
-29.0,-5.999999999999979,-0.9701764614295936
-28.0,-5.999999999999979,-1.2931940083161284
-26.999999999999996,-5.999999999999979,-1.7059923177890794
-25.999999999999996,-5.999999999999979,-2.227496074191028
-24.999999999999996,-5.999999999999979,-2.8787536213964735
-23.999999999999993,-5.999999999999979,-3.682620949514408
-22.999999999999993,-5.999999999999979,-4.663249912435401
-21.999999999999993,-5.999999999999979,-5.845358734601666
-20.999999999999993,-5.999999999999979,-7.2532737698677
-19.999999999999993,-5.999999999999979,-8.909746370550945
-18.99999999999999,-5.999999999999979,-10.834567193763116
-17.99999999999999,-5.999999999999979,-13.043021392875787
-16.99999999999999,-5.999999999999979,-15.544250470020726
-15.999999999999988,-5.999999999999979,-18.33960818080543
-14.999999999999986,-5.999999999999979,-21.421116509692943
-13.999999999999986,-5.999999999999979,-24.7701409370628
-12.999999999999986,-5.999999999999979,-28.356409654643173
-11.999999999999984,-5.999999999999979,-32.13749710228981
-10.999999999999982,-5.999999999999979,-36.05887693422135
-9.999999999999982,-5.999999999999979,-40.05462297202882
-8.999999999999982,-5.999999999999979,-44.0487997061075
-7.9999999999999805,-5.999999999999979,-47.9575385266441
-6.99999999999998,-5.999999999999979,-51.691745309257996
-5.999999999999979,-5.999999999999979,-55.16033338478967
-4.999999999999978,-5.999999999999979,-58.27382798521883
-3.999999999999977,-5.999999999999979,-60.94814876321086
-2.999999999999976,-5.999999999999979,-63.108350271507256
-1.9999999999999751,-5.999999999999979,-64.6920897315204
-0.9999999999999742,-5.999999999999979,-65.65259897396142
2.6645352591003757e-14,-5.999999999999979,-65.96096333446008
1.0000000000000275,-5.999999999999979,-65.60755293716304
2.0000000000000284,-5.999999999999979,-64.60250787099272
3.0000000000000293,-5.999999999999979,-62.975243509196076
4.00000000000003,-5.999999999999979,-60.77300996544182
5.000000000000031,-5.999999999999979,-58.058604417786945
6.000000000000032,-5.999999999999979,-54.9073910880606
7.000000000000033,-5.999999999999979,-51.40382629178674
8.000000000000034,-5.999999999999979,-47.637711845309965
9.000000000000036,-5.999999999999979,-43.70040763662629
10.000000000000036,-5.999999999999979,-39.6812235721525
11.000000000000032,-5.999999999999979,-35.66418436058021
12.000000000000037,-5.999999999999979,-31.725321059736128
13.000000000000043,-5.999999999999979,-27.930595334644632
14.000000000000039,-5.999999999999979,-24.334510741095073
15.000000000000036,-5.999999999999979,-20.9794147579179
16.000000000000043,-5.999999999999979,-17.895449879944856
17.000000000000046,-5.999999999999979,-15.10107506252054
18.000000000000043,-5.999999999999979,-12.604052238167279
19.00000000000004,-5.999999999999979,-10.402777348061905
20.000000000000043,-5.999999999999979,-8.487831040752484
21.00000000000005,-5.999999999999979,-6.843629626169108
22.000000000000046,-5.999999999999979,-5.450070081631694
23.000000000000043,-5.999999999999979,-4.284081545478084
24.00000000000005,-5.999999999999979,-3.321017365693254
25.000000000000053,-5.999999999999979,-2.535844119384724
26.00000000000005,-5.999999999999979,-1.9041051630839407
27.000000000000046,-5.999999999999979,-1.402654768135747
28.00000000000005,-5.999999999999979,-1.0101738168408751
29.000000000000057,-5.999999999999979,-0.707488965558623
-30.0,-4.999999999999978,-0.7464798912847088
-29.0,-4.999999999999978,-1.007708361969928
-28.0,-4.999999999999978,-1.3457567547678733
-26.999999999999996,-4.999999999999978,-1.7781670280044828
-25.999999999999996,-4.999999999999978,-2.3248801418279488
-24.999999999999996,-4.999999999999978,-3.0080791287535433
-23.999999999999993,-4.999999999999978,-3.8518559864001736
-22.999999999999993,-4.999999999999978,-4.881671887400928
-21.999999999999993,-4.999999999999978,-6.123587524043682
-20.999999999999993,-4.999999999999978,-7.603251921006989
-19.999999999999993,-4.999999999999978,-9.34465378109266
-18.99999999999999,-4.999999999999978,-11.368658935704655
-17.99999999999999,-4.999999999999978,-13.691379780061018
-16.99999999999999,-4.999999999999978,-16.322446156828622
-15.999999999999988,-4.999999999999978,-19.263269982705662
-14.999999999999986,-4.999999999999978,-22.505415586864178
-13.999999999999986,-4.999999999999978,-26.029201673969556
-12.999999999999986,-4.999999999999978,-29.802666563425912
-11.999999999999984,-4.999999999999978,-33.78102382798668
-10.999999999999982,-4.999999999999978,-37.90671932610538
-9.999999999999982,-4.999999999999978,-42.11017257161694
-8.999999999999982,-4.999999999999978,-46.31124630031412
-7.9999999999999805,-4.999999999999978,-50.421440152315924
-6.99999999999998,-4.999999999999978,-54.34675098259784
-5.999999999999979,-4.999999999999978,-57.991087809352145
-4.999999999999978,-4.999999999999978,-61.26007877402951
-3.999999999999977,-4.999999999999978,-64.06506577312165
-2.999999999999976,-4.999999999999978,-66.32705421511825
-1.9999999999999751,-4.999999999999978,-67.9803742179253
-0.9999999999999742,-4.999999999999978,-68.97581755825638
2.6645352591003757e-14,-4.999999999999978,-69.28304206416533
1.0000000000000275,-4.999999999999978,-68.89208021727788
2.0000000000000284,-4.999999999999978,-67.8138479853497
3.0000000000000293,-4.999999999999978,-66.07961832209868
4.00000000000003,-4.999999999999978,-63.73949535073363
5.000000000000031,-4.999999999999978,-60.85999364926429
6.000000000000032,-4.999999999999978,-57.52088628099358
7.000000000000033,-4.999999999999978,-53.81153024723983
8.000000000000034,-4.999999999999978,-49.8269053658534
9.000000000000036,-4.999999999999978,-45.66361051279876
10.000000000000036,-4.999999999999978,-41.41604995637845
11.000000000000032,-4.999999999999978,-37.17301423305553
12.000000000000037,-4.999999999999978,-33.01481822430655
13.000000000000043,-4.999999999999978,-29.01110838336108
14.000000000000039,-4.999999999999978,-25.2193964868103
15.000000000000036,-4.999999999999978,-21.68432381435703
16.000000000000043,-4.999999999999978,-18.43761166221725
17.000000000000046,-4.999999999999978,-15.498614964369967
18.000000000000043,-4.999999999999978,-12.875367708867891
19.00000000000004,-4.999999999999978,-10.56599268334625
20.000000000000043,-4.999999999999978,-8.56034354324553
21.00000000000005,-4.999999999999978,-6.841752935107616
22.000000000000046,-4.999999999999978,-5.38877436241419
23.000000000000043,-4.999999999999978,-4.176825177482932
24.00000000000005,-4.999999999999978,-3.1796609444029342
25.000000000000053,-4.999999999999978,-2.3706350396483713
26.00000000000005,-4.999999999999978,-1.7237197086927736
27.000000000000046,-4.999999999999978,-1.2142843508089638
28.00000000000005,-4.999999999999978,-0.8196425844258199
29.000000000000057,-4.999999999999978,-0.5193912096529982
-30.0,-3.999999999999977,-0.7559224678259452
-29.0,-3.999999999999977,-1.0243930844805704
-28.0,-3.999999999999977,-1.3724588155008115
-26.999999999999996,-3.999999999999977,-1.8183808232611498
-25.999999999999996,-3.999999999999977,-2.382925779197628
-24.999999999999996,-3.999999999999977,-3.0892027786656335
-23.999999999999993,-3.999999999999977,-3.9623162277691675
-22.999999999999993,-3.999999999999977,-5.028802800338327
-21.999999999999993,-3.999999999999977,-6.315828215179033
-20.999999999999993,-3.999999999999977,-7.850131620616178
-19.999999999999993,-3.999999999999977,-9.656721818892963
-18.99999999999999,-3.999999999999977,-11.757349956739736
-17.99999999999999,-3.999999999999977,-14.168806631964172
-16.99999999999999,-3.999999999999977,-16.90111602349262
-15.999999999999988,-3.999999999999977,-19.955723522690885
-14.999999999999986,-3.999999999999977,-23.32379391332867
-13.999999999999986,-3.999999999999977,-26.984751724169165
-12.999999999999986,-3.999999999999977,-30.90520137425736
-11.999999999999984,-3.999999999999977,-35.03835998959103
-10.999999999999982,-3.999999999999977,-39.32411889732632
-9.999999999999982,-3.999999999999977,-43.68982046383513
-8.999999999999982,-3.999999999999977,-48.05179606578241
-7.9999999999999805,-3.999999999999977,-52.317660845873206
-6.99999999999998,-3.999999999999977,-56.38930505387716
-5.999999999999979,-3.999999999999977,-60.166464779600595
-4.999999999999978,-3.999999999999977,-63.550701938758834
-3.999999999999977,-3.999999999999977,-66.44957976246295
-2.999999999999976,-3.999999999999977,-68.78079056171133
-1.9999999999999751,-3.999999999999977,-70.47598091421087
-0.9999999999999742,-3.999999999999977,-71.48402781200497
2.6645352591003757e-14,-3.999999999999977,-71.77354797418727
1.0000000000000275,-3.999999999999977,-71.33446970292854
2.0000000000000284,-3.999999999999977,-70.17855866310289
3.0000000000000293,-3.999999999999977,-68.33886054763151
4.00000000000003,-3.999999999999977,-65.86809847616254
5.000000000000031,-3.999999999999977,-62.836134530356844
6.000000000000032,-3.999999999999977,-59.32666677975491
7.000000000000033,-3.999999999999977,-55.43338025159358
8.000000000000034,-3.999999999999977,-51.255798868833516
9.000000000000036,-3.999999999999977,-46.89509366015111
10.000000000000036,-3.999999999999977,-42.45009079736661
11.000000000000032,-3.999999999999977,-38.01369340430238
12.000000000000037,-3.999999999999977,-33.66988733556241
13.000000000000043,-3.999999999999977,-29.491448044487147
14.000000000000039,-3.999999999999977,-25.53840853848212
15.000000000000036,-3.999999999999977,-21.85729245245833
16.000000000000043,-3.999999999999977,-18.481066031630146
17.000000000000046,-3.999999999999977,-15.42972185331092
18.000000000000043,-3.999999999999977,-12.711377712857384
19.00000000000004,-3.999999999999977,-10.323757182961568
20.000000000000043,-3.999999999999977,-8.255913592467335
21.00000000000005,-3.999999999999977,-6.490065166822751
22.000000000000046,-3.999999999999977,-5.003423669087849
23.000000000000043,-3.999999999999977,-3.7699194886370733
24.00000000000005,-3.999999999999977,-2.761750049802478
25.000000000000053,-3.999999999999977,-1.950703138069355
26.00000000000005,-3.999999999999977,-1.309230142571868
27.000000000000046,-3.999999999999977,-0.8112646913557328
28.00000000000005,-3.999999999999977,-0.4327986883077308
29.000000000000057,-3.999999999999977,-0.15223988404810943
-30.0,-2.999999999999976,-0.7419322737747794
-29.0,-2.999999999999976,-1.012113632549296
-28.0,-2.999999999999976,-1.3634761465610679
-26.999999999999996,-2.999999999999976,-1.8147865748981113
-25.999999999999996,-2.999999999999976,-2.38740000441964
-24.999999999999996,-2.999999999999976,-3.105092708449552
-23.999999999999993,-2.999999999999976,-3.993704847511678
-22.999999999999993,-2.999999999999976,-5.080559985896626
-21.999999999999993,-2.999999999999976,-6.393636309764249
-20.999999999999993,-2.999999999999976,-7.96047688341966
-19.999999999999993,-2.999999999999976,-9.806843295169845
-18.99999999999999,-2.999999999999976,-11.955138146345627
-17.99999999999999,-2.999999999999976,-14.422645972507782
-16.99999999999999,-2.999999999999976,-17.219667702627284
-15.999999999999988,-2.999999999999976,-20.347648464143255
-14.999999999999986,-2.999999999999976,-23.79741982690568
-13.999999999999986,-2.999999999999976,-27.54769266007826
-12.999999999999986,-2.999999999999976,-31.56394297426741
-11.999999999999984,-2.999999999999976,-35.797828203572784
-10.999999999999982,-2.999999999999976,-40.18725390643663
-9.999999999999982,-2.999999999999976,-44.65718048265261
-8.999999999999982,-2.999999999999976,-49.1212171802896
-7.9999999999999805,-2.999999999999976,-53.483998758902786
-6.99999999999998,-2.999999999999976,-57.644282357419485
-5.999999999999979,-2.999999999999976,-61.49864311962268
-4.999999999999978,-2.999999999999976,-64.94559233261856
-3.999999999999977,-2.999999999999976,-67.88989670871925
-2.999999999999976,-2.999999999999976,-70.24684695383431
-1.9999999999999751,-2.999999999999976,-71.94621177127017
-0.9999999999999742,-2.999999999999976,-72.93562218401998
2.6645352591003757e-14,-2.999999999999976,-73.18316078805626
1.0000000000000275,-2.999999999999976,-72.67897944254946
2.0000000000000284,-2.999999999999976,-71.43583314740246
3.0000000000000293,-2.999999999999976,-69.48849201706797
4.00000000000003,-2.999999999999976,-66.89207083119577
5.000000000000031,-2.999999999999976,-63.71938975630719
6.000000000000032,-2.999999999999976,-60.05754398903852
7.000000000000033,-2.999999999999976,-56.00390883696833
8.000000000000034,-2.999999999999976,-51.66183631960967
9.000000000000036,-2.999999999999976,-47.13630791472068
10.000000000000036,-2.999999999999976,-42.52979586773864
11.000000000000032,-2.999999999999976,-37.938554768025725
12.000000000000037,-2.999999999999976,-33.44951973854752
13.000000000000043,-2.999999999999976,-29.137932558945188
14.000000000000039,-2.999999999999976,-25.06575782836513
15.000000000000036,-2.999999999999976,-21.28089325664819
16.000000000000043,-2.999999999999976,-17.817126090110843
17.000000000000046,-2.999999999999976,-14.694745209616816
18.000000000000043,-2.999999999999976,-11.921687946173972
19.00000000000004,-2.999999999999976,-9.495083108963744
20.000000000000043,-2.999999999999976,-7.403046766018538
21.00000000000005,-2.999999999999976,-5.626593515682784
22.000000000000046,-2.999999999999976,-4.141541102709225
23.000000000000043,-2.999999999999976,-2.920307584327316
24.00000000000005,-2.999999999999976,-1.933525047613827
25.000000000000053,-2.999999999999976,-1.1514195125913746
26.00000000000005,-2.999999999999976,-0.5449309240719209
27.000000000000046,-2.999999999999976,-0.08656838153136377
28.00000000000005,-2.999999999999976,0.24898707982374157
29.000000000000057,-2.999999999999976,0.4845072442692814
-30.0,-1.9999999999999751,-0.6963824683145151
-29.0,-1.9999999999999751,-0.9610576793708983
-28.0,-1.9999999999999751,-1.3070051809776564
-26.999999999999996,-1.9999999999999751,-1.7532390514556675
-25.999999999999996,-1.9999999999999751,-2.3214171159119874
-24.999999999999996,-1.9999999999999751,-3.0356723297767845
-23.999999999999993,-1.9999999999999751,-3.922249858885201
-22.999999999999993,-1.9999999999999751,-5.008916012615307
-21.999999999999993,-1.9999999999999751,-6.324113278998252
-20.999999999999993,-1.9999999999999751,-7.8958484537128735
-19.999999999999993,-1.9999999999999751,-9.750318274342895
-18.99999999999999,-1.9999999999999751,-11.910298579368048
-17.99999999999999,-1.9999999999999751,-14.393347728097064
-16.99999999999999,-1.9999999999999751,-17.20990115044733
-15.999999999999988,-1.9999999999999751,-20.361359193773882
-14.999999999999986,-1.9999999999999751,-23.838292230981438
-13.999999999999986,-1.9999999999999751,-27.618902433787415
-12.999999999999986,-1.9999999999999751,-31.66788795205226
-11.999999999999984,-1.9999999999999751,-35.935850186564736
-10.999999999999982,-1.9999999999999751,-40.359366920846824
-9.999999999999982,-1.9999999999999751,-44.86182293225211
