x,y,z
3.7,2.35,-0.8362471957876584
3.75,2.35,-0.81627531862346
3.8000000000000003,2.35,-0.7810561212655718
3.85,2.35,-0.7309774564168356
3.9000000000000004,2.35,-0.6664324265001765
3.95,2.35,-0.5877975648466391
4.0,2.35,-0.49546070271983444
4.050000000000001,2.35,-0.38990631166176276
4.1,2.35,-0.27185596247470356
4.15,2.35,-0.14244947113425047
4.2,2.35,-0.0034404882563136563
4.25,2.35,0.14262875944855052
4.300000000000001,2.35,0.2923128269433051
4.35,2.35,0.44124502526655873
4.4,2.35,0.5842426483815083
4.45,2.35,0.7155459796177643
4.5,2.35,0.8291815142679878
4.550000000000001,2.35,0.9194189963477981
4.6,2.35,0.9812739365397806
4.65,2.35,1.0109956406991094
4.7,2.35,1.0064778744170826
4.75,2.35,0.9675360965916671
4.800000000000001,2.35,0.8960109826682612
4.85,2.35,0.7956803713831297
4.9,2.35,0.6719872349176617
4.95,2.35,0.531615650754439
1.0,2.4000000000000004,0.7108302746830825
1.05,2.4000000000000004,0.7381990778399546
1.1,2.4000000000000004,0.7684403187473416
1.15,2.4000000000000004,0.8022605791213684
1.2,2.4000000000000004,0.8393812395498861
1.25,2.4000000000000004,0.8785064633590853
1.3,2.4000000000000004,0.9174297220887948
1.35,2.4000000000000004,0.9532759798243348
1.4,2.4000000000000004,0.9828554532143412
1.45,2.4000000000000004,1.0030858724723117
1.5,2.4000000000000004,1.0114268756355376
1.55,2.4000000000000004,1.0062652264551295
1.6,2.4000000000000004,0.987194217646405
1.65,2.4000000000000004,0.9551444797756072
1.7000000000000002,2.4000000000000004,0.9123443751611988
1.75,2.4000000000000004,0.8621128238741038
1.8,2.4000000000000004,0.8085117041410786
1.85,2.4000000000000004,0.7559048768546354
1.9,2.4000000000000004,0.7084831956408639
1.9500000000000002,2.4000000000000004,0.6698177592595991
2.0,2.4000000000000004,0.6424970112452152
2.05,2.4000000000000004,0.6278886225902207
2.1,2.4000000000000004,0.6260472502005439
2.1500000000000004,2.4000000000000004,0.6357678175549165
2.2,2.4000000000000004,0.6547645149419444
2.25,2.4000000000000004,0.6799412304756348
2.3,2.4000000000000004,0.7077114313634008
2.35,2.4000000000000004,0.7343250722061572
2.4000000000000004,2.4000000000000004,0.7561660369999117
2.45,2.4000000000000004,0.7699940208511638
2.5,2.4000000000000004,0.7731171758893584
2.55,2.4000000000000004,0.7634938257348018
2.6,2.4000000000000004,0.7397711100604558
2.6500000000000004,2.4000000000000004,0.7012743705098773
2.7,2.4000000000000004,0.6479631625955679
2.75,2.4000000000000004,0.5803685273071325
2.8,2.4000000000000004,0.4995226939546492
2.85,2.4000000000000004,0.4068880401588589
2.9000000000000004,2.4000000000000004,0.3042881086343808
2.95,2.4000000000000004,0.19384059719024943
3.0,2.4000000000000004,0.07789082556304977
3.0500000000000003,2.4000000000000004,-0.04105589873031839
3.1,2.4000000000000004,-0.16040380038440324
3.15,2.4000000000000004,-0.2775377249203271
3.2,2.4000000000000004,-0.3898945380612533
3.25,2.4000000000000004,-0.49503303836052115
3.3000000000000003,2.4000000000000004,-0.590700420681961
3.35,2.4000000000000004,-0.6748933145307932
3.4000000000000004,2.4000000000000004,-0.7459112795893116
3.45,2.4000000000000004,-0.8024001970934667
3.5,2.4000000000000004,-0.8433823032394574
3.5500000000000003,2.4000000000000004,-0.8682689863142034
3.6,2.4000000000000004,-0.8768524221346952
3.6500000000000004,2.4000000000000004,-0.8692731910634913
3.7,2.4000000000000004,-0.8459635594803157
3.75,2.4000000000000004,-0.8075700948989638
3.8000000000000003,2.4000000000000004,-0.7548641999824942
3.85,2.4000000000000004,-0.6886540056089542
3.9000000000000004,2.4000000000000004,-0.6097145590081255
3.95,2.4000000000000004,-0.5187540658872416
4.0,2.4000000000000004,-0.41643111792117254
4.050000000000001,2.4000000000000004,-0.3034310456626539
4.1,2.4000000000000004,-0.18059934524756324
4.15,2.4000000000000004,-0.049118002486740864
4.2,2.4000000000000004,0.0893013382852946
4.25,2.4000000000000004,0.2322425309940619
4.300000000000001,2.4000000000000004,0.37646761485649377
4.35,2.4000000000000004,0.517893579875473
4.4,2.4000000000000004,0.6516899553099305
4.45,2.4000000000000004,0.7725079329858089
4.5,2.4000000000000004,0.8748317185184276
4.550000000000001,2.4000000000000004,0.9534220302590983
4.6,2.4000000000000004,1.0038037914911166
4.65,2.4000000000000004,1.0227384699871394
4.7,2.4000000000000004,1.0086186493342286
4.75,2.4000000000000004,0.9617292447628789
4.800000000000001,2.4000000000000004,0.8843355706507564
4.85,2.4000000000000004,0.780580872162235
4.9,2.4000000000000004,0.6562013770765626
4.95,2.4000000000000004,0.5180912655883958
1.0,2.45,0.7146363129996098
1.05,2.45,0.7387245823674528
1.1,2.45,0.7659219800923939
1.15,2.45,0.7970809837746871
1.2,2.45,0.8320574970742147
1.25,2.45,0.8696726674469778
1.3,2.45,0.9078137248309484
1.35,2.45,0.943671188840329
1.4,2.45,0.9740885708482545
1.45,2.45,0.9959816770783407
1.5,2.45,1.006771289993807
1.55,2.45,1.0047680216327015
1.6,2.45,0.9894527575902422
1.65,2.45,0.9616099195783219
1.7000000000000002,2.45,0.9232916829379568
1.75,2.45,0.8776159029386469
1.8,2.45,0.8284247508393554
1.85,2.45,0.7798509238881256
1.9,2.45,0.7358505664774945
1.9500000000000002,2.45,0.6997649032221674
2.0,2.45,0.6739659092505234
2.05,2.45,0.6596266594243557
2.1,2.45,0.6566371504722415
2.1500000000000004,2.45,0.663664949240067
2.2,2.45,0.6783405869046274
2.25,2.45,0.6975331583825756
2.3,2.45,0.7176739291898279
2.35,2.45,0.7350853522631212
2.4000000000000004,2.45,0.7462788770149172
2.45,2.45,0.7481953874864675
2.5,2.45,0.7383745838209285
2.55,2.45,0.7150516617766475
2.6,2.45,0.6771892625499805
2.6500000000000004,2.45,0.6244586729980185
2.7,2.45,0.5571863835590666
2.75,2.45,0.47628090799339606
2.8,2.45,0.3831513467500708
2.85,2.45,0.2796248607291438
2.9000000000000004,2.45,0.1678662160111983
2.95,2.45,0.05029968558949854
3.0,2.45,-0.07046782188418348
3.0500000000000003,2.45,-0.19172363300805625
3.1,2.45,-0.31072664094414104
3.15,2.45,-0.42478449397066215
3.2,2.45,-0.5313291457483433
3.25,2.45,-0.6279887891644267
3.3000000000000003,2.45,-0.7126540948310041
3.35,2.45,-0.7835367309553296
3.4000000000000004,2.45,-0.8392180718969604
3.45,2.45,-0.8786856319760965
3.5,2.45,-0.9013541400073437
3.5500000000000003,2.45,-0.9070676129575957
3.6,2.45,-0.8960788012581105
3.6500000000000004,2.45,-0.8690034999619743
3.7,2.45,-0.8267498024134686
3.75,2.45,-0.7704263905887837
3.8000000000000003,2.45,-0.7012388906197125
3.85,2.45,-0.6203881814787218
3.9000000000000004,2.45,-0.5289880311168667
3.95,2.45,-0.4280202336070401
4.0,2.45,-0.318342556075533
4.050000000000001,2.45,-0.2007579629984243
4.1,2.45,-0.07614333256233524
4.15,2.45,0.05437631576959687
4.2,2.45,0.1892340178562636
4.25,2.45,0.32624262223766226
4.300000000000001,2.45,0.4624713651796983
4.35,2.45,0.594213950004074
4.4,2.45,0.7170750969336047
4.45,2.45,0.826186574962048
4.5,2.45,0.9165437784372825
4.550000000000001,2.45,0.9834331974775032
4.6,2.45,1.0229033044048144
4.65,2.45,1.0322198202876747
4.7,2.45,1.0102434739815436
4.75,2.45,0.9576751962493294
4.800000000000001,2.45,0.8771294713650932
4.85,2.45,0.7730189429839058
4.9,2.45,0.6512587681316293
4.95,2.45,0.5188234939548525
1.0,2.5,0.7171010107638519
1.05,2.5,0.7378789974215201
1.1,2.5,0.762043191813294
1.15,2.5,0.790593551113042
1.2,2.5,0.8235196292165219
1.25,2.5,0.8597560035257513
1.3,2.5,0.8972773212859705
1.35,2.5,0.9333305573984972
1.4,2.5,0.9647808283186895
1.45,2.5,0.9885280516315826
1.5,2.5,1.0019383698099027
1.55,2.5,1.003229224671457
1.6,2.5,0.9917515413129822
1.65,2.5,0.9681262341190539
1.7000000000000002,2.5,0.9342130998185668
1.75,2.5,0.8929147252881081
1.8,2.5,0.847842233540063
1.85,2.5,0.8028895083652443
1.9,2.5,0.7617747719502261
1.9500000000000002,2.5,0.7276112226610404
2.0,2.5,0.7025617438014784
2.05,2.5,0.6876180003733624
2.1,2.5,0.6825243942145036
2.1500000000000004,2.5,0.685845919658471
2.2,2.5,0.6951595523204867
2.25,2.5,0.7073343774841546
2.3,2.5,0.7188580517542449
2.35,2.5,0.7261668444125327
2.4000000000000004,2.5,0.7259425438870678
2.45,2.5,0.7153500333412455
2.5,2.5,0.6922018834271204
2.55,2.5,0.6550484178646189
2.6,2.5,0.6032013903176967
2.6500000000000004,2.5,0.5367054799852574
2.7,2.5,0.45627399534717145
2.75,2.5,0.3632040188330989
2.8,2.5,0.25928283929987217
2.85,2.5,0.14669322908659319
2.9000000000000004,2.5,0.027921128541491036
2.95,2.5,-0.09433357457507768
3.0,2.5,-0.21724391390115969
3.0500000000000003,2.5,-0.33794122904321616
3.1,2.5,-0.45359920795871644
3.15,2.5,-0.5615157172601762
3.2,2.5,-0.659190720209594
3.25,2.5,-0.7443981697548621
3.3000000000000003,2.5,-0.8152497393669638
3.35,2.5,-0.8702483898566027
3.4000000000000004,2.5,-0.9083297817302721
3.45,2.5,-0.9288892510252316
3.5,2.5,-0.931791520295535
3.5500000000000003,2.5,-0.9173598273033396
3.6,2.5,-0.8863412268165209
3.6500000000000004,2.5,-0.8398459899336115
3.7,2.5,-0.7792616420571985
3.75,2.5,-0.7061462178443276
3.8000000000000003,2.5,-0.6221102500953384
3.85,2.5,-0.5287018574237694
3.9000000000000004,2.5,-0.42731275449181705
3.95,2.5,-0.31912376529925524
4.0,2.5,-0.2051054986073439
4.050000000000001,2.5,-0.08608293424315584
4.1,2.5,0.03713766344768471
4.15,2.5,0.16359337196311535
4.2,2.5,0.29196669133791875
4.25,2.5,0.42040029039902305
4.300000000000001,2.5,0.5463638450245716
4.35,2.5,0.6666099157122884
4.4,2.5,0.7772461758745106
4.45,2.5,0.8739354224771263
4.5,2.5,0.9522149145920564
4.550000000000001,2.5,1.007905920249057
4.6,2.5,1.0375665572235553
4.65,2.5,1.038929469972986
4.7,2.5,1.0112630296077267
4.75,2.5,0.9556015518585915
4.800000000000001,2.5,0.8748057676091607
4.85,2.5,0.7734370976068732
4.9,2.5,0.6574546071322809
4.95,2.5,0.5337677107863593
1.0,2.55,0.7182182075149878
1.05,2.55,0.7356646531103935
1.1,2.55,0.7568156842871068
1.15,2.55,0.7828197243016556
1.2,2.55,0.8137983630813053
1.25,2.55,0.8487951959557996
1.3,2.55,0.8858650120875969
1.35,2.55,0.9223011821147755
1.4,2.55,0.9549778149438409
1.45,2.55,0.9807641570929663
1.5,2.55,0.9969552875191972
1.55,2.55,1.0016580733455565
1.6,2.55,0.9940758644436404
1.65,2.55,0.9746490968819645
1.7000000000000002,2.55,0.9450297660633588
1.75,2.55,0.9078922340272114
1.8,2.55,0.8666069767697522
1.85,2.55,0.8248236469109178
1.9,2.55,0.7860220220136365
1.9500000000000002,2.55,0.7530922131387938
2.0,2.55,0.7279987947717733
2.05,2.55,0.7115688187979335
2.1,2.55,0.70342383668628
2.1500000000000004,2.55,0.7020546467256751
2.2,2.55,0.7050181068306357
2.25,2.55,0.7092209718764174
2.3,2.55,0.7112481562867792
2.35,2.55,0.707692538203631
2.4000000000000004,2.55,0.6954495295702012
2.45,2.55,0.6719502279556612
2.5,2.55,0.6353195842547202
2.55,2.55,0.5844582010486319
2.6,2.55,0.5190561284230301
2.6500000000000004,2.55,0.43955315583028615
2.7,2.55,0.3470623347552763
2.75,2.55,0.24327235364103855
2.8,2.55,0.13034103149610862
2.85,2.55,0.010787923472563759
2.9000000000000004,2.55,-0.11260995993353481
2.95,2.55,-0.2369182067929409
3.0,2.55,-0.35914117589165706
3.0500000000000003,2.55,-0.476314798948813
3.1,2.55,-0.5855958546824068
3.15,2.55,-0.6843466115497399
3.2,2.55,-0.7702129821295258
3.25,2.55,-0.8411940032329199
3.3000000000000003,2.55,-0.8957005191156403
3.35,2.55,-0.9326011698842078
3.4000000000000004,2.55,-0.9512538862761952
3.45,2.55,-0.9515208834635904
3.5,2.55,-0.9337646758166976
3.5500000000000003,2.55,-0.8988222107548058
3.6,2.55,-0.8479543452982804
3.6500000000000004,2.55,-0.7827690959033384
3.7,2.55,-0.705119730544205
3.75,2.55,-0.6169828135885743
3.8000000000000003,2.55,-0.5203262392301055
3.85,2.55,-0.41698210603139535
3.9000000000000004,2.55,-0.30854269601545004
3.95,2.55,-0.1962985147187306
4.0,2.55,-0.08123434965766312
4.050000000000001,2.55,0.03590769471530927
4.1,2.55,0.15449965772429908
4.15,2.55,0.2738475376060213
4.2,2.55,0.3929854730015889
4.25,2.55,0.5104797038509362
4.300000000000001,2.55,0.6242820396212033
4.35,2.55,0.7316701752071302
4.4,2.55,0.8293026391746378
4.45,2.55,0.9134003452498508
4.5,2.55,0.9800468813054557
4.550000000000001,2.55,1.0255790357425452
4.6,2.55,1.0470212773320096
4.65,2.55,1.0425063514445332
4.7,2.55,1.0116212698969107
4.75,2.55,0.9556247293237964
4.800000000000001,2.55,0.8774976634939368
4.85,2.55,0.7818108661941977
4.9,2.55,0.6744188454253206
4.95,2.55,0.5620131528365887
1.0,2.6,0.7179851108429642
1.05,2.6,0.7320876513188607
1.1,2.6,0.7502552667382538
1.15,2.6,0.7737851984747073
1.2,2.6,0.8029286847289429
1.25,2.6,0.83683304645612
1.3,2.6,0.8736249972681768
1.35,2.6,0.9106332965029169
1.4,2.6,0.9447275458782531
1.45,2.6,0.9727307845611124
1.5,2.6,0.9918500598230521
1.55,2.6,1.0000639996603184
1.6,2.6,0.9964108592461783
1.65,2.6,0.9811341368076509
1.7000000000000002,2.6,0.9556635783004447
1.75,2.6,0.9224338307488432
1.8,2.6,0.8845670886767987
1.85,2.6,0.8454657993295072
1.9,2.6,0.8083736497658729
1.9500000000000002,2.6,0.7759658378194245
2.0,2.6,0.750022903556484
2.05,2.6,0.7312277016450408
2.1,2.6,0.7191052731515613
2.1500000000000004,2.6,0.7121039986554931
2.2,2.6,0.7077970821595789
2.25,2.6,0.7031690895214605
2.3,2.6,0.694944772789248
2.35,2.6,0.6799172012086612
2.4000000000000004,2.6,0.6552384068040494
2.45,2.6,0.618646425641939
2.5,2.6,0.5686153155575359
2.55,2.6,0.5044269898353799
2.6,2.6,0.4261735301925062
2.6500000000000004,2.6,0.3347048371109637
2.7,2.6,0.23153876324003203
2.75,2.6,0.11874980028547735
2.8,2.6,-0.0011509423894168385
2.85,2.6,-0.12533599581670177
2.9000000000000004,2.6,-0.2507775564732559
2.95,2.6,-0.3743577242667254
3.0,2.6,-0.49297290126371823
3.0500000000000003,2.6,-0.6036325242056274
3.1,2.6,-0.7035517056409112
3.15,2.6,-0.7902364964282794
3.2,2.6,-0.8615598197271385
3.25,2.6,-0.9158258942365741
3.3000000000000003,2.6,-0.9518211262717234
3.35,2.6,-0.968849772129322
3.4000000000000004,2.6,-0.9667528635902723
3.45,2.6,-0.945908765025159
3.5,2.6,-0.9072133327426561
3.5500000000000003,2.6,-0.8520372822654061
3.6,2.6,-0.7821585372048181
3.6500000000000004,2.6,-0.6996685647141498
3.7,2.6,-0.6068543458661975
3.75,2.6,-0.5060616559599574
3.8000000000000003,2.6,-0.39955022028071246
3.85,2.6,-0.289356073975885
3.9000000000000004,2.6,-0.17717979447948606
3.95,2.6,-0.06431988143939595
4.0,2.6,0.04833253896290057
4.050000000000001,2.6,0.16022861636424693
4.1,2.6,0.27102776103755033
4.15,2.6,0.38040869015665124
4.2,2.6,0.48785178238961036
4.25,2.6,0.5924284977046927
4.300000000000001,2.6,0.6926380333765769
4.35,2.6,0.7863290855664355
4.4,2.6,0.8707350997452651
4.45,2.6,0.9426356299367735
4.5,2.6,0.9986366194314029
4.550000000000001,2.6,1.0355417880694544
4.6,2.6,1.0507695110008357
4.65,2.6,1.0427579813292986
4.7,2.6,1.011298501908477
4.75,2.6,0.9577434274247487
4.800000000000001,2.6,0.8850508486443309
4.85,2.6,0.7976502272546786
4.9,2.6,0.701138287940286
4.95,2.6,0.6018384244120993
1.0,2.6500000000000004,0.7164023033680672
1.05,2.6500000000000004,0.727157848893803
1.1,2.6500000000000004,0.7423817794276646
1.15,2.6500000000000004,0.7635198358042022
1.2,2.6500000000000004,0.7909497132636605
1.25,2.6500000000000004,0.8239162669645164
1.3,2.6500000000000004,0.8606089726852272
1.35,2.6500000000000004,0.8983800421849334
1.4,2.6500000000000004,0.9340802269346169
1.45,2.6500000000000004,0.9644701409580206
1.5,2.6500000000000004,0.9866513901687326
1.55,2.6500000000000004,0.9984565732295847
1.6,2.6500000000000004,0.998741589722275
1.65,2.6500000000000004,0.9875372401224171
1.7000000000000002,2.6500000000000004,0.9660377534829097
1.75,2.6500000000000004,0.936428252368452
1.8,2.6500000000000004,0.9015771905251583
1.85,2.6500000000000004,0.8646394721017929
1.9,2.6500000000000004,0.8286280834336759
1.9500000000000002,2.6500000000000004,0.7960148265088851
2.0,2.6500000000000004,0.7684140125408365
2.05,2.6500000000000004,0.7463882885445237
2.1,2.6500000000000004,0.7293959745556553
2.1500000000000004,2.6500000000000004,0.7158779544199426
2.2,2.6500000000000004,0.7034628865979783
2.25,2.6500000000000004,0.6892552438065339
2.3,2.6500000000000004,0.6701632759904709
2.35,2.6500000000000004,0.6432238656830421
2.4000000000000004,2.6500000000000004,0.6058875212416853
2.45,2.6500000000000004,0.5562375168044276
2.5,2.6500000000000004,0.4931299751387664
2.55,2.6500000000000004,0.4162540300984735
2.6,2.6500000000000004,0.32612110209796186
2.6500000000000004,2.6500000000000004,0.22399857565251483
2.7,2.6500000000000004,0.11180550223201119
2.75,2.6500000000000004,-0.008013093549494341
2.8,2.6500000000000004,-0.13262004641569666
2.85,2.6500000000000004,-0.2589190367679274
2.9000000000000004,2.6500000000000004,-0.3836817735507296
2.95,2.6500000000000004,-0.5036673758021818
3.0,2.6500000000000004,-0.6157335179895639
3.0500000000000003,2.6500000000000004,-0.7169392058686338
3.1,2.6500000000000004,-0.8046385406558008
3.15,2.6500000000000004,-0.8765640663965304
3.2,2.6500000000000004,-0.9308977384600992
3.25,2.6500000000000004,-0.9663274272514822
3.3000000000000003,2.6500000000000004,-0.9820871405469281
3.35,2.6500000000000004,-0.9779795722894411
3.4000000000000004,2.6500000000000004,-0.9543798709312125
3.45,2.6500000000000004,-0.9122194776228338
3.5,2.6500000000000004,-0.8529485528843375
3.5500000000000003,2.6500000000000004,-0.7784751934863883
3.6,2.6500000000000004,-0.6910798371137579
3.6500000000000004,2.6500000000000004,-0.5933044899613541
3.7,2.6500000000000004,-0.4878190398149137
3.75,2.6500000000000004,-0.3772709057588829
3.8000000000000003,2.6500000000000004,-0.26412910692813923
3.85,2.6500000000000004,-0.15053851712793428
3.9000000000000004,2.6500000000000004,-0.03820331612159698
3.95,2.6500000000000004,0.07168085488612927
4.0,2.6500000000000004,0.1784297442770084
4.050000000000001,2.6500000000000004,0.2817992927149891
4.1,2.6500000000000004,0.3818420058690587
4.15,2.6500000000000004,0.47870514466500047
4.2,2.6500000000000004,0.5723973674204815
4.25,2.6500000000000004,0.6625600758540406
4.300000000000001,2.6500000000000004,0.7482842233830531
4.35,2.6500000000000004,0.8280111159980215
4.4,2.6500000000000004,0.8995463016258691
4.45,2.6500000000000004,0.9601999083679271
4.5,2.6500000000000004,1.0070469870722603
4.550000000000001,2.6500000000000004,1.0372807626396476
4.6,2.6500000000000004,1.0486138492203085
4.65,2.6500000000000004,1.0396708186225392
4.7,2.6500000000000004,1.0103124686239429
4.75,2.6500000000000004,0.9618386990405229
4.800000000000001,2.6500000000000004,0.8970323438948876
4.85,2.6500000000000004,0.8200282830306835
4.9,2.6500000000000004,0.7360171066197023
4.95,2.6500000000000004,0.65081640644503
1.0,2.7,0.7134737412846737
1.05,2.7,0.7208888304825007
1.1,2.7,0.7332190336511153
1.15,2.7,0.7520575667953624
1.2,2.7,0.7779045600469954
1.25,2.7,0.8100952972284816
1.3,2.7,0.846871911683323
1.35,2.7,0.8855972268564993
1.4,2.7,0.923088008675725
1.45,2.7,0.9560256272760941
1.5,2.7,0.9813885073681844
1.55,2.7,0.9968454438269915
1.6,2.7,1.0010531471507464
1.65,2.7,0.9938148504173868
1.7000000000000002,2.7,0.976077383312396
1.75,2.7,0.9497684224386775
1.8,2.7,0.9174995934674838
1.85,2.7,0.8821807274312063
1.9,2.7,0.8466026641898652
1.9500000000000002,2.7,0.813048739444181
2.0,2.7,0.7829883638431507
2.05,2.7,0.7568914379852012
2.1,2.7,0.7341825901140484
2.1500000000000004,2.7,0.7133329432265572
2.2,2.7,0.6920679110526556
2.25,2.7,0.6676553461923824
2.3,2.7,0.6372310401531912
2.35,2.7,0.5981185464077201
2.4000000000000004,2.7,0.5481066732611367
2.45,2.7,0.48565885457464125
2.5,2.7,0.41004148648892136
2.55,2.7,0.3213707428093765
2.6,2.7,0.22058735018410502
2.6500000000000004,2.7,0.10937511641320855
2.7,2.7,-0.009958621697360103
2.75,2.7,-0.13462349043399485
2.8,2.7,-0.2614936921592989
2.85,2.7,-0.3872532158280487
2.9000000000000004,2.7,-0.5085331924380161
2.95,2.7,-0.6220389651545696
3.0,2.7,-0.7246660872737157
3.0500000000000003,2.7,-0.8136048583216063
3.1,2.7,-0.8864326069056626
3.15,2.7,-0.9411922813192999
3.2,2.7,-0.9764554711538045
3.25,2.7,-0.9913679781076956
3.3000000000000003,2.7,-0.9856764374393195
3.35,2.7,-0.9597350207282833
3.4000000000000004,2.7,-0.9144916274454293
3.45,2.7,-0.8514530047746419
3.5,2.7,-0.7726279582497382
3.5500000000000003,2.7,-0.6804475312851445
3.6,2.7,-0.5776612359433588
3.6500000000000004,2.7,-0.4672096384912633
3.7,2.7,-0.3520761896475763
