x,mu,median,sigma
-23.85934246707177,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.4869565527477,-0.406353949926189,-0.8082419868112032,29.64227763502856
69.79568056820301,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.21532848687018,-0.406353949926189,-0.8082419868112032,29.64227763502856
-41.664013405722564,-0.406353949926189,-0.8082419868112032,29.64227763502856
-50.11603082537846,-0.406353949926189,-0.8082419868112032,29.64227763502856
58.71759818916283,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.522903534047561,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.692144247288205,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.090989005876814,-0.406353949926189,-0.8082419868112032,29.64227763502856
40.976770646446525,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.254208886953778,-0.406353949926189,-0.8082419868112032,29.64227763502856
46.78859608849265,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.46721538781321,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.099983175856852,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.719385626809544,-0.406353949926189,-0.8082419868112032,29.64227763502856
-83.77632331812488,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.68602659312719,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.471262135045743,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.863431275863558,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.34282455856818,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.18405428943679,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.773354486721118,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.07322694908458,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.128408812508365,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.833201199821616,-0.406353949926189,-0.8082419868112032,29.64227763502856
49.93595711326694,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.101049447701806,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.428417564763952,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.84392632729111,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.494665862744208,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.366723596970402,-0.406353949926189,-0.8082419868112032,29.64227763502856
-66.02287209173684,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.069932403575095,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.905816341766702,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.183671458896725,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.22030695475612,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.2982249603585005,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.8846794212036286,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.680572961758504,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.354203997357505,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.020419488490788,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.189052792953682,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.08793980070627,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.88115849535638,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.61660061693772,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.35821961722854,-0.406353949926189,-0.8082419868112032,29.64227763502856
44.220485537405075,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.46157016036037,-0.406353949926189,-0.8082419868112032,29.64227763502856
40.84323933189506,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.235361841534719,-0.406353949926189,-0.8082419868112032,29.64227763502856
37.63460410474387,-0.406353949926189,-0.8082419868112032,29.64227763502856
46.854012477780394,-0.406353949926189,-0.8082419868112032,29.64227763502856
62.18867390591021,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.240453716908526,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.549559222234656,-0.406353949926189,-0.8082419868112032,29.64227763502856
-39.80928104610583,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.125164324221984,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.6710496261263676,-0.406353949926189,-0.8082419868112032,29.64227763502856
-45.49001777603861,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.371933558035987,-0.406353949926189,-0.8082419868112032,29.64227763502856
-47.07346734334476,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.0272425161824,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.919557084195032,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.80012602488094,-0.406353949926189,-0.8082419868112032,29.64227763502856
-37.48661302779675,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.03772155281968,-0.406353949926189,-0.8082419868112032,29.64227763502856
70.02798488191709,-0.406353949926189,-0.8082419868112032,29.64227763502856
-46.09049176339632,-0.406353949926189,-0.8082419868112032,29.64227763502856
-56.52815542063454,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.044839015274107,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.482290501459225,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.671417243418045,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.617999221648322,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.148024529922317,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.859421804897111,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.750636151493545,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.574861514172424,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.94004597300759,-0.406353949926189,-0.8082419868112032,29.64227763502856
43.93165956267663,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.164057059013081,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.0206402946394,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.500365887359838,-0.406353949926189,-0.8082419868112032,29.64227763502856
51.67103533607405,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.290241676455976,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.16439789670387,-0.406353949926189,-0.8082419868112032,29.64227763502856
60.85348560248764,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.541865486757793,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.29698734861465,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.97912135542975,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.209680133293858,-0.406353949926189,-0.8082419868112032,29.64227763502856
-42.792823579374506,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.155180420855533,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.294809030613553,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.154499806032746,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.219857497650544,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.597062376722475,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.308826749523828,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.629328433856383,-0.406353949926189,-0.8082419868112032,29.64227763502856
50.036298429637476,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.097376072589393,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.184795637145292,-0.406353949926189,-0.8082419868112032,29.64227763502856
40.606365078041186,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.98875615083269,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.146405214265265,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.26112202470767,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.540848458360613,-0.406353949926189,-0.8082419868112032,29.64227763502856
-47.74495165740445,-0.406353949926189,-0.8082419868112032,29.64227763502856
-45.921169753185474,-0.406353949926189,-0.8082419868112032,29.64227763502856
53.97215966130905,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.855203942801904,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.09005919208269,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.25006513925572,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.842035351127942,-0.406353949926189,-0.8082419868112032,29.64227763502856
41.65233524170731,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.352859432648145,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.935493820749226,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.63199475078416,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.9208560248719,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.124119777507268,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.488179458518694,-0.406353949926189,-0.8082419868112032,29.64227763502856
-44.94086055819058,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.770083046728802,-0.406353949926189,-0.8082419868112032,29.64227763502856
48.101761887732074,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.9490889826896,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.5679766366978716,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.550104633114703,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.124311196903706,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.446703274203536,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.669892826078716,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.745901237502758,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.09026650694207,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.157626516272586,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.13511443224917,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.462117660438762,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.510894609785634,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.87997742846723,-0.406353949926189,-0.8082419868112032,29.64227763502856
43.93170574220245,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.8222346117974189,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.235968496895227,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.354153600685884,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.298978163839397,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.995753416613773,-0.406353949926189,-0.8082419868112032,29.64227763502856
48.45737401075176,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.04535867439973,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.65384859801895,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.687353849121507,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.823397152655545,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.691025720907467,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.324243176726666,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.30170845286558,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.175348962143458,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.284625316281367,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.49467478656721,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.58946312775899,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.082685486592766,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.970435965733692,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.026717660436313,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.7882576114764,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.879367387972696,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.52739969799621,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.571642330210864,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.3059841587148697,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.800471593981197,-0.406353949926189,-0.8082419868112032,29.64227763502856
-37.70435107873792,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.31087351136392,-0.406353949926189,-0.8082419868112032,29.64227763502856
-64.19671653386393,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.567577088175748,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.605757822263825,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.091019002423074,-0.406353949926189,-0.8082419868112032,29.64227763502856
46.079632958358346,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.39584087530581,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.5992557691897464,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.739224540506946,-0.406353949926189,-0.8082419868112032,29.64227763502856
54.73973934829161,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.59298109508824,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.61331688369481,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.674942666982396,-0.406353949926189,-0.8082419868112032,29.64227763502856
33.02389403878929,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.99832761779084,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.260047533249331,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.4360405238972402,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.60775741869861,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.14216209833046,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.450686315075696,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.04633100020763,-0.406353949926189,-0.8082419868112032,29.64227763502856
-48.052716899734655,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.817639800604866,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.629589457936105,-0.406353949926189,-0.8082419868112032,29.64227763502856
-81.95021220920886,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.1442070217792977,-0.406353949926189,-0.8082419868112032,29.64227763502856
-37.959638728912154,-0.406353949926189,-0.8082419868112032,29.64227763502856
-39.69224127259202,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.93517010899172,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.199584203321999,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.569064546082528,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.04548924761866,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.30597936574303,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.378383268069,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.294810979077544,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.354067031508841,-0.406353949926189,-0.8082419868112032,29.64227763502856
