X,Y
10.580217211215277,10.747834510906857
10.175579354927772,10.58507297746121
9.300180900852913,9.305533100809727
11.23635190587519,10.805227787216431
12.772564650398909,12.679239699032925
9.520438880998492,6.939235598943956
9.658554414039317,6.529785057708116
9.66011299074984,7.84863850946372
10.638779112358288,11.676046485561963
11.049750261794099,11.183010623756756
11.032032409134427,10.276459381581253
9.618605500992146,8.266318266476706
7.612684865918791,9.400051835919284
9.447330158454323,9.108947476738765
11.529861821237608,10.075313085444845
12.548747835644367,11.982647332432999
9.877380553524297,11.4822970825442
9.606069784381805,9.311223702500904
10.425912540296101,10.022170405590938
3.8197561521905286,6.135841756755769
9.660405803933578,9.098016878478843
11.648829206730644,13.24424474322895
7.119788171497735,6.008079809786439
11.320505152063937,10.265858636888167
9.984618351245496,9.719635785739456
11.157132949686734,9.64145196514534
10.72826001054491,10.286282419133402
8.451152860336814,10.78461955965758
8.356058008168581,11.42873105872304
9.346330888845031,9.604796793793906
10.915937661666428,11.292870209846292
8.608539150272422,11.321800793277356
12.099770063456686,11.403636578179473
14.599268228576577,12.033428935402824
9.791581548924704,9.220546902568488
10.704522586446561,11.225930971318455
8.103084521457877,9.879330352230928
7.979833675941106,8.444836567879003
11.611876052794642,13.267765608007537
10.095282678688184,9.591255203946274
12.273600237483516,11.97482453282814
6.445992274806128,7.024133270716438
10.785738195480974,8.343465976734917
11.774412419434109,10.4414645642305
7.549632566615719,8.244427761711103
8.155137947186862,7.79574103021346
12.227489259883104,12.648729183068362
10.711833043702478,10.649787710889312
12.100868938037033,12.180678765679126
11.314661509989616,12.899753260426529
9.516358609521044,9.358799276360804
11.210165363192468,10.243199868108437
7.1948743724745725,10.157177882833045
9.468030072656898,8.323637450726777
10.331839458066774,11.036784924542609
11.28840393174663,7.971261681684606
11.261960896663776,12.525303447656821
10.455760408563066,10.039257243678712
8.518472335298396,8.759653569048435
8.939922889840163,9.975069809964234
11.867924227706688,12.370371569370253
9.088376640637064,5.976441093834248
8.52911842181952,9.091595119998733
10.359480645568727,11.45154678734346
11.06883107955719,9.408789529517547
8.759333655175272,9.508961266211958
12.277153228176818,10.75403581481725
10.637779041977158,10.950811680979177
9.426009545812922,8.15992409364798
10.319049772915376,10.523823804985534
7.334914836294908,5.418769961340102
9.552571327123845,8.085850505867855
11.299245734564515,11.660864229227844
9.426401273191217,10.891825744036913
11.333264251215153,11.110877466248683
9.301848473168887,7.7012829423797875
11.085954641250895,12.739950586445794
8.16105181399605,8.696280651967676
12.236373330361308,10.78088155921064
10.767461060272293,10.072999542538295
6.725586677948591,6.373095095868869
9.664491970642002,10.128056283338426
10.016946299527845,10.41594412984821
14.109297390102252,14.651513390785713
9.914621262044204,7.287904016358014
9.471760911035604,10.169396758772285
5.672158034055824,7.027716991244148
11.074020034466413,10.246390763810568
11.14065296524076,11.38436385669784
9.929130937792962,10.204143530991715
6.000500617853158,5.533769331664817
8.656612159975989,9.435899794892729
10.524705603612876,8.676053178934433
8.711755253873633,8.346171132964011
8.815188374933031,9.262076279504743
12.333912976590998,13.027165849355114
10.146214363520137,11.309454318477439
11.402578882094662,10.84720844638896
10.517615779682254,8.84794392394408
6.602795244685577,5.62347747952798
10.285946628427123,11.280126774139914
11.868315534604763,11.507088346469075
10.43367711195156,12.24478864492524
9.607693885631045,8.537629452167723
7.260788369642993,6.2647947804940305
10.789706516131027,11.277477860859188
14.265520165892855,12.996733701983125
6.867420420362371,11.084810257362257
11.218871203591783,12.397740909443582
8.772008802190072,7.4884947731383775
8.843358789599785,10.079221350667734
9.71792098509569,10.401215655661415
15.053858899375427,12.24347849658465
9.31749341099107,9.583803935381198
7.764882307687442,8.071784274054325
11.987871482438235,11.11785630940327
8.243487019257538,9.279536294008965
11.944070754704663,12.30686120754099
10.39223478355103,10.165296926722265
11.661506519897658,13.11914877252135
9.509529169700516,9.79654690374039
11.964248230539908,9.88438970597096
10.32250029791611,12.508810577317554
5.086402072994851,6.787452885076421
12.943584058083005,10.465055904149034
9.679258914921071,10.659670349465767
8.516107761632831,9.36793836862371
8.644895909006468,9.812565970022407
9.408650629932652,10.675832537694253
10.126612127496344,9.503864371136501
10.856236885951114,11.355637655231966
9.045039057334144,9.727483511911355
9.26422489444554,8.455373343341615
9.777658402258217,9.319844070338652
11.13009586124011,11.365174366791795
10.514964662807769,11.089923485271704
12.834196700810876,12.836411408526283
9.977261582124097,9.449356071509971
8.986204267069397,9.080907524214824
10.241958657370617,8.46059264733997
11.183094522826986,9.582421595815243
9.620360217490768,7.610972010941731
12.086617368061049,12.184798453931368
9.968829910768788,7.955000218458764
9.173644634224829,10.654375485176619
9.677530625155585,10.72011212512343
10.60165336604856,13.7503417154973
9.34149001769908,11.58179400187873
10.530343537420329,9.418412442888542
9.102230642988165,7.692847193674176
11.300503364172762,11.87910476523238
11.728603407221444,11.38318667606822
10.404708309411289,11.403994888040314
11.21571440707729,12.162757368477996
11.827665159785925,12.150309719743372
7.463261900490998,9.373137930296155
8.34154684921472,8.722856067091813
8.637010031122939,9.263760795942265
10.482222894165126,9.608554042031663
10.358945354812217,9.960533809235429
11.077320369644697,11.052268528698285
7.466581974519123,9.959940328249857
9.324002106216145,9.549214412005846
11.163228238974956,9.171662381736786
6.569133220177456,5.353812172017975
11.45439636956205,10.608095318389278
6.019183352554972,7.66936907030534
15.098518165690745,15.116172016064393
7.956832678871992,6.367091166243052
9.359744143946987,8.346091185265797
10.088796289337692,11.281108060484792
12.909629783554482,11.970876651823787
7.480791280449499,6.792748851200769
8.602211166607209,7.689294674518268
10.169219590144909,10.356004477314587
9.738659283664122,9.448414604020083
9.501669187646568,6.898667765132447
12.592497732354298,9.281822139554938
9.093765559356667,8.96789382674976
8.286602364542283,9.356899655861312
10.527206079627014,8.483787019974386
13.857352721530374,13.50377093173808
9.00837076431612,10.359604239900971
10.256207492272651,9.581683052908732
9.789193602571268,11.141749447216364
9.804598151390692,10.073655582907692
9.174762682297757,10.49718241812763
7.773368143929053,9.123921855240345
10.529982448237636,9.81177179247645
12.161081044702076,9.624608093399873
9.441904831534673,8.646774578551963
6.125497765634519,6.634246575923113
10.433244813561911,11.5764948946398
8.180920250886032,9.076104843452166
9.777409073918804,8.816135589887102
11.137135219218436,10.36172815027907
9.219698835136715,8.312594082821484
11.562007314803154,10.121579722483455
10.556764207800743,10.15297883418879
9.220933854037476,10.987502242933502
8.22051370970366,10.799188181651061
8.615138239622146,9.508680267118955
11.618065102151437,11.846677204793298
10.043224533673342,11.281225493748313
7.8805857950565565,7.79073872823602
11.017658961036913,12.751996248900905
9.809485546153065,10.48449743854354
8.93829609825829,10.962520808659455
12.549230308113717,11.39557192557726
12.509538281075606,11.380413781784041
10.577588479585748,10.027391787152478
10.026770088879267,11.594958174175472
10.179273645899091,11.955793721753786
9.619524372234922,10.300172051089989
10.348727980729459,9.892118272257461
5.683369523406689,7.1596687244196655
6.377049589054893,7.356368670283166
6.8040297761974315,8.053526703140877
10.214288461024672,11.582920165842086
6.244530080800013,7.195310132642249
11.651862373443997,10.94941393884888
8.024111302040952,8.688387791113403
6.161623507071099,8.406202091751638
10.956778787271118,9.742005800337395
8.792347409234942,10.571694930888885
10.85245829978576,10.442971025723763
8.812035833797712,12.234486387803116
12.320125346290357,11.302170125969093
8.799608205011449,10.48529187438261
10.425036602586479,9.191565461011415
9.866105575059144,8.261513646470512
11.45584176106297,13.122224830053376
9.638201891284067,11.707604103315632
9.500553867723381,7.258188939175138
9.620607419624577,7.787451718416921
9.806350706399108,8.918282528795517
11.725572518776826,12.105067086588573
10.99100893830016,10.754370946775577
7.112524820737898,9.232898595809948
10.123468207383372,9.37506036625378
11.57627784320965,7.90514649884647
10.993516272395443,10.041643039784503
9.289052752930184,8.053234337778267
10.749210984697147,9.815479714170253
8.722470097653119,7.933892499463795
7.289215201209984,7.031209289814946
9.037294118650351,8.990927325557813
7.70564197702511,7.016365154413659
11.20943075055562,9.351566431719784
12.221322480303726,12.804732427785241
10.660317384151279,11.228926521784427
9.674283867486718,8.888885088653183
9.094597074900772,9.70147011205459
9.159298539589395,9.57589174376471
8.604462351101391,8.187207123131827
10.511905041781507,11.015470745491402
5.614586427650192,7.26869195775122
11.326966006294514,10.36093548518414
10.202553122064208,9.488550312383971
10.654715154554896,8.456644742874126
6.262835791531983,7.3952803618304666
9.284138568385577,8.430058513104797
10.865989449307175,9.841160790847947
9.112907605689538,9.885959207817196
9.335700759969452,8.222745177649612
8.579441646894635,8.987888925274845
12.141500188970493,11.581665145872442
11.17177512357203,9.684270879030302
9.503847289897731,11.571197692659036
8.575605988830093,9.032157730097977
11.3055233512722,12.615181942845696
10.96358088724227,9.980521245846942
9.821031283153475,11.866971480241066
5.662919793929893,7.671589407125847
9.87834522378781,9.483597398636029
9.787452672898493,10.397783070735683
10.01103263948019,8.041166564120338
10.223096780835657,11.029540616717654
10.135849672423497,10.58575108431754
9.098379554225078,7.993889789126862
9.88166472010778,9.64313083759105
7.855374377388424,7.827567745766013
8.731422192885105,10.335358025253258
9.48839362985412,8.943246290709085
10.19850181055695,9.117403118833387
9.792630905292036,12.124849910087287
6.689754462328326,6.799364918996352
10.43964989203614,14.582247626553261
7.467132880906943,9.717215296409577
10.594679938400638,10.854846257115568
9.247862744928733,8.473827466999701
7.865752367412388,7.90178684902628
10.583337710940382,7.7349446562287625
10.194594863096912,10.952203284279761
9.495976868083543,10.489190301669995
9.021430209706581,9.850400428621048
13.427591606530642,12.958754501912454
11.087889996729023,9.559512767226035
12.060825591730623,11.263830091235079
10.44128725257273,10.82750915375348
8.97576941818473,11.822134533726983
9.435292639430294,8.463458712574418
11.34771319122371,10.269033404835323
10.167254153840183,10.374078125238398
8.285586100979742,8.8193708093297
8.401895258938506,9.36329702330035
9.55207142852049,8.723660264963481
11.303934074945728,8.907899830102142
11.633271550441544,12.444176170156345
10.037376443080133,11.581958638007968
9.144105614862791,7.763113825921962
8.69949511381757,9.604250402490408
6.691987576420321,9.392033191194729
9.429329662767834,12.194018442876976
8.725250761617495,9.478791623446831
9.040894638480776,9.99304817590714
10.50585895138701,10.539764443710034
9.57800921883679,9.142540477068012
13.29612066796211,11.374242281624785
9.556287389798555,10.840248885887778
9.903565005608229,10.95842681463643
10.802495289650299,10.999564288506717
12.547755844280717,10.445790432440942
10.023966538794637,12.121301073891654
12.125294202712842,13.52629379871543
11.034676965485088,10.831816566729527
10.474563838819318,9.038154277130708
9.611317102264733,6.956181196934373
10.116489891521983,9.65140365644849
9.334109221772732,10.63185993680722
10.08849636672852,9.572004255066389
11.142463756314973,11.855389382887978
9.718808027787178,6.541830415055194
10.485217530861341,9.895521932982062
9.944721323004797,9.447956263234133
10.68725284932443,11.00547736829599
11.897982502129315,11.637191459220642
9.2749072417054,9.615981609265736
10.469714708464023,11.160262967022899
6.172181151807189,6.831063904470157
10.86119426396018,9.709133197335387
9.060600102656952,9.745536062705252
12.71113098329452,11.470643222081915
9.062137807950839,9.134909239044479
8.420484431294936,9.100299157014923
9.942045864560386,11.066896233219907
10.379341938089953,10.877313071111296
10.06441545320533,11.040279576499309
11.037473228737934,11.393390919531186
9.98579335141249,9.636632699499241
13.154875182143561,12.445207719263607
9.564067602649226,6.75098549625495
8.946855509905363,9.430137183657695
10.391432809564337,10.253310964912059
7.901636090065067,7.205081716747129
7.7963861800099945,8.69032266847584
