X,Y,Z
-1.2424242424242424,0.5454545454545459,0.30662056271661253
-1.2424242424242424,0.5858585858585861,0.2920640377552188
-1.2424242424242424,0.6262626262626263,0.27722071476385185
-1.2424242424242424,0.666666666666667,0.2622007457418243
-1.2424242424242424,0.7070707070707072,0.24711077493241776
-1.2424242424242424,0.7474747474747478,0.23205274833556033
-1.2424242424242424,0.7878787878787881,0.21712285665613124
-1.2424242424242424,0.8282828282828287,0.20241062478568364
-1.2424242424242424,0.868686868686869,0.18799815701451503
-1.2424242424242424,0.9090909090909092,0.17395954325502086
-1.2424242424242424,0.9494949494949498,0.16036042773642897
-1.2424242424242424,0.9898989898989901,0.14725773800610364
-1.2424242424242424,1.0303030303030307,0.13469956873216504
-1.2424242424242424,1.070707070707071,0.1227252118201933
-1.2424242424242424,1.1111111111111112,0.11136532179122231
-1.2424242424242424,1.1515151515151518,0.10064220326019419
-1.2424242424242424,1.191919191919192,0.0905702057275693
-1.2424242424242424,1.2323232323232327,0.08115620975938737
-1.2424242424242424,1.272727272727273,0.07240018797478547
-1.2424242424242424,1.3131313131313136,0.06429582406280979
-1.2424242424242424,1.3535353535353538,0.056831173278360854
-1.2424242424242424,1.393939393939394,0.04998934847637243
-1.2424242424242424,1.4343434343434347,0.04374921668249988
-1.2424242424242424,1.474747474747475,0.038086092411150574
-1.2424242424242424,1.5151515151515156,0.03297241536837556
-1.2424242424242424,1.5555555555555558,0.02837840175815557
-1.2424242424242424,1.5959595959595965,0.02427266008761522
-1.2424242424242424,1.6363636363636367,0.020622764084620535
-1.2424242424242424,1.676767676767677,0.017395777049637115
-1.2424242424242424,1.7171717171717176,0.014558723618082272
-1.2424242424242424,1.7575757575757578,0.012079006471713255
-1.2424242424242424,1.7979797979797985,0.009924766976972456
-1.2424242424242424,1.8383838383838387,0.0080651900210139
-1.2424242424242424,1.878787878787879,0.006470754445854302
-1.2424242424242424,1.9191919191919196,0.0051134314380169195
-1.2424242424242424,1.9595959595959598,0.003966834011695027
-1.2424242424242424,2.0,0.00300632132995561
-1.1818181818181817,-2.0,0.009060959528436168
-1.1818181818181817,-1.9595959595959596,0.01063275219050259
-1.1818181818181817,-1.9191919191919191,0.012436509798545756
-1.1818181818181817,-1.878787878787879,0.01449881814385728
-1.1818181818181817,-1.8383838383838385,0.016847981827457535
-1.1818181818181817,-1.797979797979798,0.019513909822139894
-1.1818181818181817,-1.7575757575757576,0.022527953987767406
-1.1818181818181817,-1.7171717171717171,0.025922696314270268
-1.1818181818181817,-1.6767676767676767,0.029731681248256456
-1.1818181818181817,-1.6363636363636362,0.03398909023459498
-1.1818181818181817,-1.595959595959596,0.03872935657968562
-1.1818181818181817,-1.5555555555555556,0.04398671991825974
-1.1818181818181817,-1.5151515151515151,0.04979472093335913
-1.1818181818181817,-1.4747474747474747,0.05618563852477625
-1.1818181818181817,-1.4343434343434343,0.06318987332158303
-1.1818181818181817,-1.393939393939394,0.07083528325772172
-1.1818181818181817,-1.3535353535353534,0.07914647883573343
-1.1818181818181817,-1.3131313131313131,0.08814408764414255
-1.1818181818181817,-1.2727272727272727,0.09784399961300394
-1.1818181818181817,-1.2323232323232323,0.10825660632764196
-1.1818181818181817,-1.1919191919191918,0.11938604940603796
-1.1818181818181817,-1.1515151515151514,0.13122949441134305
-1.1818181818181817,-1.1111111111111112,0.14377644794794464
-1.1818181818181817,-1.0707070707070705,0.15700813640992795
-1.1818181818181817,-1.0303030303030303,0.1708969652521666
-1.1818181818181817,-0.9898989898989898,0.18540607758199568
-1.1818181818181817,-0.9494949494949494,0.20048903027946408
-1.1818181818181817,-0.909090909090909,0.21608960471591523
-1.1818181818181817,-0.8686868686868685,0.23214176743914725
-1.1818181818181817,-0.8282828282828283,0.2485697939314813
-1.1818181818181817,-0.7878787878787878,0.26528856574661824
-1.1818181818181817,-0.7474747474747474,0.28220404803401755
-1.1818181818181817,-0.707070707070707,0.2992139507274625
-1.1818181818181817,-0.6666666666666665,0.31620857258843216
-1.1818181818181817,-0.6262626262626261,0.3330718229534124
-1.1818181818181817,-0.5858585858585856,0.3496824115510688
-1.1818181818181817,-0.5454545454545454,0.36591519225598784
-1.1818181818181817,-0.505050505050505,0.38164264226432243
-1.1818181818181817,-0.46464646464646453,0.3967364540507208
-1.1818181818181817,-0.4242424242424241,0.4110692137318797
-1.1818181818181817,-0.38383838383838365,0.4245161362502705
-1.1818181818181817,-0.3434343434343432,0.436956825221266
-1.1818181818181817,-0.303030303030303,0.44827702346124787
-1.1818181818181817,-0.26262626262626254,0.4583703192161325
-1.1818181818181817,-0.2222222222222221,0.4671397729977716
-1.1818181818181817,-0.18181818181818166,0.4744994307414331
-1.1818181818181817,-0.14141414141414121,0.480375690723479
-1.1818181818181817,-0.10101010101010077,0.4847084942968826
-1.1818181818181817,-0.06060606060606055,0.48745231395605576
-1.1818181818181817,-0.02020202020202011,0.4885769164459407
-1.1818181818181817,0.020202020202020332,0.4880678834720245
-1.1818181818181817,0.060606060606060996,0.485926877914247
-1.1818181818181817,0.10101010101010122,0.4821716491473877
-1.1818181818181817,0.14141414141414144,0.4768357769597018
-1.1818181818181817,0.1818181818181821,0.46996815946988296
-1.1818181818181817,0.22222222222222232,0.4616322561987575
-1.1818181818181817,0.262626262626263,0.45190510289073116
-1.1818181818181817,0.3030303030303032,0.4408761196463819
-1.1818181818181817,0.3434343434343434,0.4286457382837266
-1.1818181818181817,0.3838383838383841,0.41532387847482516
-1.1818181818181817,0.4242424242424243,0.40102830501470754
-1.1818181818181817,0.464646464646465,0.3858829005071084
-1.1818181818181817,0.5050505050505052,0.37001588876156105
-1.1818181818181817,0.5454545454545459,0.3535580442843204
-1.1818181818181817,0.5858585858585861,0.3366409224359538
-1.1818181818181817,0.6262626262626263,0.31939514317331436
-1.1818181818181817,0.666666666666667,0.30194875886991884
-1.1818181818181817,0.7070707070707072,0.2844257336145928
-1.1818181818181817,0.7474747474747478,0.2669445577387623
-1.1818181818181817,0.7878787878787881,0.24961701724543878
-1.1818181818181817,0.8282828282828287,0.23254713344256686
-1.1818181818181817,0.868686868686869,0.21583028355727668
-1.1818181818181817,0.9090909090909092,0.19955250856048834
-1.1818181818181817,0.9494949494949498,0.18379000999126802
-1.1818181818181817,0.9898989898989901,0.16860883335442264
-1.1818181818181817,1.0303030303030307,0.15406473177606597
-1.1818181818181817,1.070707070707071,0.14020320012655868
-1.1818181818181817,1.1111111111111112,0.12705966682604666
-1.1818181818181817,1.1515151515151518,0.1146598280830825
-1.1818181818181817,1.191919191919192,0.1030201074100098
-1.1818181818181817,1.2323232323232327,0.09214822191931614
-1.1818181818181817,1.272727272727273,0.08204383612439793
-1.1818181818181817,1.3131313131313136,0.07269928372128272
-1.1818181818181817,1.3535353535353538,0.06410033807597706
-1.1818181818181817,1.393939393939394,0.056227012834842056
-1.1818181818181817,1.4343434343434347,0.04905437515357003
-1.1818181818181817,1.474747474747475,0.04255335543868685
-1.1818181818181817,1.5151515151515156,0.036691539145486285
-1.1818181818181817,1.5555555555555558,0.03143392800862027
-1.1818181818181817,1.5959595959595965,0.026743660028508868
-1.1818181818181817,1.6363636363636367,0.022582679534259804
-1.1818181818181817,1.676767676767677,0.01891235063316503
-1.1818181818181817,1.7171717171717176,0.015694009286028193
-1.1818181818181817,1.7575757575757578,0.01288945107210352
-1.1818181818181817,1.7979797979797985,0.010461353391002019
-1.1818181818181817,1.8383838383838387,0.008373632363622355
-1.1818181818181817,1.878787878787879,0.006591736020326004
-1.1818181818181817,1.9191919191919196,0.005082876490433827
-1.1818181818181817,1.9595959595959598,0.0038162048281650107
-1.1818181818181817,2.0,0.0027629328283689638
-1.121212121212121,-2.0,0.01041786956231131
-1.121212121212121,-1.9595959595959596,0.012225012678073669
-1.121212121212121,-1.9191919191919191,0.014298844750437306
-1.121212121212121,-1.878787878787879,0.016669928813218483
-1.121212121212121,-1.8383838383838385,0.019370803133307954
-1.121212121212121,-1.797979797979798,0.02243584944715336
-1.121212121212121,-1.7575757575757576,0.0259011070776171
-1.121212121212121,-1.7171717171717171,0.029804028070629103
-1.121212121212121,-1.6767676767676767,0.03418316915979023
-1.121212121212121,-1.6363636363636362,0.039077817258959216
-1.121212121212121,-1.595959595959596,0.04452754630470132
-1.121212121212121,-1.5555555555555556,0.05057170462215558
-1.121212121212121,-1.5151515151515151,0.05724883356123803
-1.121212121212121,-1.4747474747474747,0.06459601992809234
-1.121212121212121,-1.4343434343434343,0.07264818669274788
-1.121212121212121,-1.393939393939394,0.081437328551603
-1.121212121212121,-1.3535353535353534,0.09099170111634565
-1.121212121212121,-1.3131313131313131,0.10133497473357966
-1.121212121212121,-1.2727272727272727,0.11248536614759033
-1.121212121212121,-1.2323232323232323,0.12445476333102475
-1.121212121212121,-1.1919191919191918,0.13724786074815526
-1.121212121212121,-1.1515151515151514,0.15086132400309554
-1.121212121212121,-1.1111111111111112,0.1652830041807113
-1.121212121212121,-1.0707070707070705,0.180491223133364
-1.121212121212121,-1.0303030303030303,0.19645415143014408
-1.121212121212121,-0.9898989898989898,0.21312930060395488
-1.121212121212121,-0.9494949494949494,0.23046315065503165
-1.121212121212121,-0.909090909090909,0.2483909324618924
-1.121212121212121,-0.8686868686868685,0.26683658279505096
-1.121212121212121,-0.8282828282828283,0.2857128870281826
-1.121212121212121,-0.7878787878787878,0.3049218214209169
-1.121212121212121,-0.7474747474747474,0.32435510305502535
-1.121212121212121,-0.707070707070707,0.34389495121241714
-1.121212121212121,-0.6666666666666665,0.3634150592820499
-1.121212121212121,-0.6262626262626261,0.38278177128685137
-1.121212121212121,-0.5858585858585856,0.40185545196176575
-1.121212121212121,-0.5454545454545454,0.4204920341346329
-1.121212121212121,-0.505050505050505,0.43854472211673357
-1.121212121212121,-0.46464646464646453,0.45586582505775736
-1.121212121212121,-0.4242424242424241,0.4723086899177325
-1.121212121212121,-0.38383838383838365,0.48772970000615007
-1.121212121212121,-0.3434343434343432,0.5019903020733907
-1.121212121212121,-0.303030303030303,0.5149590228305642
-1.121212121212121,-0.26262626262626254,0.5265134346165117
-1.121212121212121,-0.2222222222222221,0.5365420297927816
-1.121212121212121,-0.18181818181818166,0.5449459643655103
-1.121212121212121,-0.14141414141414121,0.5516406333104529
-1.121212121212121,-0.10101010101010077,0.5565570430826349
-1.121212121212121,-0.06060606060606055,0.5596429507596292
-1.121212121212121,-0.02020202020202011,0.5608637440991766
-1.121212121212121,0.020202020202020332,0.5602030423598735
-1.121212121212121,0.060606060606060996,0.5576630038845478
-1.121212121212121,0.10101010101010122,0.5532643330058805
-1.121212121212121,0.14141414141414144,0.5470459856146125
-1.121212121212121,0.1818181818181821,0.5390645795362821
-1.121212121212121,0.22222222222222232,0.5293935224959849
-1.121212121212121,0.262626262626263,0.5181218767213503
-1.121212121212121,0.3030303030303032,0.5053529849637474
-1.121212121212121,0.3434343434343434,0.49120288774758286
-1.121212121212121,0.3838383838383841,0.4757985658526291
-1.121212121212121,0.4242424242424243,0.45927604528848276
-1.121212121212121,0.464646464646465,0.44177840425922715
-1.121212121212121,0.5050505050505052,0.4234537227996868
-1.121212121212121,0.5454545454545459,0.4044530158861776
-1.121212121212121,0.5858585858585861,0.38492818991198285
-1.121212121212121,0.6262626262626263,0.36503006053011183
-1.121212121212121,0.666666666666667,0.3449064670911009
-1.121212121212121,0.7070707070707072,0.32470051535397626
-1.121212121212121,0.7474747474747478,0.3045489759560473
-1.121212121212121,0.7878787878787881,0.28458086143821854
-1.121212121212121,0.8282828282828287,0.264916199591913
-1.121212121212121,0.868686868686869,0.24566501567935803
-1.121212121212121,0.9090909090909092,0.226926530836089
-1.121212121212121,0.9494949494949498,0.2087885788405809
-1.121212121212121,0.9898989898989901,0.19132723856605502
-1.121212121212121,1.0303030303030307,0.1746066749327814
-1.121212121212121,1.070707070707071,0.15867917715551555
-1.121212121212121,1.1111111111111112,0.14358537960873863
-1.121212121212121,1.1515151515151518,0.1293546477684883
-1.121212121212121,1.191919191919192,0.11600560946741462
-1.121212121212121,1.2323232323232327,0.10354681013092995
-1.121212121212121,1.272727272727273,0.0919774697378873
-1.121212121212121,1.3131313131313136,0.08128831894127753
-1.121212121212121,1.3535353535353538,0.07146249204902118
-1.121212121212121,1.393939393939394,0.062476455344602035
-1.121212121212121,1.4343434343434347,0.054300950454451574
-1.121212121212121,1.474747474747475,0.04690193406886223
-1.121212121212121,1.5151515151515156,0.04024149721709294
-1.121212121212121,1.5555555555555558,0.034278749405515806
-1.121212121212121,1.5959595959595965,0.028970655172092304
-1.121212121212121,1.6363636363636367,0.02427281291721997
-1.121212121212121,1.676767676767677,0.020140168172070705
-1.121212121212121,1.7171717171717176,0.01652765570057531
-1.121212121212121,1.7575757575757578,0.01339076694844072
-1.121212121212121,1.7979797979797985,0.010686041309620885
-1.121212121212121,1.8383838383838387,0.008371481444688671
-1.121212121212121,1.878787878787879,0.00640689443326849
-1.121212121212121,1.9191919191919196,0.004754161859880306
-1.121212121212121,1.9595959595959598,0.0033774430134013503
-1.121212121212121,2.0,0.002243316226602928
-1.0606060606060606,-2.0,0.011890265395415859
-1.0606060606060606,-1.9595959595959596,0.013952778837097382
-1.0606060606060606,-1.9191919191919191,0.016319655917396664
-1.0606060606060606,-1.878787878787879,0.019025774009797696
-1.0606060606060606,-1.8383838383838385,0.022108263632363814
-1.0606060606060606,-1.797979797979798,0.025606357819254834
-1.0606060606060606,-1.7575757575757576,0.029561179688307286
-1.0606060606060606,-1.7171717171717171,0.034015462654249436
-1.0606060606060606,-1.6767676767676767,0.03901319850062756
-1.0606060606060606,-1.6363636363636362,0.04459920954184065
-1.0606060606060606,-1.595959595959596,0.05081864238763203
-1.0606060606060606,-1.5555555555555556,0.05771638236583617
-1.0606060606060606,-1.5151515151515151,0.06533638945584026
-1.0606060606060606,-1.4747474747474747,0.07372095861565736
-1.0606060606060606,-1.4343434343434343,0.0829099096193936
-1.0606060606060606,-1.393939393939394,0.09293971391764108
-1.0606060606060606,-1.3535353535353534,0.10384256853812909
-1.0606060606060606,-1.3131313131313131,0.11564542959427156
-1.0606060606060606,-1.2727272727272727,0.1283690204918173
-1.0606060606060606,-1.2323232323232323,0.14202683233720523
-1.0606060606060606,-1.1919191919191918,0.15662413626795155
-1.0606060606060606,-1.1515151515151514,0.17215702935438792
-1.0606060606060606,-1.1111111111111112,0.1886115372717876
-1.0606060606060606,-1.0707070707070705,0.20596279802367584
-1.0606060606060606,-1.0303030303030303,0.2241743515287342
-1.0606060606060606,-0.9898989898989898,0.24319755979327132
-1.0606060606060606,-0.9494949494949494,0.2629711816207528
-1.0606060606060606,-0.909090909090909,0.2834211243189504
-1.0606060606060606,-0.8686868686868685,0.3044603926340017
