X,Y,Z1
0.8484848484848485,0.6666666666666667,0.9892879382624767
0.8484848484848485,0.686868686868687,1.117770520721013
0.8484848484848485,0.7070707070707072,1.2300713768560034
0.8484848484848485,0.7272727272727273,1.3216228324049326
0.8484848484848485,0.7474747474747475,1.3887011648460066
0.8484848484848485,0.7676767676767677,1.4285780604048834
0.8484848484848485,0.787878787878788,1.4396315842559337
0.8484848484848485,0.8080808080808082,1.4214121503662263
0.8484848484848485,0.8282828282828284,1.3746608077546174
0.8484848484848485,0.8484848484848485,1.301279099398914
0.8484848484848485,0.8686868686868687,1.2042517197362863
0.8484848484848485,0.888888888888889,1.0875251165508155
0.8484848484848485,0.9090909090909092,0.9558469749401127
0.8484848484848485,0.9292929292929294,0.8145731121176109
0.8484848484848485,0.9494949494949496,0.669449637324051
0.8484848484848485,0.9696969696969697,0.5263792371774646
0.8484848484848485,0.98989898989899,0.39118109246567623
0.8484848484848485,1.0101010101010102,0.2693541914172143
0.8484848484848485,1.0303030303030305,0.1658536663396377
0.8484848484848485,1.0505050505050506,0.08488925080777732
0.8484848484848485,1.0707070707070707,0.02975405486310758
0.8484848484848485,1.090909090909091,0.0026906225444071224
0.8484848484848485,1.1111111111111112,0.004799719665151592
0.8484848484848485,1.1313131313131315,0.03599556176236289
0.8484848484848485,1.1515151515151516,0.09500930325507981
0.8484848484848485,1.1717171717171717,0.1794406458960037
0.8484848484848485,1.191919191919192,0.28585546741747575
0.8484848484848485,1.2121212121212122,0.40992549946836354
0.8484848484848485,1.2323232323232325,0.5466043736446135
0.8484848484848485,1.2525252525252526,0.6903328751967449
0.8484848484848485,1.272727272727273,0.8352650560178279
0.8484848484848485,1.292929292929293,0.9755060100943993
0.8484848484848485,1.3131313131313131,1.1053516402491785
0.8484848484848485,1.3333333333333335,1.2195206640113987
0.8484848484848485,1.3535353535353536,1.3133694221128815
0.8484848484848485,1.373737373737374,1.3830807525861923
0.8484848484848485,1.393939393939394,1.4258192482851384
0.8484848484848485,1.4141414141414144,1.4398465829534348
0.8484848484848485,1.4343434343434345,1.4245922151211308
0.8484848484848485,1.4545454545454546,1.3806765940504717
0.8484848484848485,1.474747474747475,1.3098859238630518
0.8484848484848485,1.494949494949495,1.215099512280734
0.8484848484848485,1.5151515151515154,1.100172658964814
0.8484848484848485,1.5353535353535355,0.9697798468001989
0.8484848484848485,1.5555555555555556,0.8292246140913976
0.8484848484848485,1.575757575757576,0.684223840842724
0.8484848484848485,1.595959595959596,0.5406752229650377
0.8484848484848485,1.6161616161616164,0.4044173920580026
0.8484848484848485,1.6363636363636365,0.2809924375474762
0.8484848484848485,1.6565656565656568,0.17542049024521122
0.8484848484848485,1.676767676767677,0.09199553581732679
0.8484848484848485,1.696969696969697,0.034110763152191484
0.8484848484848485,1.7171717171717173,0.004120551329304026
0.8484848484848485,1.7373737373737375,0.0032447086687920528
0.8484848484848485,1.7575757575757578,0.031518858799148675
0.8484848484848485,1.777777777777778,0.08779299171786971
0.8484848484848485,1.7979797979797982,0.1697782387784953
0.8484848484848485,1.8181818181818183,0.2741399690993613
0.8484848484848485,1.8383838383838385,0.3966334208328373
0.8484848484848485,1.8585858585858588,0.5322763506900853
0.8484848484848485,1.878787878787879,0.6755516794526095
0.8484848484848485,1.8989898989898992,0.8206318911586907
0.8484848484848485,1.9191919191919193,0.9616160588535593
0.8484848484848485,1.9393939393939394,1.0927698562251555
0.8484848484848485,1.9595959595959598,1.2087587930006274
0.8484848484848485,1.97979797979798,1.3048651875924946
0.8484848484848485,2.0,1.3771800519471629
0.8787878787878788,0.0,0.7722681359044995
0.8787878787878788,0.020202020202020204,0.9272228543026431
0.8787878787878788,0.04040404040404041,1.0758750145241005
0.8787878787878788,0.06060606060606061,1.2121784057947107
0.8787878787878788,0.08080808080808081,1.3305890855869846
0.8787878787878788,0.10101010101010102,1.4262908714326068
0.8787878787878788,0.12121212121212122,1.4953912321512428
0.8787878787878788,0.14141414141414144,1.5350796109043439
0.8787878787878788,0.16161616161616163,1.54374174051363
0.8787878787878788,0.18181818181818182,1.5210253014346502
0.8787878787878788,0.20202020202020204,1.4678542518426863
0.8787878787878788,0.22222222222222224,1.3863912469755593
0.8787878787878788,0.24242424242424243,1.2799496762720055
0.8787878787878788,0.26262626262626265,1.1528588960672952
0.8787878787878788,0.2828282828282829,1.010288139310518
0.8787878787878788,0.30303030303030304,0.8580362645201038
0.8787878787878788,0.32323232323232326,0.7022958956335204
0.8787878787878788,0.3434343434343435,0.5494015460203084
0.8787878787878788,0.36363636363636365,0.4055719713484814
0.8787878787878788,0.38383838383838387,0.2766572307273596
0.8787878787878788,0.4040404040404041,0.16790074404758124
0.8787878787878788,0.42424242424242425,0.08372602349049316
0.8787878787878788,0.4444444444444445,0.027556753593110685
0.8787878787878788,0.4646464646464647,0.001677537850764084
0.8787878787878788,0.48484848484848486,0.007140975787167615
0.8787878787878788,0.5050505050505051,0.043724849997166665
0.8787878787878788,0.5252525252525253,0.10994116451703259
0.8787878787878788,0.5454545454545455,0.20309666689971934
0.8787878787878788,0.5656565656565657,0.3194023923475444
0.8787878787878788,0.5858585858585859,0.45412777435375973
0.8787878787878788,0.6060606060606061,0.6017930536264386
0.8787878787878788,0.6262626262626263,0.7563921593410606
0.8787878787878788,0.6464646464646465,0.911636997350492
0.8787878787878788,0.6666666666666667,1.0612132092841107
0.8787878787878788,0.686868686868687,1.1990369999060861
0.8787878787878788,0.7070707070707072,1.319502586652932
0.8787878787878788,0.7272727272727273,1.4177102066996787
0.8787878787878788,0.7474747474747475,1.489665407698331
0.8787878787878788,0.7676767676767677,1.532441516327177
0.8787878787878788,0.787878787878788,1.5442986764786226
0.8787878787878788,0.8080808080808082,1.524754615380097
0.8787878787878788,0.8282828282828284,1.4746042593388176
0.8787878787878788,0.8484848484848485,1.3958874012684777
0.8787878787878788,0.8686868686868687,1.2918057350742558
0.8787878787878788,0.888888888888889,1.1665926314020862
0.8787878787878788,0.9090909090909092,1.025340951434483
0.8787878787878788,0.9292929292929294,0.8737959021567737
0.8787878787878788,0.9494949494949496,0.7181213584050088
0.8787878787878788,0.9696969696969697,0.5646491562069486
0.8787878787878788,0.98989898989899,0.4196215545454511
0.8787878787878788,1.0101010101010102,0.2889373405381086
0.8787878787878788,1.0303030303030305,0.17791190483626948
0.8787878787878788,1.0505050505050506,0.0910610458282407
0.8787878787878788,1.0707070707070707,0.03191729609677738
0.8787878787878788,1.090909090909091,0.0028862417855183542
0.8787878787878788,1.1111111111111112,0.005148678875500623
0.8787878787878788,1.1313131313131315,0.03861258602314692
0.8787878787878788,1.1515151515151516,0.10191686739479859
0.8787878787878788,1.1717171717171717,0.19248671326344272
0.8787878787878788,1.191919191919192,0.3066383266557361
0.8787878787878788,1.2121212121212122,0.4397287564450174
0.8787878787878788,1.2323232323232325,0.5863447426468366
0.8787878787878788,1.2525252525252526,0.740522892908753
0.8787878787878788,1.272727272727273,0.8959922348354504
0.8787878787878788,1.292929292929293,1.046429278685446
0.8787878787878788,1.3131313131313131,1.1857152161346416
0.8787878787878788,1.3333333333333335,1.3081847939203906
0.8787878787878788,1.3535353535353536,1.4088567397920067
0.8787878787878788,1.373737373737374,1.48363636852677
0.8787878787878788,1.393939393939394,1.5294821273058687
0.8787878787878788,1.4141414141414144,1.5445293064589776
0.8787878787878788,1.4343434343434345,1.5281658838225392
0.8787878787878788,1.4545454545454546,1.4810574178526104
0.8787878787878788,1.474747474747475,1.4051199770010538
0.8787878787878788,1.494949494949495,1.3034422064133893
0.8787878787878788,1.5151515151515154,1.1801597017722045
0.8787878787878788,1.5353535353535355,1.0402867999476622
0.8787878787878788,1.5555555555555556,0.8895126281261035
0.8787878787878788,1.575757575757576,0.7339697068223607
0.8787878787878788,1.595959595959596,0.5799845185122405
0.8787878787878788,1.6161616161616164,0.4338201871438522
0.8787878787878788,1.6363636363636365,0.301421734665086
0.8787878787878788,1.6565656565656568,0.18817427588803903
0.8787878787878788,1.676767676767677,0.09868398676322936
0.8787878787878788,1.696969696969697,0.0365907548609605
0.8787878787878788,1.7171717171717173,0.004420132229521282
0.8787878787878788,1.7373737373737375,0.0034806122327220865
0.8787878787878788,1.7575757575757578,0.03381040848225004
0.8787878787878788,1.777777777777778,0.09417590055450052
0.8787878787878788,1.7979797979797982,0.18212180971009503
0.8787878787878788,1.8181818181818183,0.29407106379153414
0.8787878787878788,1.8383838383838385,0.42547028943930626
0.8787878787878788,1.8585858585858588,0.5709750139417877
0.8787878787878788,1.878787878787879,0.7246670439026077
0.8787878787878788,1.8989898989898992,0.8802951791638505
0.8787878787878788,1.9191919191919193,1.0315294712957184
0.8787878787878788,1.9393939393939394,1.1722186850578518
0.8787878787878788,1.9595959595959598,1.296640490961132
0.8787878787878788,1.97979797979798,1.3997342127108263
0.8787878787878788,2.0,1.4773066628667904
0.9090909090909092,0.0,0.8264462809917357
0.9090909090909092,0.020202020202020204,0.9922717822501533
0.9090909090909092,0.04040404040404041,1.1513525720234135
0.9090909090909092,0.06060606060606061,1.297218270172699
0.9090909090909092,0.08080808080808081,1.423936001222695
0.9090909090909092,0.10101010101010102,1.5263517054570113
0.9090909090909092,0.12121212121212122,1.6002997728134587
0.9090909090909092,0.14141414141414144,1.642772473024863
0.9090909090909092,0.16161616161616163,1.6520422906804606
0.9090909090909092,0.18181818181818182,1.6277321894068792
0.9090909090909092,0.20202020202020204,1.57083094727517
0.9090909090909092,0.22222222222222224,1.4836529396884706
0.9090909090909092,0.24242424242424243,1.369744005522955
0.9090909090909092,0.26262626262626265,1.2337372252801022
0.9090909090909092,0.2828282828282829,1.0811644772645261
0.9090909090909092,0.30303030303030304,0.9182314364662231
0.9090909090909092,0.32323232323232326,0.7515651677409851
0.9090909090909092,0.3434343434343435,0.5879445795698903
0.9090909090909092,0.36363636363636365,0.4340247017998018
0.9090909090909092,0.38383838383838387,0.2960660019674479
0.9090909090909092,0.4040404040404041,0.17967974987256022
0.9090909090909092,0.42424242424242425,0.0895997873263304
0.9090909090909092,0.4444444444444445,0.029489986009274223
0.9090909090909092,0.4646464646464647,0.0017952248105679856
0.9090909090909092,0.48484848484848486,0.007641947929192455
0.9090909090909092,0.5050505050505051,0.04679234839173604
0.9090909090909092,0.5252525252525253,0.1176540405057424
0.9090909090909092,0.5454545454545455,0.21734482783560932
0.9090909090909092,0.5656565656565657,0.3418099323576576
0.9090909090909092,0.5858585858585859,0.48598691666870847
0.9090909090909092,0.6060606060606061,0.6440115912768073
0.9090909090909092,0.6262626262626263,0.8094565319940008
0.9090909090909092,0.6464646464646465,0.9755925060825719
0.9090909090909092,0.6666666666666667,1.1356621740258024
0.9090909090909092,0.686868686868687,1.2831549345011628
0.9090909090909092,0.7070707070707072,1.4120717336357183
0.9090909090909092,0.7272727272727273,1.517169067811785
0.9090909090909092,0.7474747474747475,1.5941722555630178
0.9090909090909092,0.7676767676767677,1.6399493040362183
0.9090909090909092,0.787878787878788,1.6526382982529852
0.9090909090909092,0.8080808080808082,1.6317231317979637
0.9090909090909092,0.8282828282828284,1.5780544986979026
0.9090909090909092,0.8484848484848485,1.4938152926773247
0.9090909090909092,0.8686868686868687,1.3824318211258388
0.9090909090909092,0.888888888888889,1.2484344450200688
0.9090909090909092,0.9090909090909092,1.0972733130690069
0.9090909090909092,0.9292929292929294,0.93509668482889
0.9090909090909092,0.9494949494949496,0.7685008591730178
0.9090909090909092,0.9696969696969697,0.6042618794129059
0.9090909090909092,0.98989898989899,0.44905992757539365
0.9090909090909092,1.0101010101010102,0.3092076176983327
0.9090909090909092,1.0303030303030305,0.19039323942050246
0.9090909090909092,1.0505050505050506,0.09744939505994846
0.9090909090909092,1.0707070707070707,0.0341564405316286
0.9090909090909092,1.090909090909091,0.0030887248596510337
0.9090909090909092,1.1111111111111112,0.005509882268668919
0.9090909090909092,1.1313131313131315,0.04132143569659005
0.9090909090909092,1.1515151515151516,0.10906680220608651
0.9090909090909092,1.1717171717171717,0.2059905373806165
0.9090909090909092,1.191919191919192,0.3281504090251635
0.9090909090909092,1.2121212121212122,0.4705777417366418
0.9090909090909092,1.2323232323232325,0.6274795105614185
0.9090909090909092,1.2525252525252526,0.7924739638738143
0.9090909090909092,1.272727272727273,0.9588501918572004
0.9090909090909092,1.292929292929293,1.11984108301653
0.9090909090909092,1.3131313131313131,1.2688985666125774
0.9090909090909092,1.3333333333333335,1.3999599459314527
0.9090909090909092,1.3535353535353536,1.5076944896703999
0.9090909090909092,1.373737373737374,1.587720251693333
0.9090909090909092,1.393939393939394,1.6367823003273272
0.9090909090909092,1.4141414141414144,1.6528851079822593
0.9090909090909092,1.4343434343434345,1.6353737163380326
0.9090909090909092,1.4545454545454546,1.5849603758232458
0.9090909090909092,1.474747474747475,1.5036955758631971
0.9090909090909092,1.494949494949495,1.3948846441998222
0.9090909090909092,1.5151515151515154,1.262953307485118
0.9090909090909092,1.5353535353535355,1.1132676812757385
0.9090909090909092,1.5555555555555556,0.9519160110743085
0.9090909090909092,1.575757575757576,0.7854610417837393
0.9090909090909092,1.595959595959596,0.6206730875874157
0.9090909090909092,1.6161616161616164,0.46425465925025805
0.9090909090909092,1.6363636363636365,0.3225678492254191
0.9090909090909092,1.6565656565656568,0.2013755627814925
0.9090909090909092,1.676767676767677,0.10560712019846188
0.9090909090909092,1.696969696969697,0.0391577638226688
0.9090909090909092,1.7171717171717173,0.0047302247402724795
0.9090909090909092,1.7373737373737375,0.0037247931146847544
0.9090909090909092,1.7575757575757578,0.03618236341739006
0.9090909090909092,1.777777777777778,0.10078277110469737
0.9090909090909092,1.7979797979797982,0.19489848839368082
0.9090909090909092,1.8181818181818183,0.3147014951395729
0.9090909090909092,1.8383838383838385,0.4553189779968796
0.9090909090909092,1.8585858585858588,0.6110315250268836
0.9090909090909092,1.878787878787879,0.7755057544736589
0.9090909090909092,1.8989898989898992,0.942051915870946
0.9090909090909092,1.9191919191919193,1.1038959859288309
