time,s1,s2
28.830000000000002,0.009510565162951283,0.009510565162951283
28.84,0.005877852522926108,0.005877852522926108
28.85,-3.2366576374412246e-16,-3.2366576374412246e-16
28.86,-0.005877852522922953,-0.005877852522922953
28.87,-0.009510565162951483,-0.009510565162951483
28.88,-0.009510565162951666,-0.009510565162951666
28.89,-0.005877852522925275,-0.005877852522925275
28.900000000000002,1.3527280837971204e-15,1.3527280837971204e-15
28.91,0.005877852522923784,0.005877852522923784
28.92,0.0095105651629518,0.0095105651629518
28.93,0.009510565162952051,0.009510565162952051
28.94,0.005877852522924443,0.005877852522924443
28.95,2.165683105014523e-15,2.165683105014523e-15
28.96,-0.005877852522924617,-0.005877852522924617
28.97,-0.009510565162951415,-0.009510565162951415
28.98,-0.009510565162951732,-0.009510565162951732
28.990000000000002,-0.00587785252292361,-0.00587785252292361
29.0,-1.136620784961525e-15,-1.136620784961525e-15
29.01,0.00587785252292545,0.00587785252292545
29.02,0.00951056516295103,0.00951056516295103
29.03,0.009510565162951415,0.009510565162951415
29.04,0.005877852522926457,0.005877852522926457
29.05,1.0755846490852704e-16,1.0755846490852704e-16
29.060000000000002,-0.005877852522924443,-0.005877852522924443
29.07,-0.009510565162951349,-0.009510565162951349
29.080000000000002,-0.009510565162951097,-0.009510565162951097
29.09,-0.005877852522925624,-0.005877852522925624
29.1,9.215038551444708e-16,9.215038551444708e-16
29.11,0.005877852522923436,0.005877852522923436
29.12,0.009510565162951666,0.009510565162951666
29.13,0.009510565162952185,0.009510565162952185
29.14,0.005877852522924791,0.005877852522924791
29.150000000000002,3.2317057923485184e-16,3.2317057923485184e-16
29.16,-0.005877852522924268,-0.005877852522924268
29.17,-0.009510565162951986,-0.009510565162951986
29.18,-0.009510565162951866,-0.009510565162951866
29.19,-0.005877852522923959,-0.005877852522923959
29.2,-1.5678450136141745e-15,-1.5678450136141745e-15
29.21,0.005877852522925101,0.005877852522925101
29.22,0.009510565162950898,0.009510565162950898
29.23,0.009510565162951548,0.009510565162951548
29.240000000000002,0.005877852522924966,0.005877852522924966
29.25,5.387826935611766e-16,5.387826935611766e-16
29.26,-0.005877852522924094,-0.005877852522924094
29.27,-0.009510565162951215,-0.009510565162951215
29.28,-0.009510565162951231,-0.009510565162951231
29.29,-0.005877852522925973,-0.005877852522925973
29.3,4.902796264918214e-16,4.902796264918214e-16
29.310000000000002,0.005877852522924927,0.005877852522924927
29.32,0.009510565162951533,0.009510565162951533
29.330000000000002,0.009510565162951616,0.009510565162951616
29.34,0.00587785252292514,0.00587785252292514
29.35,7.543948078875013e-16,7.543948078875013e-16
29.36,-0.00587785252292392,-0.00587785252292392
29.37,-0.009510565162951852,-0.009510565162951852
29.38,-0.009510565162952,-0.009510565162952
29.39,-0.005877852522924307,-0.005877852522924307
29.400000000000002,2.746675121654966e-16,2.746675121654966e-16
29.41,0.005877852522924752,0.005877852522924752
29.42,0.009510565162951467,0.009510565162951467
29.43,0.009510565162951682,0.009510565162951682
29.44,0.005877852522925314,0.005877852522925314
29.45,9.70006922213826e-16,9.70006922213826e-16
29.46,-0.005877852522923745,-0.005877852522923745
29.47,-0.009510565162951082,-0.009510565162951082
29.48,-0.009510565162951363,-0.009510565162951363
29.490000000000002,-0.005877852522924483,-0.005877852522924483
29.5,5.905539783917183e-17,5.905539783917183e-17
29.51,0.005877852522924578,0.005877852522924578
29.52,0.0095105651629514,0.0095105651629514
29.53,0.009510565162951748,0.009510565162951748
29.54,0.005877852522925489,0.005877852522925489
29.55,1.1856190365401508e-15,1.1856190365401508e-15
29.560000000000002,-0.00587785252292541,-0.00587785252292541
29.57,-0.009510565162951718,-0.009510565162951718
29.580000000000002,-0.00951056516295143,-0.00951056516295143
29.59,-0.005877852522924657,-0.005877852522924657
29.6,-1.5655671648715294e-16,-1.5655671648715294e-16
29.61,0.005877852522924403,0.005877852522924403
29.62,0.009510565162951333,0.009510565162951333
29.63,0.009510565162951816,0.009510565162951816
29.64,0.005877852522925664,0.005877852522925664
29.650000000000002,-8.72505603565845e-16,-8.72505603565845e-16
29.66,-0.005877852522923396,-0.005877852522923396
29.67,-0.009510565162951653,-0.009510565162951653
29.68,-0.009510565162951496,-0.009510565162951496
29.69,-0.005877852522924831,-0.005877852522924831
29.7,-3.721688308134777e-16,-3.721688308134777e-16
29.71,0.0058778525229242285,0.0058778525229242285
29.72,0.009510565162951267,0.009510565162951267
29.73,0.009510565162951881,0.009510565162951881
29.740000000000002,0.005877852522923999,0.005877852522923999
29.75,1.6168432651928004e-15,1.6168432651928004e-15
29.76,-0.005877852522925061,-0.005877852522925061
29.77,-0.009510565162950882,-0.009510565162950882
29.78,-0.009510565162951564,-0.009510565162951564
29.79,-0.005877852522925006,-0.005877852522925006
29.8,-5.877809451398025e-16,-5.877809451398025e-16
29.810000000000002,0.005877852522925894,0.005877852522925894
29.82,0.0095105651629512,0.0095105651629512
29.830000000000002,0.009510565162951247,0.009510565162951247
29.84,0.005877852522926013,0.005877852522926013
29.85,-4.4128137491319546e-16,-4.4128137491319546e-16
29.86,-0.005877852522923047,-0.005877852522923047
29.87,-0.009510565162951519,-0.009510565162951519
29.88,-0.00951056516295163,-0.00951056516295163
29.89,-0.00587785252292518,-0.00587785252292518
29.900000000000002,1.4703436949661934e-15,1.4703436949661934e-15
29.91,0.00587785252292388,0.00587785252292388
29.92,0.009510565162951836,0.009510565162951836
29.93,0.009510565162952015,0.009510565162952015
29.94,0.005877852522924347,0.005877852522924347
29.95,2.04806749384545e-15,2.04806749384545e-15
29.96,-0.0058778525229247125,-0.0058778525229247125
29.97,-0.009510565162950749,-0.009510565162950749
29.98,-0.009510565162951696,-0.009510565162951696
29.990000000000002,-0.005877852522923515,-0.005877852522923515
