X,Y,Z
-0.3750000000000093,-1.850000000000004,0.05661056830962115
-0.3500000000000094,-1.850000000000004,0.05764131127997396
-0.3250000000000095,-1.850000000000004,0.058617259566245826
-0.3000000000000096,-1.850000000000004,0.059535005464563986
-0.2750000000000097,-1.850000000000004,0.0603913051240073
-0.25000000000000977,-1.850000000000004,0.06118309750546239
-0.22500000000000986,-1.850000000000004,0.061907522481112184
-0.20000000000000995,-1.850000000000004,0.06256193792551659
-0.17500000000001004,-1.850000000000004,0.0631439356560182
-0.15000000000001013,-1.850000000000004,0.06365135608849652
-0.12500000000001021,-1.850000000000004,0.06408230148422799
-0.1000000000000103,-1.850000000000004,0.06443514767469279
-0.07500000000001039,-1.850000000000004,0.06470855416349193
-0.05000000000001048,-1.850000000000004,0.06490147251797157
-0.02500000000001057,-1.850000000000004,0.06501315297755329
-1.0658141036401503e-14,-1.850000000000004,0.06504314922098428
0.024999999999989253,-1.850000000000004,0.06499132125058102
0.049999999999989164,-1.850000000000004,0.06485783636787151
0.07499999999998908,-1.850000000000004,0.06464316823166093
0.09999999999998899,-1.850000000000004,0.06434809400626598
0.1249999999999889,-1.850000000000004,0.06397368962430253
0.1499999999999888,-1.850000000000004,0.06352132320477473
0.17499999999998872,-1.850000000000004,0.06299264668312919
0.19999999999998863,-1.850000000000004,0.062389585725218806
0.22499999999998854,-1.850000000000004,0.06171432801160831
0.24999999999998845,-1.850000000000004,0.06096930999218443
0.27499999999998836,-1.850000000000004,0.06015720222346787
0.2999999999999883,-1.850000000000004,0.05928089341223014
0.3249999999999882,-1.850000000000004,0.05834347329888516
0.3499999999999881,-1.850000000000004,0.05734821452255607
0.374999999999988,-1.850000000000004,0.05629855361663785
0.3999999999999879,-1.850000000000004,0.05519807128902811
0.42499999999998783,-1.850000000000004,0.054050472144945745
0.44999999999998774,-1.850000000000004,0.05285956401238494
0.47499999999998765,-1.850000000000004,0.05162923703076229
0.49999999999998757,-1.850000000000004,0.05036344266223502
0.5249999999999875,-1.850000000000004,0.04906617278253728
0.5499999999999874,-1.850000000000004,0.047741439004065266
0.5749999999999873,-1.850000000000004,0.04639325237841439
0.5999999999999872,-1.850000000000004,0.04502560361873089
0.6249999999999871,-1.850000000000004,0.04364244397418978
0.649999999999987,-1.850000000000004,0.042247666879774604
0.6749999999999869,-1.850000000000004,0.0408450904944392
0.6999999999999869,-1.850000000000004,0.03943844122981723
0.7249999999999868,-1.850000000000004,0.03803133836005579
0.7499999999999867,-1.850000000000004,0.036627279791231655
0.7749999999999866,-1.850000000000004,0.035229629056315964
0.7999999999999865,-1.850000000000004,0.033841603588930166
0.8249999999999864,-1.850000000000004,0.03246626431633552
0.8499999999999863,-1.850000000000004,0.03110650659936013
0.8749999999999862,-1.850000000000004,0.02976505253442931
0.8999999999999861,-1.850000000000004,0.028444444620659478
0.9249999999999861,-1.850000000000004,0.02714704078321928
0.949999999999986,-1.850000000000004,0.025875010732968464
0.9749999999999859,-1.850000000000004,0.024630333631853015
0.9999999999999858,-1.850000000000004,0.023414797023750475
1.0249999999999861,-1.850000000000004,0.022229996981498263
1.0499999999999856,-1.850000000000004,0.021077339412758953
1.074999999999985,-1.850000000000004,0.01995804246022951
1.0999999999999854,-1.850000000000004,0.018873139925518957
1.1249999999999858,-1.850000000000004,0.017823485640821483
1.1499999999999853,-1.850000000000004,0.016809758708308874
1.1749999999999847,-1.850000000000004,0.015832469523950506
1.199999999999985,-1.850000000000004,0.014891966500227605
1.2249999999999854,-1.850000000000004,0.013988443400910188
1.249999999999985,-1.850000000000004,0.013121947200676052
1.2749999999999844,-1.850000000000004,0.012292386382824658
1.2999999999999847,-1.850000000000004,0.011499539589619665
1.324999999999985,-1.850000000000004,0.010743064541823104
1.3499999999999845,-1.850000000000004,0.010022507146695352
1.374999999999984,-1.850000000000004,0.009337310717058367
1.3999999999999844,-1.850000000000004,0.008686825227881688
1.4249999999999847,-1.850000000000004,0.008070316541175526
1.4499999999999842,-1.850000000000004,0.007486975534688399
1.4749999999999837,-1.850000000000004,0.006935927074931483
1.499999999999984,-1.850000000000004,0.006416238780313925
1.5249999999999844,-1.850000000000004,0.005926929525600006
1.5499999999999838,-1.850000000000004,0.005466977644421268
1.5749999999999833,-1.850000000000004,0.005035328792128827
1.5999999999999837,-1.850000000000004,0.004630903436790866
1.624999999999984,-1.850000000000004,0.004252603951570876
1.6499999999999835,-1.850000000000004,0.003899321287012792
1.674999999999983,-1.850000000000004,0.003569941206862671
1.6999999999999833,-1.850000000000004,0.0032633500759325657
1.7249999999999837,-1.850000000000004,0.0029784401931260782
1.7499999999999831,-1.850000000000004,0.002714114667067525
1.7749999999999826,-1.850000000000004,0.0024692918357847086
1.799999999999983,-1.850000000000004,0.0022429092355706467
1.8249999999999833,-1.850000000000004,0.002033927127480148
1.8499999999999828,-1.850000000000004,0.0018413315928954728
1.8749999999999822,-1.850000000000004,0.0016641372122188668
1.8999999999999826,-1.850000000000004,0.0015013893430202694
1.924999999999983,-1.850000000000004,0.001352166015891612
1.9499999999999824,-1.850000000000004,0.0012155794678445709
1.9749999999999819,-1.850000000000004,0.0010907773343488173
1.9999999999999822,-1.850000000000004,0.000976943522057821
2.0249999999999826,-1.850000000000004,0.0008732987849268868
2.049999999999982,-1.850000000000004,0.0007791010268126226
2.0749999999999815,-1.850000000000004,0.0006936453537754049
2.099999999999982,-1.850000000000004,0.0006162638992083374
2.1249999999999822,-1.850000000000004,0.0005463254446102714
2.1499999999999817,-1.850000000000004,0.0004832348583295957
2.174999999999981,-1.850000000000004,0.00042643237395247014
2.1999999999999815,-1.850000000000004,0.00037539272921640617
2.224999999999982,-1.850000000000004,0.0003296241854196558
2.2499999999999813,-1.850000000000004,0.0002886674462898622
2.274999999999981,-1.850000000000004,0.0002520944941920305
2.299999999999981,-1.850000000000004,0.00021950736041513984
2.3249999999999815,-1.850000000000004,0.00019053684509637915
2.349999999999981,-1.850000000000004,0.00016484120113850216
2.3749999999999805,-1.850000000000004,0.00014210479526408342
2.399999999999981,-1.850000000000004,0.00012203675814408035
2.424999999999981,-1.850000000000004,0.00010436963434898006
2.4499999999999806,-1.850000000000004,8.88580417095791e-05
2.47499999999998,-1.850000000000004,7.527734855010763e-05
2.4999999999999805,-1.850000000000004,6.342237617665077e-05
2.524999999999981,-1.850000000000004,5.310613297495833e-05
2.5499999999999803,-1.850000000000004,4.415858549877318e-05
2.5749999999999797,-1.850000000000004,3.642547101659548e-05
2.59999999999998,-1.850000000000004,2.9767155134019944e-05
2.6249999999999805,-1.850000000000004,2.4057537322107777e-05
2.64999999999998,-1.850000000000004,1.918300646047647e-05
2.6749999999999794,-1.850000000000004,1.5041447846789778e-05
2.6999999999999797,-1.850000000000004,1.1541302531329663e-05
2.72499999999998,-1.850000000000004,8.600679304870661e-06
2.7499999999999796,-1.850000000000004,6.146519198184847e-06
2.774999999999979,-1.850000000000004,4.113811939739007e-06
2.7999999999999794,-1.850000000000004,2.444863461696751e-06
2.8249999999999797,-1.850000000000004,1.0886132401235446e-06
2.849999999999979,-1.850000000000004,9.622294280808852e-19
2.8749999999999787,-1.850000000000004,-8.606258941598258e-07
2.899999999999979,-1.850000000000004,-1.5280452092004254e-06
2.9249999999999794,-1.850000000000004,-2.0326697523010148e-06
2.949999999999979,-1.850000000000004,-2.401001489375373e-06
2.9749999999999783,-1.850000000000004,-2.6560530075530127e-06
2.9999999999999787,-1.850000000000004,-2.8177314918650054e-06
-3.0,-1.8250000000000042,8.828843388299537e-06
-2.975,-1.8250000000000042,1.0251238959675961e-05
-2.95,-1.8250000000000042,1.1887924088934157e-05
-2.9250000000000003,-1.8250000000000042,1.3768695982694365e-05
-2.9000000000000004,-1.8250000000000042,1.592710044749792e-05
-2.8750000000000004,-1.8250000000000042,1.840084418122087e-05
-2.8500000000000005,-1.8250000000000042,2.123224398628572e-05
-2.8250000000000006,-1.8250000000000042,2.4468715066781317e-05
-2.8000000000000007,-1.8250000000000042,2.8163300541243088e-05
-2.775000000000001,-1.8250000000000042,3.2375244244879985e-05
-2.750000000000001,-1.8250000000000042,3.717060880589696e-05
-2.725000000000001,-1.8250000000000042,4.26229408565553e-05
-2.700000000000001,-1.8250000000000042,4.881398507695068e-05
-2.675000000000001,-1.8250000000000042,5.583444856432426e-05
-2.6500000000000012,-1.8250000000000042,6.378481676920778e-05
-2.6250000000000013,-1.8250000000000042,7.27762219380342e-05
-2.6000000000000014,-1.8250000000000042,8.293136464634783e-05
-2.5750000000000015,-1.8250000000000042,9.438548859390202e-05
-2.5500000000000016,-1.8250000000000042,0.00010728740835951815
-2.5250000000000017,-1.8250000000000042,0.00012180058927668827
-2.5000000000000018,-1.8250000000000042,0.00013810427798809235
-2.475000000000002,-1.8250000000000042,0.00015639468156655045
-2.450000000000002,-1.8250000000000042,0.00017688619235015407
-2.425000000000002,-1.8250000000000042,0.00019981265482990078
-2.400000000000002,-1.8250000000000042,0.00022542867004939545
-2.375000000000002,-1.8250000000000042,0.00025401093202937874
-2.3500000000000023,-1.8250000000000042,0.0002858595897173474
-2.3250000000000024,-1.8250000000000042,0.0003212996268878892
-2.3000000000000025,-1.8250000000000042,0.0003606822512873834
-2.2750000000000026,-1.8250000000000042,0.0004043862831336013
-2.2500000000000027,-1.8250000000000042,0.00045281953185418404
-2.2250000000000028,-1.8250000000000042,0.0005064201486871241
-2.200000000000003,-1.8250000000000042,0.0005656579414820227
-2.175000000000003,-1.8250000000000042,0.0006310356367455491
-2.150000000000003,-1.8250000000000042,0.0007030900726820745
-2.125000000000003,-1.8250000000000042,0.0007823933057068435
-2.100000000000003,-1.8250000000000042,0.0008695536116713755
-2.0750000000000033,-1.8250000000000042,0.0009652163618581185
-2.0500000000000034,-1.8250000000000042,0.0010700647526939052
-2.0250000000000035,-1.8250000000000042,0.0011848203671212187
-2.0000000000000036,-1.8250000000000042,0.0013102435446754996
-1.9750000000000036,-1.8250000000000042,0.0014471335365694076
-1.9500000000000037,-1.8250000000000042,0.0015963284215057421
-1.9250000000000038,-1.8250000000000042,0.0017587047575545244
-1.900000000000004,-1.8250000000000042,0.0019351769452616225
-1.875000000000004,-1.8250000000000042,0.0021266962772313425
-1.850000000000004,-1.8250000000000042,0.002334249649767635
-1.8250000000000042,-1.8250000000000042,0.002558857912791743
-1.8000000000000043,-1.8250000000000042,0.002801573835199591
-1.7750000000000044,-1.8250000000000042,0.0030634796641005424
-1.7500000000000044,-1.8250000000000042,0.00334568425800753
-1.7250000000000045,-1.8250000000000042,0.0036493197760419315
-1.7000000000000046,-1.8250000000000042,0.003975537907586444
-1.6750000000000047,-1.8250000000000042,0.0043255056295729505
-1.6500000000000048,-1.8250000000000042,0.0047004004817335085
-1.6250000000000049,-1.8250000000000042,0.005101405353669458
-1.600000000000005,-1.8250000000000042,0.005529702781499897
-1.575000000000005,-1.8250000000000042,0.005986468756123902
-1.5500000000000052,-1.8250000000000042,0.006472866049753416
-1.5250000000000052,-1.8250000000000042,0.006990037072320937
-1.5000000000000053,-1.8250000000000042,0.007539096274608439
-1.4750000000000054,-1.8250000000000042,0.008121122120443974
-1.4500000000000055,-1.8250000000000042,0.008737148656027347
-1.4250000000000056,-1.8250000000000042,0.009388156710326763
-1.4000000000000057,-1.8250000000000042,0.010075064766479031
-1.3750000000000058,-1.8250000000000042,0.01079871955016468
-1.3500000000000059,-1.8250000000000042,0.011559886386951598
-1.325000000000006,-1.8250000000000042,0.012359239386532085
-1.300000000000006,-1.8250000000000042,0.013197351517546465
-1.2750000000000061,-1.8250000000000042,0.014074684642209354
-1.2500000000000062,-1.8250000000000042,0.014991579585153087
-1.2250000000000063,-1.8250000000000042,0.015948246315692718
-1.2000000000000064,-1.8250000000000042,0.01694475432701489
-1.1750000000000065,-1.8250000000000042,0.01798102329951574
-1.1500000000000066,-1.8250000000000042,0.01905681413858106
-1.1250000000000067,-1.8250000000000042,0.020171720479435096
-1.1000000000000068,-1.8250000000000042,0.02132516075321175
-1.0750000000000068,-1.8250000000000042,0.02251637090905497
-1.050000000000007,-1.8250000000000042,0.023744397886772302
-1.025000000000007,-1.8250000000000042,0.02500809393329676
-1.000000000000007,-1.8250000000000042,0.02630611185391444
-0.9750000000000072,-1.8250000000000042,0.02763690128585493
-0.9500000000000073,-1.8250000000000042,0.028998706077402136
-0.9250000000000074,-1.8250000000000042,0.030389562850154764
-0.9000000000000075,-1.8250000000000042,0.03180730081545592
-0.8750000000000075,-1.8250000000000042,0.033249542908340556
-0.8500000000000076,-1.8250000000000042,0.03471370829365334
-0.8250000000000077,-1.8250000000000042,0.036197016289317194
-0.8000000000000078,-1.8250000000000042,0.03769649174114933
-0.7750000000000079,-1.8250000000000042,0.039208971872207614
-0.750000000000008,-1.8250000000000042,0.040731114617497524
-0.7250000000000081,-1.8250000000000042,0.042259408442086935
-0.7000000000000082,-1.8250000000000042,0.04379018362738317
-0.6750000000000083,-1.8250000000000042,0.04531962499665284
-0.6500000000000083,-1.8250000000000042,0.046843786036955
-0.6250000000000084,-1.8250000000000042,0.04835860436065803
-0.6000000000000085,-1.8250000000000042,0.04985991843578027
-0.5750000000000086,-1.8250000000000042,0.05134348550069367
-0.5500000000000087,-1.8250000000000042,0.05280500056542217
-0.5250000000000088,-1.8250000000000042,0.05424011638901898
-0.5000000000000089,-1.8250000000000042,0.05564446431047952
-0.47500000000000897,-1.8250000000000042,0.05701367579950198
-0.45000000000000906,-1.8250000000000042,0.05834340458329318
-0.42500000000000915,-1.8250000000000042,0.05962934919668256
-0.40000000000000924,-1.8250000000000042,0.060867275795179955
-0.3750000000000093,-1.8250000000000042,0.06205304106441671
-0.3500000000000094,-1.8250000000000042,0.06318261505474689
-0.3250000000000095,-1.8250000000000042,0.06425210376674464
-0.3000000000000096,-1.8250000000000042,0.06525777131198585
-0.2750000000000097,-1.8250000000000042,0.06619606147389306
-0.25000000000000977,-1.8250000000000042,0.06706361849558556
-0.22500000000000986,-1.8250000000000042,0.06785730692561366
-0.20000000000000995,-1.8250000000000042,0.06857423035815687
-0.17500000000001004,-1.8250000000000042,0.0692117489116878
-0.15000000000001013,-1.8250000000000042,0.0697674952991911
-0.12500000000001021,-1.8250000000000042,0.07023938935369606
-0.1000000000000103,-1.8250000000000042,0.07062565088503099
-0.07500000000001039,-1.8250000000000042,0.07092481075721524
