x,y,color,scale
0.9987434772214873,0.9298623014926474,tab:green,172.6338928450079
0.5774657613433017,0.8078062297873351,tab:green,14.849963264126508
0.3435342050945067,0.5576290768522216,tab:green,142.7293226166258
0.15998262961623,0.39878482371175294,tab:green,4.046117006814054
0.7872732412561979,0.3427740770400317,tab:green,110.76156037339722
0.8215635964859352,0.490803131934595,tab:green,190.42485344068933
0.21154059032298278,0.4776496182926864,tab:green,163.45420156161686
0.13545221514471395,0.9492174927601885,tab:green,177.30195236585152
0.691167861903343,0.5358068954954546,tab:green,50.35760718201985
0.69224481292527,0.7127407569227447,tab:green,187.0479996204448
0.16876135111181945,0.15740208914690557,tab:green,41.761632411131245
0.3486169478093074,0.6315446686456548,tab:green,176.4087376538002
0.5716011742409236,0.5827248278770463,tab:green,185.6223700919318
0.6730794333771491,0.9088480857552964,tab:green,13.79474763005919
0.32054336580098886,0.20175746862342314,tab:green,160.20235612222655
0.42447692660010916,0.1607945755950766,tab:green,146.70562431648563
0.259086891301053,0.9807594384301658,tab:green,78.26112581061847
0.4257710985973935,0.7510988844838841,tab:green,117.93040147673676
0.18674472330962555,0.2091839079694643,tab:green,137.96952160919082
0.35468475043093994,0.48965259100296055,tab:green,99.17680048619155
0.15631576223693444,0.7415771854316812,tab:green,185.48002944781922
0.6130873883051716,0.014777080080529692,tab:green,116.2955297260184
0.08642637216837068,0.011524601967201065,tab:green,159.329113432659
0.4408843193755799,0.1851485144303271,tab:green,80.68914810861551
0.02466106986726091,0.054460591398035274,tab:green,193.26626695575425
0.28500905930541676,0.7506033926459071,tab:green,69.86934297472331
0.2341100733488598,0.6784342132694078,tab:green,109.59084464200886
0.040537090279928356,0.1981568317377761,tab:green,65.23807739720482
0.391748137407655,0.01725276104593998,tab:green,161.3314763067858
0.05915202825025134,0.7502992200978144,tab:green,23.081137083806524
0.7382717925831564,0.5427379670814605,tab:green,46.560159462305094
0.4361684600526917,0.8243175219802613,tab:green,197.5551354866162
0.1869301379552416,0.03479202020851657,tab:green,93.4054678015434
0.13718454685337222,0.24100339397310122,tab:green,113.3906714817816
