X,Y,Z
-1.8484848484848484,0.4242424242424243,0.027409163982047385
-1.8484848484848484,0.464646464646465,0.026442239346338787
-1.8484848484848484,0.5050505050505052,0.025426273552797692
-1.8484848484848484,0.5454545454545459,0.024369647005785887
-1.8484848484848484,0.5858585858585861,0.023280794755904798
-1.8484848484848484,0.6262626262626263,0.02216809663695235
-1.8484848484848484,0.666666666666667,0.02103977301308075
-1.8484848484848484,0.7070707070707072,0.019903787875242482
-1.8484848484848484,0.7474747474747478,0.018767760782354276
-1.8484848484848484,0.7878787878787881,0.017638888872628544
-1.8484848484848484,0.8282828282828287,0.016523879883206874
-1.8484848484848484,0.868686868686869,0.015428896820669454
-1.8484848484848484,0.9090909090909092,0.014359514630039968
-1.8484848484848484,0.9494949494949498,0.013320688923891946
-1.8484848484848484,0.9898989898989901,0.012316736563639708
-1.8484848484848484,1.0303030303030307,0.011351327638622078
-1.8484848484848484,1.070707070707071,0.01042748817056066
-1.8484848484848484,1.1111111111111112,0.009547612685530038
-1.8484848484848484,1.1515151515151518,0.00871348564553623
-1.8484848484848484,1.191919191919192,0.007926310618659492
-1.8484848484848484,1.2323232323232327,0.007186745990712619
-1.8484848484848484,1.272727272727273,0.006494945981554621
-1.8484848484848484,1.3131313131313136,0.0058506057235928575
-1.8484848484848484,1.3535353535353538,0.005253009185730489
-1.8484848484848484,1.393939393939394,0.0047010787794820085
-1.8484848484848484,1.4343434343434347,0.004193425561077447
-1.8484848484848484,1.474747474747475,0.003728399039658107
-1.8484848484848484,1.5151515151515156,0.0033041357125367377
-1.8484848484848484,1.5555555555555558,0.002918605569373626
-1.8484848484848484,1.5959595959595965,0.002569655933601407
-1.8484848484848484,1.6363636363636367,0.0022550521374118935
-1.8484848484848484,1.676767676767677,0.0019725146524024436
-1.8484848484848484,1.7171717171717176,0.0017197524183582317
-1.8484848484848484,1.7575757575757578,0.001494492224950076
-1.8484848484848484,1.7979797979797985,0.0012945041032493693
-1.8484848484848484,1.8383838383838387,0.0011176227743636155
-1.8484848484848484,1.878787878787879,0.000961765280187604
-1.8484848484848484,1.9191919191919196,0.0008249449857688447
-1.8484848484848484,1.9595959595959598,0.0007052821940850393
-1.8484848484848484,2.0,0.0006010116525119205
-1.7878787878787878,-2.0,0.0007491955252271283
-1.7878787878787878,-1.9595959595959596,0.0008791747408265145
-1.7878787878787878,-1.9191919191919191,0.001028341279762988
-1.7878787878787878,-1.878787878787879,0.001198895630764958
-1.7878787878787878,-1.8383838383838385,0.001393180944072532
-1.7878787878787878,-1.797979797979798,0.0016136736741944446
-1.7878787878787878,-1.7575757575757576,0.001862970347978613
-1.7878787878787878,-1.7171717171717171,0.0021437701098598384
-1.7878787878787878,-1.6767676767676767,0.0024588527441163806
-1.7878787878787878,-1.6363636363636362,0.0028110519379145552
-1.7878787878787878,-1.595959595959596,0.0032032236293277725
-1.7878787878787878,-1.5555555555555556,0.0036382093813635834
-1.7878787878787878,-1.5151515151515151,0.004118794835723384
-1.7878787878787878,-1.4747474747474747,0.004647663427320281
-1.7878787878787878,-1.4343434343434343,0.0052273456805731
-1.7878787878787878,-1.393939393939394,0.005860164558553676
-1.7878787878787878,-1.3535353535353534,0.0065481774928618855
-1.7878787878787878,-1.3131313131313131,0.007293115881637686
-1.7878787878787878,-1.2727272727272727,0.008096323000785968
-1.7878787878787878,-1.2323232323232323,0.008958691424171874
-1.7878787878787878,-1.1919191919191918,0.009880601186750188
-1.7878787878787878,-1.1515151515151514,0.010861860044613847
-1.7878787878787878,-1.1111111111111112,0.011901647282053314
-1.7878787878787878,-1.0707070707070705,0.012998462582367197
-1.7878787878787878,-1.0303030303030303,0.014150081511229963
-1.7878787878787878,-0.9898989898989898,0.015353519154434718
-1.7878787878787878,-0.9494949494949494,0.01660500340220025
-1.7878787878787878,-0.909090909090909,0.017899959277488484
-1.7878787878787878,-0.8686868686868685,0.01923300556474214
-1.7878787878787878,-0.8282828282828283,0.02059796480841715
-1.7878787878787878,-0.7878787878787878,0.021987887519518263
-1.7878787878787878,-0.7474747474747474,0.02339509115656313
-1.7878787878787878,-0.707070707070707,0.024811214140154934
-1.7878787878787878,-0.6666666666666665,0.026227284824368643
-1.7878787878787878,-0.6262626262626261,0.027633804991622615
-1.7878787878787878,-0.5858585858585856,0.029020847070031042
-1.7878787878787878,-0.5454545454545454,0.030378163903797793
-1.7878787878787878,-0.505050505050505,0.031695309549059206
-1.7878787878787878,-0.46464646464646453,0.032961769231036366
-1.7878787878787878,-0.4242424242424241,0.03416709629462501
-1.7878787878787878,-0.38383838383838365,0.03530105372031368
-1.7878787878787878,-0.3434343434343432,0.03635375757031047
-1.7878787878787878,-0.303030303030303,0.03731581958436248
-1.7878787878787878,-0.26262626262626254,0.03817848606765517
-1.7878787878787878,-0.2222222222222221,0.03893377020904653
-1.7878787878787878,-0.18181818181818166,0.039574575039143293
-1.7878787878787878,-0.14141414141414121,0.04009480438436261
-1.7878787878787878,-0.10101010101010077,0.04048945939267164
-1.7878787878787878,-0.06060606060606055,0.04075471849423
-1.7878787878787878,-0.02020202020202011,0.040887999008424804
-1.7878787878787878,0.020202020202020332,0.040887999008424804
-1.7878787878787878,0.060606060606060996,0.04075471849423
-1.7878787878787878,0.10101010101010122,0.04048945939267164
-1.7878787878787878,0.14141414141414144,0.04009480438436261
-1.7878787878787878,0.1818181818181821,0.039574575039143293
-1.7878787878787878,0.22222222222222232,0.03893377020904651
-1.7878787878787878,0.262626262626263,0.03817848606765516
-1.7878787878787878,0.3030303030303032,0.03731581958436248
-1.7878787878787878,0.3434343434343434,0.03635375757031047
-1.7878787878787878,0.3838383838383841,0.03530105372031367
-1.7878787878787878,0.4242424242424243,0.034167096294625
-1.7878787878787878,0.464646464646465,0.03296176923103635
-1.7878787878787878,0.5050505050505052,0.031695309549059206
-1.7878787878787878,0.5454545454545459,0.03037816390379778
-1.7878787878787878,0.5858585858585861,0.029020847070031032
-1.7878787878787878,0.6262626262626263,0.0276338049916226
-1.7878787878787878,0.666666666666667,0.02622728482436863
-1.7878787878787878,0.7070707070707072,0.024811214140154934
-1.7878787878787878,0.7474747474747478,0.02339509115656311
-1.7878787878787878,0.7878787878787881,0.021987887519518263
-1.7878787878787878,0.8282828282828287,0.02059796480841713
-1.7878787878787878,0.868686868686869,0.019233005564742132
-1.7878787878787878,0.9090909090909092,0.017899959277488484
-1.7878787878787878,0.9494949494949498,0.016605003402200235
-1.7878787878787878,0.9898989898989901,0.015353519154434704
-1.7878787878787878,1.0303030303030307,0.01415008151122995
-1.7878787878787878,1.070707070707071,0.012998462582367186
-1.7878787878787878,1.1111111111111112,0.011901647282053314
-1.7878787878787878,1.1515151515151518,0.010861860044613827
-1.7878787878787878,1.191919191919192,0.009880601186750179
-1.7878787878787878,1.2323232323232327,0.008958691424171866
-1.7878787878787878,1.272727272727273,0.008096323000785959
-1.7878787878787878,1.3131313131313136,0.00729311588163768
-1.7878787878787878,1.3535353535353538,0.006548177492861879
-1.7878787878787878,1.393939393939394,0.005860164558553676
-1.7878787878787878,1.4343434343434347,0.0052273456805730905
-1.7878787878787878,1.474747474747475,0.004647663427320281
-1.7878787878787878,1.5151515151515156,0.0041187948357233805
-1.7878787878787878,1.5555555555555558,0.0036382093813635804
-1.7878787878787878,1.5959595959595965,0.003203223629327767
-1.7878787878787878,1.6363636363636367,0.0028110519379145526
-1.7878787878787878,1.676767676767677,0.0024588527441163806
-1.7878787878787878,1.7171717171717176,0.0021437701098598345
-1.7878787878787878,1.7575757575757578,0.0018629703479786095
-1.7878787878787878,1.7979797979797985,0.0016136736741944417
-1.7878787878787878,1.8383838383838387,0.001393180944072532
-1.7878787878787878,1.878787878787879,0.001198895630764958
-1.7878787878787878,1.9191919191919196,0.001028341279762986
-1.7878787878787878,1.9595959595959598,0.0008791747408265145
-1.7878787878787878,2.0,0.0007491955252271283
-1.7272727272727273,-2.0,0.0009270796494245321
-1.7272727272727273,-1.9595959595959596,0.0010879202865783962
-1.7272727272727273,-1.9191919191919191,0.0012725039606215265
-1.7272727272727273,-1.878787878787879,0.0014835536300476762
-1.7272727272727273,-1.8383838383838385,0.0017239687874859378
-1.7272727272727273,-1.797979797979798,0.001996813880734606
-1.7272727272727273,-1.7575757575757576,0.0023053019391282557
-1.7272727272727273,-1.7171717171717171,0.0026527729744423253
-1.7272727272727273,-1.6767676767676767,0.0030426667848968917
-1.7272727272727273,-1.6363636363636362,0.003478489869952061
-1.7272727272727273,-1.595959595959596,0.003963776263086039
-1.7272727272727273,-1.5555555555555556,0.004502042209588816
-1.7272727272727273,-1.5151515151515151,0.00509673475585215
-1.7272727272727273,-1.4747474747474747,0.005751174474162876
-1.7272727272727273,-1.4343434343434343,0.006468492720237988
-1.7272727272727273,-1.393939393939394,0.007251564006428066
-1.7272727272727273,-1.3535353535353534,0.008102934267541984
-1.7272727272727273,-1.3131313131313131,0.009024745993659511
-1.7272727272727273,-1.2727272727272727,0.010018661399400263
-1.7272727272727273,-1.2323232323232323,0.011085784985576264
-1.7272727272727273,-1.1919191919191918,0.012226587020176042
-1.7272727272727273,-1.1515151515151514,0.013440829614146645
-1.7272727272727273,-1.1111111111111112,0.014727497186365854
-1.7272727272727273,-1.0707070707070705,0.016084733194669815
-1.7272727272727273,-1.0303030303030303,0.01750978504948047
-1.7272727272727273,-0.9898989898989898,0.01899895911792983
-1.7272727272727273,-0.9494949494949494,0.020547587664966414
-1.7272727272727273,-0.909090909090909,0.022150009460689908
-1.7272727272727273,-0.8686868686868685,0.02379956560863824
-1.7272727272727273,-0.8282828282828283,0.025488611918306685
-1.7272727272727273,-0.7878787878787878,0.02720854885912622
-1.7272727272727273,-0.7474747474747474,0.02894986979681464
-1.7272727272727273,-0.707070707070707,0.030702227832819066
-1.7272727272727273,-0.6666666666666665,0.03245452115182041
-1.7272727272727273,-0.6262626262626261,0.034194996341085644
-1.7272727272727273,-0.5858585858585856,0.03591136869047751
-1.7272727272727273,-0.5454545454545454,0.03759095802601847
-1.7272727272727273,-0.505050505050505,0.03922083818671458
-1.7272727272727273,-0.46464646464646453,0.04078799783789075
-1.7272727272727273,-0.4242424242424241,0.04227950993844007
-1.7272727272727273,-0.38383838383838365,0.04368270685736333
-1.7272727272727273,-0.3434343434343432,0.04498535787881331
-1.7272727272727273,-0.303030303030303,0.04617584565494041
-1.7272727272727273,-0.26262626262626254,0.0472433380704334
-1.7272727272727273,-0.2222222222222221,0.04817795197753695
-1.7272727272727273,-0.18181818181818166,0.04897090534849516
-1.7272727272727273,-0.14141414141414121,0.04961465457382597
-1.7272727272727273,-0.10101010101010077,0.05010301390650598
-1.7272727272727273,-0.06060606060606055,0.05043125440794896
-1.7272727272727273,-0.02020202020202011,0.05059618018261558
-1.7272727272727273,0.020202020202020332,0.05059618018261558
-1.7272727272727273,0.060606060606060996,0.05043125440794896
-1.7272727272727273,0.10101010101010122,0.05010301390650598
-1.7272727272727273,0.14141414141414144,0.04961465457382597
-1.7272727272727273,0.1818181818181821,0.04897090534849516
-1.7272727272727273,0.22222222222222232,0.04817795197753693
-1.7272727272727273,0.262626262626263,0.0472433380704334
-1.7272727272727273,0.3030303030303032,0.04617584565494039
-1.7272727272727273,0.3434343434343434,0.04498535787881331
-1.7272727272727273,0.3838383838383841,0.04368270685736333
-1.7272727272727273,0.4242424242424243,0.04227950993844005
-1.7272727272727273,0.464646464646465,0.04078799783789073
-1.7272727272727273,0.5050505050505052,0.03922083818671456
-1.7272727272727273,0.5454545454545459,0.03759095802601846
-1.7272727272727273,0.5858585858585861,0.035911368690477494
-1.7272727272727273,0.6262626262626263,0.03419499634108563
-1.7272727272727273,0.666666666666667,0.03245452115182038
-1.7272727272727273,0.7070707070707072,0.030702227832819066
-1.7272727272727273,0.7474747474747478,0.02894986979681463
-1.7272727272727273,0.7878787878787881,0.02720854885912621
-1.7272727272727273,0.8282828282828287,0.025488611918306675
-1.7272727272727273,0.868686868686869,0.023799565608638218
-1.7272727272727273,0.9090909090909092,0.02215000946068989
-1.7272727272727273,0.9494949494949498,0.020547587664966394
-1.7272727272727273,0.9898989898989901,0.018998959117929818
-1.7272727272727273,1.0303030303030307,0.01750978504948045
-1.7272727272727273,1.070707070707071,0.0160847331946698
-1.7272727272727273,1.1111111111111112,0.014727497186365854
-1.7272727272727273,1.1515151515151518,0.013440829614146634
-1.7272727272727273,1.191919191919192,0.012226587020176042
-1.7272727272727273,1.2323232323232327,0.011085784985576254
-1.7272727272727273,1.272727272727273,0.010018661399400254
-1.7272727272727273,1.3131313131313136,0.009024745993659494
-1.7272727272727273,1.3535353535353538,0.00810293426754197
-1.7272727272727273,1.393939393939394,0.007251564006428066
-1.7272727272727273,1.4343434343434347,0.006468492720237977
-1.7272727272727273,1.474747474747475,0.005751174474162876
-1.7272727272727273,1.5151515151515156,0.005096734755852141
-1.7272727272727273,1.5555555555555558,0.004502042209588816
-1.7272727272727273,1.5959595959595965,0.003963776263086032
-1.7272727272727273,1.6363636363636367,0.003478489869952055
-1.7272727272727273,1.676767676767677,0.003042666784896889
-1.7272727272727273,1.7171717171717176,0.0026527729744423205
-1.7272727272727273,1.7575757575757578,0.0023053019391282535
-1.7272727272727273,1.7979797979797985,0.0019968138807346025
-1.7272727272727273,1.8383838383838387,0.0017239687874859363
-1.7272727272727273,1.878787878787879,0.0014835536300476762
-1.7272727272727273,1.9191919191919196,0.001272503960621524
-1.7272727272727273,1.9595959595959598,0.0010879202865783954
-1.7272727272727273,2.0,0.0009270796494245321
-1.6666666666666665,-2.0,0.0011388027613457895
-1.6666666666666665,-1.9595959595959596,0.0013363756040256313
-1.6666666666666665,-1.9191919191919191,0.001563113832860823
-1.6666666666666665,-1.878787878787879,0.0018223622658005401
-1.6666666666666665,-1.8383838383838385,0.002117682571159442
-1.6666666666666665,-1.797979797979798,0.002452839044288913
-1.6666666666666665,-1.7575757575757576,0.0028317784945928394
-1.6666666666666665,-1.7171717171717171,0.0032586037137085507
-1.6666666666666665,-1.6767676767676767,0.003737540068586909
-1.6666666666666665,-1.6363636363636362,0.004272894860407813
-1.6666666666666665,-1.595959595959596,0.004869009212489169
-1.6666666666666665,-1.5555555555555556,0.005530202397558288
-1.6666666666666665,-1.5151515151515151,0.006260708686049056
-1.6666666666666665,-1.4747474747474747,0.007064606990589807
-1.6666666666666665,-1.4343434343434343,0.007945743794640156
-1.6666666666666665,-1.393939393939394,0.008907650081330197
-1.6666666666666665,-1.3535353535353534,0.00995345321689255
