Time,Signal
6.083,0.9534108457737753
6.0835,0.8121436733044004
6.0840000000000005,0.5927128986233952
6.0845,0.31023934234736417
6.085,0.009291056762615789
6.0855,-0.30859280333931904
6.086,-0.5869989423872074
6.0865,-0.8007222066066292
6.087,-0.942463545331781
6.0875,-0.9905431722607592
6.088,-0.9467321763895402
6.0885,-0.8042423097759822
6.089,-0.5861370224390846
6.0895,-0.3017054975846049
6.09,0.004508983129630542
6.0905000000000005,0.3145720987900446
6.091,0.5973256380783251
6.0915,0.810249153369665
6.0920000000000005,0.956451809575396
6.0925,1.0011161745998522
6.093,0.9569565882526497
6.0935,0.8152075380273963
6.094,0.5963010497558052
6.0945,0.3153360089542485
6.095,0.0068606774787213515
6.0955,-0.30326394809461393
6.096,-0.583606558532903
6.0965,-0.8001698485033034
6.097,-0.9415212073902786
6.0975,-0.9922088048527699
6.098,-0.9486934771229246
6.0985000000000005,-0.8087899782488873
6.099,-0.5784288303510778
6.0995,-0.29959277905386567
6.1000000000000005,0.007777346180965321
6.1005,0.3145821090451143
6.101,0.5942575014081093
6.1015,0.8107916507748977
6.102,0.9588002759369517
6.1025,1.0003270608738035
6.103,0.9608568377864654
6.1035,0.8094173121048328
6.104,0.5942806644890037
6.1045,0.3172751820623319
6.105,0.0009652956064394437
6.1055,-0.30615379833050865
6.106,-0.586174845047378
6.1065000000000005,-0.8020468862022291
6.107,-0.9503739818378671
6.1075,-0.9911589563308735
6.1080000000000005,-0.9420033711369199
6.1085,-0.8028169449662348
6.109,-0.5875452518587595
6.1095,-0.30371488373436095
6.11,0.004978909360464536
6.1105,0.311576437141221
6.111,0.5957664641763928
6.1115,0.81139946935946
6.112,0.9530092305338533
6.1125,1.0045887336447066
6.113,0.9577012514919839
6.1135,0.8129296499073815
6.114,0.5905304447601877
6.1145000000000005,0.31255150799890447
6.115,0.008879893984601839
6.1155,-0.2998462367942765
6.1160000000000005,-0.5843490962360527
6.1165,-0.8025933577761479
6.117,-0.9455995330048146
6.1175,-0.9942616425156153
6.118,-0.9497977528833373
6.1185,-0.801383561374796
6.119,-0.5833645762295315
6.1195,-0.3068355768993423
6.12,0.0012389631742274964
6.1205,0.3133906753263527
6.121,0.5931386420863808
6.1215,0.8155663992469298
6.122,0.9580119621673314
6.1225000000000005,1.0024167772653705
6.123,0.953405160057037
6.1235,0.8155804357999674
6.1240000000000006,0.5972935103465682
6.1245,0.31266843385553744
6.125,0.008264538617810716
6.1255,-0.3046932321140291
6.126,-0.5789405627936389
6.1265,-0.8046747426867329
6.127,-0.9453730292688194
6.1275,-0.9967243010071474
6.128,-0.9437689851789024
6.1285,-0.8040518769994727
6.1290000000000004,-0.585910282199641
6.1295,-0.30332450534657457
6.13,0.004086057872009842
6.1305000000000005,0.31498577260856586
6.131,0.5933783191008657
6.1315,0.8106741985693431
6.132000000000001,0.9573762964366173
6.1325,1.0041582398276458
6.133,0.9580369400211319
6.1335,0.8188317452211067
6.134,0.5939768178277567
6.1345,0.3104605146797169
6.135,0.005793572673350083
6.1355,-0.3046003231664261
6.136,-0.5848768965399
6.1365,-0.8054199838567476
6.1370000000000005,-0.950935884181258
6.1375,-0.9939066099013705
6.138,-0.9411701034726673
6.1385000000000005,-0.8004452144110812
6.139,-0.580391624812619
6.1395,-0.3061835382503723
6.140000000000001,0.0036878274143330113
6.1405,0.3138762580006401
6.141,0.5913290022897445
6.1415,0.812494273813711
6.142,0.9556232621091646
6.1425,1.0013736610516566
6.143,0.9583125763474607
6.1435,0.8163634044036538
6.144,0.595344202821714
6.1445,0.31135758008853165
6.1450000000000005,0.0044140290660207235
6.1455,-0.30132128805703723
6.146,-0.5779993420869423
6.1465000000000005,-0.8012343702758047
6.147,-0.9472377990895853
6.1475,-0.9953557198328251
6.148,-0.9487474042653966
6.1485,-0.8030704136096458
6.149,-0.5809134010102169
6.1495,-0.3021271764652823
6.15,0.0025147525260580793
6.1505,0.3107994664886911
6.151,0.5969193468250873
6.1515,0.8108157821005578
6.152,0.9547318117173524
6.1525,1.0083564655732384
6.1530000000000005,0.9581301094593888
6.1535,0.8176510750006188
6.154,0.5906319690672782
6.1545000000000005,0.3101016652340137
6.155,0.0087959959210314
6.1555,-0.29904331440726434
6.156,-0.5842934682831089
6.1565,-0.8048056677248994
6.157,-0.9416635656690309
6.1575,-0.9932064147480836
6.158,-0.9508843866135994
6.1585,-0.8025720215400257
6.159,-0.5809946112204879
6.1595,-0.30545916375306126
6.16,0.0036261163888302835
6.1605,0.3110485853636033
6.1610000000000005,0.5919965218677193
6.1615,0.8187511681385599
6.162,0.9585046706990988
6.1625000000000005,1.0063949222604411
6.163,0.9513972857247608
6.1635,0.8110659304978679
6.164,0.5896253145182732
6.1645,0.31641582417536734
6.165,0.0018991000099884867
6.1655,-0.29986221964659804
6.166,-0.5838578102566087
6.1665,-0.8038848965322009
6.167,-0.9472664478577312
6.1675,-0.9936098861430589
6.168,-0.9486868351225337
6.1685,-0.8006365034243446
6.1690000000000005,-0.5835609320365786
6.1695,-0.3075589047212486
6.17,0.002817115983059918
6.1705000000000005,0.30927034723022545
6.171,0.5968160463828688
6.1715,0.8175270471777231
6.172,0.9603343507608382
6.1725,1.0011973821639104
6.173,0.9546861902781777
6.1735,0.8110627262443356
6.174,0.595403320117019
6.1745,0.3145264525535855
6.175,0.006679718043863021
6.1755,-0.3055563139177809
6.176,-0.5816045443074987
6.1765,-0.8076428038054417
6.1770000000000005,-0.9477156438646211
6.1775,-0.9989370138697544
6.178,-0.9444087629226199
6.1785000000000005,-0.8041419853636699
6.179,-0.5803329003212342
6.1795,-0.3067606252799799
6.18,0.007384026013464015
6.1805,0.31229376625834726
6.181,0.5932413067978282
6.1815,0.8151664764884508
6.182,0.9517371604689484
6.1825,1.005149415211433
6.183,0.954032847586777
6.1835,0.8157152644588616
6.184,0.5942317164924824
6.1845,0.31461777627248905
6.1850000000000005,0.007499317788298541
6.1855,-0.30895713778101863
6.186,-0.5877538537005613
6.1865000000000006,-0.8049112188997938
6.187,-0.9432937485176403
6.1875,-0.9929510570008826
6.188,-0.9440660122596344
6.1885,-0.8084405975091329
6.189,-0.5808559866826738
6.1895,-0.3083801823417659
6.19,0.009385496196528982
6.1905,0.3097371219380667
6.191,0.5913809568684449
6.1915000000000004,0.8145372631949042
6.192,0.9520623717900474
6.1925,1.0007122941448514
6.1930000000000005,0.9532683015412481
6.1935,0.8175529654903808
6.194,0.5929722634294275
6.194500000000001,0.31227035934592257
6.195,0.009836250976309607
6.1955,-0.29905511851503996
6.196,-0.5859474215179632
6.1965,-0.7997540355694865
6.197,-0.948550248318851
6.1975,-0.999351912448973
6.198,-0.9420531948642035
6.1985,-0.8053606103055202
6.199,-0.5848448102838593
6.1995000000000005,-0.30717112019371695
6.2,0.0025138088148074977
6.2005,0.3115237225507796
6.2010000000000005,0.5951796483506595
6.2015,0.8153250572332194
6.202,0.9585094377018524
6.202500000000001,1.0076301484350985
6.203,0.9542005182881065
6.2035,0.8109055140372073
6.204,0.5948294962684517
6.2045,0.317569328568587
6.205,0.009052725539019731
6.2055,-0.3063854461046289
6.206,-0.5849341999182669
6.2065,-0.8075280307622404
6.207,-0.9483648604631314
6.2075000000000005,-0.9907250327850897
6.208,-0.9444149707924037
6.2085,-0.8052805701811674
6.2090000000000005,-0.5781187993795742
6.2095,-0.30579750037805603
6.21,0.00842821063057409
6.2105,0.3115019156043057
6.211,0.5886524106854003
6.2115,0.8124612608587535
6.212,0.957942867638796
6.2125,1.0024424788060289
6.213,0.9582001732439748
6.2135,0.8097329512677672
6.214,0.594689782351193
6.2145,0.31066902323774
6.215,0.009918299406595325
6.2155000000000005,-0.29960344871293526
6.216,-0.5851801648983591
6.2165,-0.8012206089091517
6.2170000000000005,-0.949357723368729
6.2175,-0.9907710285454595
6.218,-0.9442189077229594
6.2185,-0.8033426960960063
6.219,-0.584712897057334
6.2195,-0.30571627960178394
6.22,0.007819631653740286
6.2205,0.3153304752045434
6.221,0.5892522060326713
6.2215,0.8132488131875336
6.222,0.9595936759985813
6.2225,1.0056957765613719
6.223,0.9569260192198648
6.2235000000000005,0.8117428533058197
6.224,0.5967663952349205
6.2245,0.3184680099218814
6.2250000000000005,0.0004517817497888104
6.2255,-0.3071782266192207
6.226,-0.5827565461801906
6.2265,-0.8031669391845199
6.227,-0.948874100046399
6.2275,-0.9995545053324225
6.228,-0.9442782559440122
6.2285,-0.8029491574022596
6.229,-0.5861346406332472
6.2295,-0.30585813583914284
6.23,0.007679636906603122
6.2305,0.31664214397411583
6.231,0.5972151114295678
6.2315000000000005,0.8126301471243144
6.232,0.9534119234727042
6.2325,1.0082790810769602
6.2330000000000005,0.9566214701804592
6.2335,0.8184282932187182
6.234,0.5932643102315442
6.2345,0.3178884062041843
6.235,0.007795311692088004
6.2355,-0.29905278483534464
6.236,-0.5862410234962309
6.2365,-0.8026448826012672
6.237,-0.9445705967987693
6.2375,-0.9948992424144447
6.238,-0.9473128065789437
6.2385,-0.8076791273486847
6.239,-0.5794933796981214
6.2395000000000005,-0.3009820208190629
6.24,0.009615068981480485
6.2405,0.31225357230509787
6.2410000000000005,0.5933176512897999
6.2415,0.8135222615386418
6.242,0.9570447259376328
6.2425,1.0023907442086413
6.243,0.9562086981175886
6.2435,0.8157097409296216
6.244,0.5916521345308694
6.2445,0.31446604246919746
6.245,0.006174556187771742
6.2455,-0.30291403482795054
6.246,-0.5779791313088817
6.2465,-0.805193831284409
6.247,-0.9447879560711326
6.2475000000000005,-0.9935662407077833
6.248,-0.9489597918418158
6.2485,-0.8064777064634154
6.2490000000000006,-0.5864733278892077
6.2495,-0.3041845370651771
6.25,0.006060843384168039
6.2505,0.3099885380376306
6.251,0.596587355903433
6.2515,0.8096682106991301
6.252,0.9531690586491456
6.2525,1.0026794662744989
6.253,0.955874509971461
6.2535,0.8114952542183055
6.2540000000000004,0.596094979286496
6.2545,0.3106263353883112
6.255,0.005097999123981292
6.2555000000000005,-0.30564006992870874
6.256,-0.5848540708101146
6.2565,-0.805172553793166
6.257000000000001,-0.9496331854560434
6.2575,-0.9959034094770371
6.258,-0.9484591269088802
6.2585,-0.8080560261118013
6.259,-0.5834310295847441
6.2595,-0.308114282016607
6.26,0.005037926159638925
6.2605,0.30962746783979717
6.261,0.5903269891095553
6.2615,0.815408978802276
6.2620000000000005,0.9600928611922298
6.2625,1.0020383448728343
6.263,0.9554750513282597
6.2635000000000005,0.8149254394942855
6.264,0.5883340382143687
6.2645,0.3104153815585601
6.265000000000001,0.007135892342839542
6.2655,-0.3056234575464516
6.266,-0.5847028335875187
6.2665,-0.8072622160338521
6.267,-0.9441956577612491
6.2675,-0.9968106441125092
6.268,-0.9483777438716297
6.2685,-0.8086291863940492
6.269,-0.5869143098465437
6.2695,-0.30149663730300286
6.2700000000000005,0.0011371511920220587
6.2705,0.31311387784778577
6.271,0.595801042857856
6.2715000000000005,0.8144717628644584
6.272,0.9608072282329392
6.2725,1.007425460264368
6.273,0.9602306632336407
6.2735,0.8101000739860753
6.274,0.5967116526285824
6.2745,0.3190111819529727
6.275,0.001184357308517004
6.2755,-0.3086335864243076
6.276,-0.5820467968258151
6.2765,-0.7993602268745038
6.277,-0.9450494840156549
6.2775,-0.9924738915329773
6.2780000000000005,-0.9458686123283548
6.2785,-0.8078610788043117
6.279,-0.5820923625897333
6.2795000000000005,-0.30686290665060934
6.28,0.00297928732262577
6.2805,0.31386223882279884
6.281,0.5888993746892417
6.2815,0.8150766420887031
6.282,0.9585745785199109
6.2825,1.0046838062947636
6.283,0.952032691706933
6.2835,0.8092967271693985
6.284,0.5931142282066151
6.2845,0.31188643880625533
6.285,0.005669455639858905
6.2855,-0.30817205690731375
6.2860000000000005,-0.5821259749360465
6.2865,-0.8074177490134736
6.287,-0.9447532680610187
6.2875000000000005,-0.9961783538151414
6.288,-0.9493173779613567
6.2885,-0.8032289370335516
6.289,-0.5783071962061891
6.2895,-0.3028259405828654
6.29,0.008387087256066834
6.2905,0.3157246224030415
6.291,0.5882133683540708
6.2915,0.8110141993776039
6.292,0.9565643972939598
6.2925,1.0089647006131535
6.293,0.959939824645585
6.2935,0.817433578790964
6.2940000000000005,0.5919747486026138
6.2945,0.3103037101118751
6.295,0.003912446313309032
6.2955000000000005,-0.30669011247602007
6.296,-0.5870703004446588
6.2965,-0.8073616921108864
6.297,-0.9499213683844198
6.2975,-0.9965537675497843
6.298,-0.9443465288656683
6.2985,-0.8019746432382944
6.299,-0.581851126308919
6.2995,-0.30804283443716346
6.3,0.002669491707570704
6.3005,0.3112336491769733
6.301,0.5912114567916185
6.3015,0.8189921468728959
6.3020000000000005,0.956186234251354
6.3025,1.003146055194193
6.303,0.952005957717561
6.3035000000000005,0.8122693734403196
6.304,0.597207047935755
6.3045,0.31262573335873106
6.305,0.00940458931331189
6.3055,-0.3035314251504196
6.306,-0.5784311308109032
6.3065,-0.8000594120151299
6.307,-0.9486886689310915
6.3075,-0.996108657329223
6.308,-0.9484295145407383
6.3085,-0.8010750967471149
6.309,-0.578826547304791
6.3095,-0.30032434995026497
6.3100000000000005,0.009446699868255753
6.3105,0.3152140753571886
6.311,0.5943342537567735
6.3115000000000006,0.812523569932723
6.312,0.9523015378586219
6.3125,1.0013499668516623
6.313,0.9570173052665558
6.3135,0.8119689531793742
6.314,0.5889332526469602
6.3145,0.3100355538089101
6.315,0.0040924855698738875
6.3155,-0.30080478665523047
6.316,-0.5783844592491442
6.3165000000000004,-0.8037606509212714
6.317,-0.9498167039491626
6.3175,-0.9975168212204136
6.3180000000000005,-0.9449573725833837
6.3185,-0.8029970642405527
6.319,-0.5838775566603068
6.319500000000001,-0.2996523703057948
6.32,0.006975947372482496
6.3205,0.3092746837933511
6.321,0.5955352993448549
6.3215,0.8133687452641181
6.322,0.9560766180211753
6.3225,1.0098870358077576
6.323,0.9559702138171682
6.3235,0.8093774519824809
6.324,0.5923069035076338
6.3245000000000005,0.3160179965459825
6.325,0.00643641628140443
6.3255,-0.3054869093881784
6.3260000000000005,-0.5857241617660685
6.3265,-0.8068561975821913
6.327,-0.9418593780178498
6.327500000000001,-0.9944217287913022
6.328,-0.9420331199797056
6.3285,-0.8072718619403539
6.329,-0.5866848153484634
6.3295,-0.3031304852473135
6.33,0.007047196891788582
6.3305,0.3096628618351763
6.331,0.5905064015233369
6.3315,0.8155952263768759
6.332,0.955006732470582
6.3325000000000005,1.0049026828730576
6.333,0.9559122995121703
6.3335,0.8128386501805244
6.3340000000000005,0.5966796554119304
6.3345,0.30912017750156884
6.335,0.005921883047800444
6.335500000000001,-0.30657509248993997
6.336,-0.5846572691731504
6.3365,-0.8022042881930216
6.337,-0.946519792664778
6.3375,-0.9943680649692118
6.338,-0.9488894218676605
6.3385,-0.801624980399345
6.339,-0.5834365674274787
6.3395,-0.3089357701148009
6.34,0.004935152965237362
6.3405000000000005,0.3105472181707891
6.341,0.5943263263247981
6.3415,0.8162035296683177
6.3420000000000005,0.9512128431045733
6.3425,1.0044883996562892
6.343,0.9592206154009982
6.3435,0.8189057349592477
6.344,0.5929858587986893
6.3445,0.3168664581212391
6.345,0.009648570809465452
6.3455,-0.30276567625167733
6.346,-0.5852813961164074
6.3465,-0.807505059423087
6.347,-0.9469668084562424
6.3475,-0.9987758100200745
6.348,-0.9459775668129928
6.3485000000000005,-0.8004529567794826
6.349,-0.582297679730469
6.3495,-0.3064100098262825
6.3500000000000005,0.0038429639264942693
6.3505,0.3103046396568862
6.351,0.5919633753707664
6.3515,0.8130594277519636
6.352,0.9589236901379089
6.3525,1.0060517553210122
6.353,0.9539047647952394
6.3535,0.8147686275404393
6.354,0.5920644164661525
6.3545,0.3165401353010421
6.355,0.006687397590787422
6.3555,-0.30109102563355555
6.356,-0.5863905256949967
6.3565000000000005,-0.8033309066153417
6.357,-0.9507694476531242
6.3575,-0.9993251585700974
6.3580000000000005,-0.948941397838134
6.3585,-0.8048294037840215
6.359,-0.5822534114938424
6.3595,-0.29957443513474197
6.36,0.0035106178151535854
6.3605,0.3130350528882376
6.361,0.5926974476382667
6.3615,0.8123312917943275
6.362,0.9545726264653126
6.3625,1.0036249037004834
6.363,0.9558197506012925
6.3635,0.8101791174387336
6.364,0.5894739166223942
6.3645000000000005,0.3145862387546256
6.365,0.002669490342526589
6.3655,-0.3015195751661912
6.3660000000000005,-0.5801739188298454
6.3665,-0.8040463345005181
6.367,-0.9468294044950119
6.3675,-0.9949949360601494
6.368,-0.9480985830183983
6.3685,-0.8024069815144034
6.369,-0.5801755592829007
6.3695,-0.30614374071958284
6.37,0.0037987882452504116
6.3705,0.31125375092932145
6.371,0.5916929583138915
6.3715,0.8094617677185749
6.372,0.9602491959179871
6.3725000000000005,1.008419682509142
6.373,0.9522148399890621
6.3735,0.8183466612368178
6.3740000000000006,0.5934648474459401
6.3745,0.310469384574359
6.375,0.008244208781987722
6.3755,-0.3018758978870387
6.376,-0.5868822652185355
6.3765,-0.8083568883299377
6.377,-0.9452580152246925
6.3775,-0.9905777445896642
6.378,-0.9492981656983266
6.3785,-0.8063034319431769
6.3790000000000004,-0.5808970268145444
6.3795,-0.3022865082853422
6.38,0.0003301738907059771
6.3805000000000005,0.3114031491669503
6.381,0.594483587678232
6.3815,0.8103388299508619
6.382000000000001,0.9597515045229505
6.3825,1.0066229536078226
6.383,0.9561890572072071
6.3835,0.8171097053926896
6.384,0.5933707274210486
6.3845,0.3109388709102314
6.385,0.0008587586574038611
6.3855,-0.303914378995536
6.386,-0.5831313463582016
6.3865,-0.8024878070150022
6.3870000000000005,-0.9419508770577537
6.3875,-0.9963249233815128
6.388,-0.9491829290964604
6.3885000000000005,-0.8003592042686172
6.389,-0.5869847973713268
6.3895,-0.3049373270623349
6.390000000000001,0.0024622325163979183
6.3905,0.3126267300225628
6.391,0.594688871883605
6.3915,0.8169613214971447
6.392,0.9538529928786532
6.3925,1.0054224711377113
6.393,0.9581781519153102
6.3935,0.810520467835828
6.394,0.5977562646314548
6.3945,0.31275624017806747
6.3950000000000005,0.00883709029486628
6.3955,-0.30045468952382576
6.396,-0.5810425717701415
6.3965000000000005,-0.8009406435575275
6.397,-0.9461894306573515
6.3975,-0.9942191739942147
6.398000000000001,-0.9446293250244685
6.3985,-0.8085299236214528
6.399,-0.5780918664666884
6.3995,-0.30482110757854947
6.4,0.001957785537735228
6.4005,0.31891366331742454
6.401,0.589739292288715
6.4015,0.818398279396321
6.402,0.9544113325999066
6.4025,1.004042121179354
6.4030000000000005,0.9594420516549558
6.4035,0.8173310506699689
6.404,0.5953217867864026
6.4045000000000005,0.3138747232310025
6.405,0.003054920277320448
6.4055,-0.3053590343393308
6.406,-0.5802400301637731
6.4065,-0.8057700344959601
6.407,-0.950674352153158
6.4075,-0.9933072847997184
6.408,-0.9490865086253168
